invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00024238,2025-10-21 00:00:00,P0023,Clothing Item 023,Clothing,1,327.91,327.91
PS00024239,2024-06-16 00:00:00,P0031,Sports Item 031,Sports,2,4.59,9.18
PS00024240,2024-09-12 00:00:00,P0002,Computers Item 002,Computers,5,42.86,214.3
PS00024241,2025-11-24 00:00:00,P0161,Grocery Item 161,Grocery,3,63.69,191.07
PS00024242,2025-12-22 00:00:00,P0141,Toys Item 141,Toys,1,29.49,29.49
PS00024243,2024-02-23 00:00:00,P0005,Grocery Item 005,Grocery,1,19.52,19.52
PS00024244,2025-06-27 00:00:00,P0026,Computers Item 026,Computers,1,15.64,15.64
PS00024245,2025-04-16 00:00:00,P0102,Beauty Item 102,Beauty,1,11.76,11.76
PS00024246,2025-03-12 00:00:00,P0004,Kitchen Item 004,Kitchen,4,30.29,121.16
PS00024247,2025-09-13 00:00:00,P0005,Grocery Item 005,Grocery,5,20.31,101.55
PS00024248,2025-01-15 00:00:00,P0001,Electronics Item 001,Electronics,1,7.07,7.07
PS00024249,2024-08-23 00:00:00,P0014,Computers Item 014,Computers,2,67.52,135.04
PS00024250,2024-10-24 00:00:00,P0004,Kitchen Item 004,Kitchen,3,30.37,91.11
PS00024251,2024-01-19 00:00:00,P0123,Home Item 123,Home,1,35.85,35.85
PS00024252,2025-06-08 00:00:00,P0002,Computers Item 002,Computers,2,41.83,83.66
PS00024253,2025-01-14 00:00:00,P0138,Beauty Item 138,Beauty,2,46.0,92.0
PS00024254,2024-09-23 00:00:00,P0002,Computers Item 002,Computers,4,45.26,181.04
PS00024255,2025-12-29 00:00:00,P0002,Computers Item 002,Computers,2,42.17,84.34
PS00024256,2025-08-03 00:00:00,P0017,Grocery Item 017,Grocery,6,21.37,128.22
PS00024257,2025-05-26 00:00:00,P0009,Toys Item 009,Toys,1,60.16,60.16
PS00024258,2025-08-09 00:00:00,P0016,Kitchen Item 016,Kitchen,4,98.82,395.28
PS00024259,2024-03-22 00:00:00,P0013,Electronics Item 013,Electronics,2,34.11,68.22
PS00024260,2025-02-09 00:00:00,P0005,Grocery Item 005,Grocery,1,20.5,20.5
PS00024261,2025-11-16 00:00:00,P0003,Home Item 003,Home,1,80.58,80.58
PS00024262,2024-11-16 00:00:00,P0001,Electronics Item 001,Electronics,5,7.02,35.1
PS00024263,2024-04-12 00:00:00,P0021,Toys Item 021,Toys,1,15.18,15.18
PS00024264,2024-05-28 00:00:00,P0016,Kitchen Item 016,Kitchen,1,97.91,97.91
PS00024265,2025-06-23 00:00:00,P0002,Computers Item 002,Computers,1,42.29,42.29
PS00024266,2024-09-04 00:00:00,P0003,Home Item 003,Home,4,83.1,332.4
PS00024267,2025-01-04 00:00:00,P0034,Office Item 034,Office,1,23.72,23.72
PS00024268,2024-07-07 00:00:00,P0084,Garden Item 084,Garden,2,45.71,91.42
PS00024269,2024-04-21 00:00:00,P0008,Books Item 008,Books,3,15.46,46.38
PS00024270,2025-07-19 00:00:00,P0007,Sports Item 007,Sports,2,32.46,64.92
PS00024271,2025-04-27 00:00:00,P0073,Electronics Item 073,Electronics,1,39.23,39.23
PS00024272,2024-09-02 00:00:00,P0150,Beauty Item 150,Beauty,2,54.76,109.52
PS00024273,2025-11-28 00:00:00,P0029,Grocery Item 029,Grocery,3,34.74,104.22
PS00024274,2025-12-12 00:00:00,P0001,Electronics Item 001,Electronics,3,6.78,20.34
PS00024275,2024-04-23 00:00:00,P0003,Home Item 003,Home,2,82.42,164.84
PS00024276,2024-01-09 00:00:00,P0002,Computers Item 002,Computers,2,43.35,86.7
PS00024277,2024-10-12 00:00:00,P0138,Beauty Item 138,Beauty,2,45.89,91.78
PS00024278,2024-12-24 00:00:00,P0001,Electronics Item 001,Electronics,3,7.34,22.02
PS00024279,2024-04-20 00:00:00,P0001,Electronics Item 001,Electronics,3,7.03,21.09
PS00024280,2025-05-21 00:00:00,P0001,Electronics Item 001,Electronics,2,6.82,13.64
PS00024281,2025-06-19 00:00:00,P0001,Electronics Item 001,Electronics,1,6.79,6.79
PS00024282,2025-03-11 00:00:00,P0032,Books Item 032,Books,3,40.87,122.61
PS00024283,2025-06-06 00:00:00,P0010,Office Item 010,Office,1,139.93,139.93
PS00024284,2024-12-05 00:00:00,P0001,Electronics Item 001,Electronics,2,6.95,13.9
PS00024285,2025-02-19 00:00:00,P0005,Grocery Item 005,Grocery,3,20.8,62.4
PS00024286,2024-02-17 00:00:00,P0021,Toys Item 021,Toys,1,16.14,16.14
PS00024287,2025-01-08 00:00:00,P0033,Toys Item 033,Toys,3,15.36,46.08
PS00024288,2025-04-07 00:00:00,P0012,Garden Item 012,Garden,4,22.42,89.68
PS00024289,2024-08-24 00:00:00,P0030,Beauty Item 030,Beauty,3,48.01,144.03
PS00024290,2024-07-07 00:00:00,P0046,Office Item 046,Office,5,24.11,120.55
PS00024291,2025-07-06 00:00:00,P0003,Home Item 003,Home,3,82.27,246.81
PS00024292,2025-04-20 00:00:00,P0067,Sports Item 067,Sports,4,13.68,54.72
PS00024293,2024-01-11 00:00:00,P0081,Toys Item 081,Toys,2,80.89,161.78
PS00024294,2024-03-02 00:00:00,P0001,Electronics Item 001,Electronics,3,6.56,19.68
PS00024295,2024-05-22 00:00:00,P0010,Office Item 010,Office,1,142.17,142.17
PS00024296,2024-10-28 00:00:00,P0010,Office Item 010,Office,1,150.07,150.07
PS00024297,2024-08-07 00:00:00,P0086,Computers Item 086,Computers,2,22.35,44.7
PS00024298,2024-11-09 00:00:00,P0004,Kitchen Item 004,Kitchen,3,30.92,92.76
PS00024299,2025-05-07 00:00:00,P0039,Home Item 039,Home,3,30.6,91.8
PS00024300,2024-09-16 00:00:00,P0001,Electronics Item 001,Electronics,3,6.51,19.53
PS00024301,2025-06-11 00:00:00,P0003,Home Item 003,Home,1,80.5,80.5
PS00024302,2025-10-13 00:00:00,P0001,Electronics Item 001,Electronics,4,7.39,29.56
PS00024303,2025-08-09 00:00:00,P0142,Office Item 142,Office,2,33.34,66.68
PS00024304,2025-06-03 00:00:00,P0179,Clothing Item 179,Clothing,3,29.45,88.35
PS00024305,2024-07-18 00:00:00,P0001,Electronics Item 001,Electronics,6,6.99,41.94
PS00024306,2024-04-29 00:00:00,P0089,Grocery Item 089,Grocery,3,21.44,64.32
PS00024307,2024-09-16 00:00:00,P0001,Electronics Item 001,Electronics,1,6.85,6.85
PS00024308,2024-11-09 00:00:00,P0010,Office Item 010,Office,2,154.19,308.38
PS00024309,2025-09-06 00:00:00,P0032,Books Item 032,Books,3,44.03,132.09
PS00024310,2025-03-19 00:00:00,P0009,Toys Item 009,Toys,2,54.48,108.96
PS00024311,2025-12-15 00:00:00,P0022,Office Item 022,Office,4,47.5,190.0
PS00024312,2025-09-12 00:00:00,P0001,Electronics Item 001,Electronics,1,6.87,6.87
PS00024313,2024-07-17 00:00:00,P0001,Electronics Item 001,Electronics,2,7.07,14.14
PS00024314,2024-08-25 00:00:00,P0070,Office Item 070,Office,1,16.31,16.31
PS00024315,2024-06-28 00:00:00,P0005,Grocery Item 005,Grocery,2,20.87,41.74
PS00024316,2025-07-14 00:00:00,P0002,Computers Item 002,Computers,4,44.15,176.6
PS00024317,2024-04-20 00:00:00,P0099,Home Item 099,Home,1,14.74,14.74
PS00024318,2025-07-08 00:00:00,P0028,Kitchen Item 028,Kitchen,4,19.1,76.4
PS00024319,2025-10-17 00:00:00,P0103,Sports Item 103,Sports,3,30.17,90.51
PS00024320,2025-11-13 00:00:00,P0002,Computers Item 002,Computers,2,39.46,78.92
PS00024321,2024-01-11 00:00:00,P0002,Computers Item 002,Computers,2,45.5,91.0
PS00024322,2025-08-01 00:00:00,P0001,Electronics Item 001,Electronics,3,7.13,21.39
PS00024323,2024-01-08 00:00:00,P0009,Toys Item 009,Toys,4,56.62,226.48
PS00024324,2025-04-10 00:00:00,P0015,Home Item 015,Home,2,26.87,53.74
PS00024325,2025-08-24 00:00:00,P0028,Kitchen Item 028,Kitchen,1,18.36,18.36
PS00024326,2025-07-03 00:00:00,P0084,Garden Item 084,Garden,1,44.61,44.61
PS00024327,2025-07-21 00:00:00,P0005,Grocery Item 005,Grocery,2,20.08,40.16
PS00024328,2025-03-22 00:00:00,P0002,Computers Item 002,Computers,2,44.06,88.12
PS00024329,2024-08-11 00:00:00,P0031,Sports Item 031,Sports,1,4.61,4.61
PS00024330,2024-12-16 00:00:00,P0002,Computers Item 002,Computers,2,41.55,83.1
PS00024331,2024-11-25 00:00:00,P0006,Beauty Item 006,Beauty,2,21.6,43.2
PS00024332,2024-11-04 00:00:00,P0004,Kitchen Item 004,Kitchen,2,28.05,56.1
PS00024333,2025-08-16 00:00:00,P0003,Home Item 003,Home,3,80.91,242.73
PS00024334,2024-04-26 00:00:00,P0006,Beauty Item 006,Beauty,3,22.04,66.12
PS00024335,2025-11-15 00:00:00,P0002,Computers Item 002,Computers,3,40.74,122.22
PS00024336,2024-04-04 00:00:00,P0052,Kitchen Item 052,Kitchen,1,23.94,23.94
PS00024337,2025-11-06 00:00:00,P0023,Clothing Item 023,Clothing,1,324.05,324.05
PS00024338,2024-05-05 00:00:00,P0101,Grocery Item 101,Grocery,2,16.37,32.74
PS00024339,2025-12-08 00:00:00,P0003,Home Item 003,Home,2,83.75,167.5
PS00024340,2025-07-26 00:00:00,P0006,Beauty Item 006,Beauty,1,21.5,21.5
PS00024341,2025-04-03 00:00:00,P0002,Computers Item 002,Computers,2,40.29,80.58
PS00024342,2024-08-25 00:00:00,P0001,Electronics Item 001,Electronics,4,6.62,26.48
PS00024343,2024-02-11 00:00:00,P0001,Electronics Item 001,Electronics,4,7.06,28.24
PS00024344,2024-12-28 00:00:00,P0001,Electronics Item 001,Electronics,3,7.09,21.27
PS00024345,2025-09-03 00:00:00,P0076,Kitchen Item 076,Kitchen,4,34.27,137.08
PS00024346,2024-09-14 00:00:00,P0002,Computers Item 002,Computers,1,45.33,45.33
PS00024347,2024-09-03 00:00:00,P0003,Home Item 003,Home,2,77.99,155.98
PS00024348,2024-06-17 00:00:00,P0005,Grocery Item 005,Grocery,1,21.37,21.37
PS00024349,2024-07-30 00:00:00,P0085,Electronics Item 085,Electronics,2,57.42,114.84
PS00024350,2025-09-08 00:00:00,P0001,Electronics Item 001,Electronics,1,7.32,7.32
PS00024351,2024-11-11 00:00:00,P0015,Home Item 015,Home,2,24.73,49.46
PS00024352,2024-09-05 00:00:00,P0024,Garden Item 024,Garden,3,29.68,89.04
PS00024353,2025-04-28 00:00:00,P0006,Beauty Item 006,Beauty,1,20.37,20.37
PS00024354,2025-07-02 00:00:00,P0007,Sports Item 007,Sports,4,31.76,127.04
PS00024355,2024-06-16 00:00:00,P0001,Electronics Item 001,Electronics,3,7.2,21.6
PS00024356,2025-12-02 00:00:00,P0001,Electronics Item 001,Electronics,3,6.81,20.43
PS00024357,2024-08-02 00:00:00,P0105,Toys Item 105,Toys,2,14.37,28.74
PS00024358,2025-09-21 00:00:00,P0037,Electronics Item 037,Electronics,2,47.43,94.86
PS00024359,2024-08-12 00:00:00,P0001,Electronics Item 001,Electronics,4,6.5,26.0
PS00024360,2024-12-31 00:00:00,P0001,Electronics Item 001,Electronics,3,7.3,21.9
PS00024361,2024-02-29 00:00:00,P0164,Books Item 164,Books,2,29.86,59.72
PS00024362,2025-03-19 00:00:00,P0004,Kitchen Item 004,Kitchen,2,32.13,64.26
PS00024363,2024-02-26 00:00:00,P0006,Beauty Item 006,Beauty,2,21.07,42.14
PS00024364,2024-05-02 00:00:00,P0002,Computers Item 002,Computers,1,45.14,45.14
PS00024365,2024-01-04 00:00:00,P0009,Toys Item 009,Toys,3,54.81,164.43
PS00024366,2024-01-21 00:00:00,P0015,Home Item 015,Home,2,25.99,51.98
PS00024367,2024-11-18 00:00:00,P0001,Electronics Item 001,Electronics,3,6.83,20.49
PS00024368,2024-01-17 00:00:00,P0001,Electronics Item 001,Electronics,2,6.73,13.46
PS00024369,2024-09-04 00:00:00,P0001,Electronics Item 001,Electronics,3,7.18,21.54
PS00024370,2025-08-21 00:00:00,P0085,Electronics Item 085,Electronics,2,57.8,115.6
PS00024371,2024-08-26 00:00:00,P0001,Electronics Item 001,Electronics,1,6.56,6.56
PS00024372,2025-02-26 00:00:00,P0008,Books Item 008,Books,1,15.15,15.15
PS00024373,2024-07-06 00:00:00,P0027,Home Item 027,Home,3,78.7,236.1
PS00024374,2025-11-11 00:00:00,P0144,Garden Item 144,Garden,2,79.39,158.78
PS00024375,2025-07-26 00:00:00,P0002,Computers Item 002,Computers,2,43.35,86.7
PS00024376,2025-05-16 00:00:00,P0005,Grocery Item 005,Grocery,3,20.4,61.2
PS00024377,2025-03-31 00:00:00,P0001,Electronics Item 001,Electronics,3,7.6,22.8
PS00024378,2025-10-09 00:00:00,P0001,Electronics Item 001,Electronics,2,6.72,13.44
PS00024379,2025-07-17 00:00:00,P0004,Kitchen Item 004,Kitchen,3,31.92,95.76
PS00024380,2024-10-11 00:00:00,P0166,Office Item 166,Office,1,7.99,7.99
PS00024381,2024-02-21 00:00:00,P0026,Computers Item 026,Computers,2,17.0,34.0
PS00024382,2025-05-06 00:00:00,P0036,Garden Item 036,Garden,4,70.75,283.0
PS00024383,2025-11-20 00:00:00,P0004,Kitchen Item 004,Kitchen,6,31.52,189.12
PS00024384,2024-10-18 00:00:00,P0011,Clothing Item 011,Clothing,3,35.8,107.4
PS00024385,2025-06-01 00:00:00,P0012,Garden Item 012,Garden,2,20.17,40.34
PS00024386,2025-11-21 00:00:00,P0013,Electronics Item 013,Electronics,2,32.75,65.5
PS00024387,2024-10-24 00:00:00,P0001,Electronics Item 001,Electronics,3,7.25,21.75
PS00024388,2024-02-10 00:00:00,P0002,Computers Item 002,Computers,2,43.38,86.76
PS00024389,2025-09-16 00:00:00,P0001,Electronics Item 001,Electronics,3,6.48,19.44
PS00024390,2024-08-30 00:00:00,P0001,Electronics Item 001,Electronics,2,6.82,13.64
PS00024391,2024-03-24 00:00:00,P0001,Electronics Item 001,Electronics,1,7.2,7.2
PS00024392,2024-09-30 00:00:00,P0002,Computers Item 002,Computers,4,44.34,177.36
PS00024393,2025-07-11 00:00:00,P0002,Computers Item 002,Computers,2,42.9,85.8
PS00024394,2024-08-31 00:00:00,P0001,Electronics Item 001,Electronics,2,7.32,14.64
PS00024395,2025-10-18 00:00:00,P0060,Garden Item 060,Garden,1,36.29,36.29
PS00024396,2024-05-24 00:00:00,P0012,Garden Item 012,Garden,7,21.14,147.98
PS00024397,2024-10-23 00:00:00,P0007,Sports Item 007,Sports,1,31.58,31.58
PS00024398,2025-10-22 00:00:00,P0161,Grocery Item 161,Grocery,2,62.08,124.16
PS00024399,2024-09-02 00:00:00,P0003,Home Item 003,Home,1,76.69,76.69
PS00024400,2024-10-21 00:00:00,P0010,Office Item 010,Office,2,146.08,292.16
PS00024401,2025-03-30 00:00:00,P0004,Kitchen Item 004,Kitchen,3,31.18,93.54
PS00024402,2025-09-01 00:00:00,P0038,Computers Item 038,Computers,1,61.4,61.4
PS00024403,2024-02-12 00:00:00,P0001,Electronics Item 001,Electronics,1,6.89,6.89
PS00024404,2025-06-02 00:00:00,P0003,Home Item 003,Home,2,81.01,162.02
PS00024405,2025-05-10 00:00:00,P0002,Computers Item 002,Computers,2,43.14,86.28
PS00024406,2024-09-01 00:00:00,P0013,Electronics Item 013,Electronics,1,35.13,35.13
PS00024407,2024-07-24 00:00:00,P0155,Clothing Item 155,Clothing,2,92.21,184.42
PS00024408,2024-12-01 00:00:00,P0001,Electronics Item 001,Electronics,2,6.72,13.44
PS00024409,2024-02-06 00:00:00,P0021,Toys Item 021,Toys,3,14.56,43.68
PS00024410,2024-01-27 00:00:00,P0001,Electronics Item 001,Electronics,3,7.1,21.3
PS00024411,2024-11-06 00:00:00,P0002,Computers Item 002,Computers,3,43.16,129.48
PS00024412,2025-01-06 00:00:00,P0055,Sports Item 055,Sports,2,33.68,67.36
PS00024413,2025-09-01 00:00:00,P0039,Home Item 039,Home,3,28.95,86.85
PS00024414,2024-12-16 00:00:00,P0070,Office Item 070,Office,3,17.84,53.52
PS00024415,2025-03-18 00:00:00,P0012,Garden Item 012,Garden,3,21.09,63.27
PS00024416,2025-02-19 00:00:00,P0019,Sports Item 019,Sports,2,34.46,68.92
PS00024417,2024-04-30 00:00:00,P0031,Sports Item 031,Sports,1,4.9,4.9
PS00024418,2025-01-06 00:00:00,P0009,Toys Item 009,Toys,3,63.01,189.03
PS00024419,2025-07-20 00:00:00,P0033,Toys Item 033,Toys,2,17.08,34.16
PS00024420,2025-06-14 00:00:00,P0001,Electronics Item 001,Electronics,2,7.62,15.24
PS00024421,2025-06-29 00:00:00,P0002,Computers Item 002,Computers,2,46.21,92.42
PS00024422,2024-08-15 00:00:00,P0024,Garden Item 024,Garden,1,31.61,31.61
PS00024423,2025-01-16 00:00:00,P0003,Home Item 003,Home,3,72.1,216.3
PS00024424,2025-08-17 00:00:00,P0009,Toys Item 009,Toys,3,60.15,180.45
PS00024425,2024-01-31 00:00:00,P0004,Kitchen Item 004,Kitchen,5,29.99,149.95
PS00024426,2025-10-23 00:00:00,P0012,Garden Item 012,Garden,2,22.93,45.86
PS00024427,2024-01-08 00:00:00,P0051,Home Item 051,Home,3,48.37,145.11
PS00024428,2025-08-10 00:00:00,P0001,Electronics Item 001,Electronics,2,7.23,14.46
PS00024429,2024-06-16 00:00:00,P0001,Electronics Item 001,Electronics,3,7.0,21.0
PS00024430,2025-08-14 00:00:00,P0011,Clothing Item 011,Clothing,2,34.78,69.56
PS00024431,2024-11-09 00:00:00,P0010,Office Item 010,Office,1,145.37,145.37
PS00024432,2025-01-01 00:00:00,P0003,Home Item 003,Home,3,81.53,244.59
PS00024433,2025-06-24 00:00:00,P0017,Grocery Item 017,Grocery,2,19.98,39.96
PS00024434,2025-02-01 00:00:00,P0025,Electronics Item 025,Electronics,4,86.15,344.6
PS00024435,2024-10-19 00:00:00,P0166,Office Item 166,Office,4,7.76,31.04
PS00024436,2025-06-24 00:00:00,P0005,Grocery Item 005,Grocery,1,20.97,20.97
PS00024437,2024-03-08 00:00:00,P0023,Clothing Item 023,Clothing,3,332.04,996.12
PS00024438,2024-10-20 00:00:00,P0006,Beauty Item 006,Beauty,2,20.81,41.62
PS00024439,2024-06-22 00:00:00,P0161,Grocery Item 161,Grocery,2,60.94,121.88
PS00024440,2024-09-29 00:00:00,P0031,Sports Item 031,Sports,1,4.61,4.61
PS00024441,2025-01-22 00:00:00,P0109,Electronics Item 109,Electronics,2,42.83,85.66
PS00024442,2025-06-13 00:00:00,P0008,Books Item 008,Books,3,15.88,47.64
PS00024443,2025-01-31 00:00:00,P0001,Electronics Item 001,Electronics,4,7.09,28.36
PS00024444,2025-09-28 00:00:00,P0022,Office Item 022,Office,2,47.53,95.06
PS00024445,2025-02-17 00:00:00,P0006,Beauty Item 006,Beauty,2,19.64,39.28
PS00024446,2025-05-04 00:00:00,P0015,Home Item 015,Home,1,24.96,24.96
PS00024447,2024-01-18 00:00:00,P0004,Kitchen Item 004,Kitchen,4,28.18,112.72
PS00024448,2025-07-30 00:00:00,P0035,Clothing Item 035,Clothing,2,16.35,32.7
PS00024449,2025-10-06 00:00:00,P0014,Computers Item 014,Computers,2,70.06,140.12
PS00024450,2025-06-30 00:00:00,P0001,Electronics Item 001,Electronics,2,6.66,13.32
PS00024451,2024-10-04 00:00:00,P0003,Home Item 003,Home,2,77.43,154.86
PS00024452,2025-03-06 00:00:00,P0001,Electronics Item 001,Electronics,4,7.24,28.96
PS00024453,2025-09-10 00:00:00,P0002,Computers Item 002,Computers,2,39.72,79.44
PS00024454,2024-09-11 00:00:00,P0112,Kitchen Item 112,Kitchen,1,27.59,27.59
PS00024455,2025-11-29 00:00:00,P0029,Grocery Item 029,Grocery,3,31.97,95.91
PS00024456,2024-05-28 00:00:00,P0012,Garden Item 012,Garden,4,19.98,79.92
PS00024457,2024-06-03 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.34,60.68
PS00024458,2024-09-17 00:00:00,P0001,Electronics Item 001,Electronics,2,7.0,14.0
PS00024459,2024-06-29 00:00:00,P0012,Garden Item 012,Garden,1,20.47,20.47
PS00024460,2025-10-09 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.57,30.57
PS00024461,2025-11-19 00:00:00,P0007,Sports Item 007,Sports,4,33.45,133.8
PS00024462,2024-09-21 00:00:00,P0002,Computers Item 002,Computers,2,40.55,81.1
PS00024463,2025-07-16 00:00:00,P0002,Computers Item 002,Computers,3,43.49,130.47
PS00024464,2024-05-03 00:00:00,P0006,Beauty Item 006,Beauty,3,19.8,59.4
PS00024465,2024-03-18 00:00:00,P0027,Home Item 027,Home,2,79.25,158.5
PS00024466,2024-11-12 00:00:00,P0002,Computers Item 002,Computers,3,44.08,132.24
PS00024467,2025-06-03 00:00:00,P0002,Computers Item 002,Computers,2,43.23,86.46
PS00024468,2024-03-10 00:00:00,P0169,Electronics Item 169,Electronics,1,13.16,13.16
PS00024469,2025-11-03 00:00:00,P0003,Home Item 003,Home,2,84.55,169.1
PS00024470,2024-12-16 00:00:00,P0008,Books Item 008,Books,1,15.49,15.49
PS00024471,2025-04-13 00:00:00,P0090,Beauty Item 090,Beauty,3,10.04,30.12
PS00024472,2025-02-07 00:00:00,P0009,Toys Item 009,Toys,5,58.29,291.45
PS00024473,2025-10-17 00:00:00,P0029,Grocery Item 029,Grocery,1,33.77,33.77
PS00024474,2025-05-05 00:00:00,P0030,Beauty Item 030,Beauty,1,44.65,44.65
PS00024475,2025-11-07 00:00:00,P0005,Grocery Item 005,Grocery,1,18.92,18.92
PS00024476,2025-01-07 00:00:00,P0014,Computers Item 014,Computers,1,68.26,68.26
PS00024477,2024-10-12 00:00:00,P0001,Electronics Item 001,Electronics,1,6.65,6.65
PS00024478,2025-02-18 00:00:00,P0111,Home Item 111,Home,2,29.55,59.1
PS00024479,2024-06-26 00:00:00,P0015,Home Item 015,Home,1,24.76,24.76
PS00024480,2025-07-12 00:00:00,P0008,Books Item 008,Books,2,14.58,29.16
PS00024481,2024-03-05 00:00:00,P0010,Office Item 010,Office,1,150.09,150.09
PS00024482,2024-10-15 00:00:00,P0003,Home Item 003,Home,1,81.32,81.32
PS00024483,2024-10-25 00:00:00,P0002,Computers Item 002,Computers,3,45.69,137.07
PS00024484,2024-02-13 00:00:00,P0002,Computers Item 002,Computers,3,42.28,126.84
PS00024485,2025-05-13 00:00:00,P0012,Garden Item 012,Garden,3,20.6,61.8
PS00024486,2025-12-14 00:00:00,P0001,Electronics Item 001,Electronics,3,6.83,20.49
PS00024487,2025-04-17 00:00:00,P0115,Sports Item 115,Sports,2,68.19,136.38
PS00024488,2024-11-09 00:00:00,P0002,Computers Item 002,Computers,2,40.91,81.82
PS00024489,2025-02-06 00:00:00,P0030,Beauty Item 030,Beauty,5,46.73,233.65
PS00024490,2024-05-11 00:00:00,P0011,Clothing Item 011,Clothing,1,36.28,36.28
PS00024491,2024-11-25 00:00:00,P0003,Home Item 003,Home,3,75.1,225.3
PS00024492,2024-07-01 00:00:00,P0030,Beauty Item 030,Beauty,1,46.08,46.08
PS00024493,2025-04-28 00:00:00,P0124,Kitchen Item 124,Kitchen,2,31.74,63.48
PS00024494,2025-05-02 00:00:00,P0002,Computers Item 002,Computers,3,45.91,137.73
PS00024495,2025-03-10 00:00:00,P0001,Electronics Item 001,Electronics,3,7.05,21.15
PS00024496,2024-10-17 00:00:00,P0042,Beauty Item 042,Beauty,2,192.92,385.84
PS00024497,2025-07-17 00:00:00,P0025,Electronics Item 025,Electronics,3,87.39,262.17
PS00024498,2025-05-21 00:00:00,P0026,Computers Item 026,Computers,2,15.24,30.48
PS00024499,2025-03-27 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.21,60.42
PS00024500,2025-08-01 00:00:00,P0039,Home Item 039,Home,1,29.07,29.07
PS00024501,2025-10-06 00:00:00,P0086,Computers Item 086,Computers,2,21.84,43.68
PS00024502,2025-07-06 00:00:00,P0005,Grocery Item 005,Grocery,5,21.46,107.3
PS00024503,2025-12-22 00:00:00,P0007,Sports Item 007,Sports,2,33.38,66.76
PS00024504,2024-03-07 00:00:00,P0007,Sports Item 007,Sports,3,33.04,99.12
PS00024505,2025-10-08 00:00:00,P0032,Books Item 032,Books,2,40.57,81.14
PS00024506,2024-07-25 00:00:00,P0011,Clothing Item 011,Clothing,1,35.58,35.58
PS00024507,2025-06-25 00:00:00,P0083,Clothing Item 083,Clothing,3,206.45,619.35
PS00024508,2024-11-22 00:00:00,P0111,Home Item 111,Home,2,29.13,58.26
PS00024509,2025-02-22 00:00:00,P0001,Electronics Item 001,Electronics,3,7.34,22.02
PS00024510,2024-10-28 00:00:00,P0001,Electronics Item 001,Electronics,3,6.72,20.16
PS00024511,2024-07-25 00:00:00,P0004,Kitchen Item 004,Kitchen,1,29.03,29.03
PS00024512,2024-07-07 00:00:00,P0017,Grocery Item 017,Grocery,2,21.71,43.42
PS00024513,2024-10-09 00:00:00,P0001,Electronics Item 001,Electronics,4,6.94,27.76
PS00024514,2024-05-29 00:00:00,P0005,Grocery Item 005,Grocery,3,21.71,65.13
PS00024515,2024-11-02 00:00:00,P0033,Toys Item 033,Toys,6,16.8,100.8
PS00024516,2025-01-04 00:00:00,P0004,Kitchen Item 004,Kitchen,3,28.92,86.76
PS00024517,2025-07-12 00:00:00,P0009,Toys Item 009,Toys,2,56.94,113.88
PS00024518,2024-12-08 00:00:00,P0011,Clothing Item 011,Clothing,2,37.26,74.52
PS00024519,2025-12-27 00:00:00,P0001,Electronics Item 001,Electronics,5,6.88,34.4
PS00024520,2025-12-21 00:00:00,P0093,Toys Item 093,Toys,2,23.79,47.58
