customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV001895,CLV00015135,2024-08-06 00:00:00,370.74,Grocery,Email
CLV001895,CLV00015136,2024-10-14 00:00:00,278.65,Office,Social
CLV001895,CLV00015137,2025-02-25 00:00:00,276.3,Office,Organic Search
CLV001895,CLV00015138,2025-04-21 00:00:00,335.5,Grocery,Paid Search
CLV001895,CLV00015139,2025-05-29 00:00:00,308.82,Toys,Social
CLV001895,CLV00015140,2025-06-08 00:00:00,198.43,Sports,Email
CLV001895,CLV00015141,2025-07-20 00:00:00,207.8,Computers,Organic Search
CLV001895,CLV00015142,2025-07-27 00:00:00,289.97,Beauty,Marketplace
CLV001895,CLV00015143,2025-10-12 00:00:00,291.12,Grocery,Email
CLV001895,CLV00015144,2025-11-14 00:00:00,186.5,Books,Paid Search
CLV001896,CLV00015145,2024-10-06 00:00:00,59.55,Computers,Organic Search
CLV001897,CLV00015146,2024-02-15 00:00:00,177.63,Office,Email
CLV001897,CLV00015147,2024-02-28 00:00:00,441.23,Computers,Organic Search
CLV001897,CLV00015148,2024-05-18 00:00:00,210.39,Kitchen,Paid Search
CLV001897,CLV00015149,2024-05-30 00:00:00,368.37,Beauty,Social
CLV001897,CLV00015150,2024-06-07 00:00:00,282.01,Garden,Email
CLV001897,CLV00015151,2024-06-21 00:00:00,113.12,Sports,Social
CLV001897,CLV00015152,2024-06-30 00:00:00,320.52,Computers,Marketplace
CLV001897,CLV00015153,2024-08-08 00:00:00,282.14,Grocery,Organic Search
CLV001897,CLV00015154,2024-10-17 00:00:00,249.78,Electronics,Social
CLV001897,CLV00015155,2024-11-27 00:00:00,83.3,Grocery,Referral
CLV001897,CLV00015156,2025-01-18 00:00:00,235.31,Books,Social
CLV001897,CLV00015157,2025-05-04 00:00:00,384.19,Office,Social
CLV001897,CLV00015158,2025-06-23 00:00:00,177.19,Computers,Paid Search
CLV001897,CLV00015159,2025-07-13 00:00:00,199.72,Electronics,Email
CLV001897,CLV00015160,2025-08-22 00:00:00,234.1,Toys,Referral
CLV001897,CLV00015161,2025-09-21 00:00:00,350.1,Sports,Referral
CLV001897,CLV00015162,2025-11-05 00:00:00,187.55,Office,Email
CLV001897,CLV00015163,2025-11-21 00:00:00,180.0,Grocery,Referral
CLV001897,CLV00015164,2025-11-25 00:00:00,453.77,Grocery,Paid Search
CLV001898,CLV00015165,2024-09-04 00:00:00,77.21,Computers,Organic Search
CLV001899,CLV00015166,2024-10-07 00:00:00,74.41,Electronics,Organic Search
CLV001900,CLV00015167,2024-01-02 00:00:00,189.25,Sports,Organic Search
CLV001900,CLV00015168,2024-01-28 00:00:00,138.55,Grocery,Organic Search
CLV001900,CLV00015169,2024-02-02 00:00:00,115.34,Kitchen,Marketplace
CLV001900,CLV00015170,2024-03-11 00:00:00,275.0,Garden,Organic Search
CLV001900,CLV00015171,2024-04-10 00:00:00,155.7,Beauty,Email
CLV001900,CLV00015172,2024-04-16 00:00:00,229.08,Office,Marketplace
CLV001900,CLV00015173,2024-09-19 00:00:00,105.45,Clothing,Paid Search
CLV001900,CLV00015174,2025-04-23 00:00:00,294.7,Office,Organic Search
CLV001900,CLV00015175,2025-09-20 00:00:00,123.11,Electronics,Social
CLV001900,CLV00015176,2025-10-05 00:00:00,168.56,Garden,Referral
CLV001900,CLV00015177,2025-11-04 00:00:00,167.18,Beauty,Paid Search
CLV001900,CLV00015178,2025-12-04 00:00:00,86.29,Beauty,Paid Search
CLV001900,CLV00015179,2025-12-25 00:00:00,233.89,Sports,Social
CLV001901,CLV00015180,2024-11-08 00:00:00,162.19,Kitchen,Email
CLV001901,CLV00015181,2024-12-17 00:00:00,228.21,Sports,Social
CLV001901,CLV00015182,2024-12-19 00:00:00,252.0,Computers,Organic Search
CLV001901,CLV00015183,2025-01-05 00:00:00,235.32,Home,Email
CLV001901,CLV00015184,2025-02-14 00:00:00,330.14,Beauty,Email
CLV001901,CLV00015185,2025-04-08 00:00:00,131.24,Home,Marketplace
CLV001901,CLV00015186,2025-07-23 00:00:00,120.91,Grocery,Organic Search
CLV001901,CLV00015187,2025-09-15 00:00:00,102.44,Grocery,Organic Search
CLV001901,CLV00015188,2025-10-26 00:00:00,97.03,Toys,Email
CLV001901,CLV00015189,2025-12-10 00:00:00,99.69,Garden,Paid Search
CLV001902,CLV00015190,2024-05-09 00:00:00,115.42,Sports,Referral
CLV001902,CLV00015191,2024-07-22 00:00:00,37.45,Sports,Organic Search
CLV001902,CLV00015192,2025-03-27 00:00:00,314.98,Grocery,Organic Search
CLV001902,CLV00015193,2025-04-03 00:00:00,205.82,Electronics,Social
CLV001902,CLV00015194,2025-05-17 00:00:00,175.47,Clothing,Paid Search
CLV001902,CLV00015195,2025-06-14 00:00:00,118.08,Garden,Paid Search
CLV001902,CLV00015196,2025-12-23 00:00:00,138.88,Toys,Paid Search
CLV001903,CLV00015197,2025-01-24 00:00:00,108.55,Kitchen,Email
CLV001903,CLV00015198,2024-01-13 00:00:00,171.35,Office,Social
CLV001903,CLV00015199,2025-12-23 00:00:00,102.69,Office,Organic Search
CLV001903,CLV00015200,2025-12-13 00:00:00,72.85,Kitchen,Social
CLV001904,CLV00015201,2024-01-22 00:00:00,40.02,Electronics,Marketplace
CLV001904,CLV00015202,2024-03-29 00:00:00,163.45,Clothing,Referral
CLV001904,CLV00015203,2024-08-10 00:00:00,117.2,Office,Referral
CLV001904,CLV00015204,2024-12-04 00:00:00,157.78,Home,Email
CLV001904,CLV00015205,2025-03-20 00:00:00,164.78,Grocery,Marketplace
CLV001904,CLV00015206,2025-07-05 00:00:00,184.18,Clothing,Referral
CLV001904,CLV00015207,2025-07-14 00:00:00,54.32,Toys,Referral
CLV001904,CLV00015208,2025-08-26 00:00:00,107.81,Garden,Email
CLV001904,CLV00015209,2025-08-31 00:00:00,183.14,Electronics,Organic Search
CLV001905,CLV00015210,2025-11-29 00:00:00,121.57,Grocery,Organic Search
CLV001905,CLV00015211,2025-12-23 00:00:00,98.34,Computers,Organic Search
CLV001906,CLV00015212,2024-09-25 00:00:00,128.16,Beauty,Email
CLV001907,CLV00015213,2025-08-12 00:00:00,58.9,Office,Referral
CLV001908,CLV00015214,2024-01-11 00:00:00,212.49,Beauty,Referral
CLV001908,CLV00015215,2024-01-25 00:00:00,273.28,Electronics,Referral
CLV001908,CLV00015216,2024-08-11 00:00:00,96.77,Computers,Referral
CLV001908,CLV00015217,2024-09-10 00:00:00,224.03,Beauty,Organic Search
CLV001908,CLV00015218,2024-10-29 00:00:00,572.28,Garden,Referral
CLV001908,CLV00015219,2024-11-02 00:00:00,267.55,Clothing,Organic Search
CLV001908,CLV00015220,2025-02-09 00:00:00,156.83,Beauty,Referral
CLV001908,CLV00015221,2025-05-16 00:00:00,85.51,Toys,Referral
CLV001908,CLV00015222,2025-10-15 00:00:00,108.97,Books,Organic Search
CLV001909,CLV00015223,2024-05-23 00:00:00,136.91,Books,Social
CLV001909,CLV00015224,2024-07-09 00:00:00,140.6,Sports,Social
CLV001909,CLV00015225,2024-07-14 00:00:00,77.58,Garden,Paid Search
CLV001909,CLV00015226,2024-07-16 00:00:00,47.91,Kitchen,Social
CLV001909,CLV00015227,2024-12-08 00:00:00,122.29,Computers,Referral
CLV001909,CLV00015228,2024-12-25 00:00:00,111.25,Grocery,Social
CLV001909,CLV00015229,2024-12-30 00:00:00,126.32,Books,Paid Search
CLV001909,CLV00015230,2025-04-09 00:00:00,128.72,Home,Referral
CLV001909,CLV00015231,2025-05-29 00:00:00,91.83,Toys,Paid Search
CLV001909,CLV00015232,2025-06-17 00:00:00,148.52,Clothing,Paid Search
CLV001909,CLV00015233,2025-08-30 00:00:00,184.54,Garden,Marketplace
CLV001909,CLV00015234,2025-10-15 00:00:00,397.43,Garden,Organic Search
CLV001910,CLV00015235,2025-10-06 00:00:00,40.38,Books,Referral
CLV001910,CLV00015236,2025-10-19 00:00:00,160.49,Garden,Social
CLV001911,CLV00015237,2024-03-05 00:00:00,49.97,Garden,Organic Search
CLV001911,CLV00015238,2024-05-12 00:00:00,171.05,Clothing,Social
CLV001911,CLV00015239,2024-05-14 00:00:00,97.34,Garden,Referral
CLV001911,CLV00015240,2024-07-09 00:00:00,135.98,Home,Organic Search
CLV001911,CLV00015241,2024-07-24 00:00:00,137.99,Beauty,Social
CLV001911,CLV00015242,2024-10-07 00:00:00,67.63,Garden,Marketplace
CLV001911,CLV00015243,2025-01-08 00:00:00,84.46,Beauty,Social
CLV001911,CLV00015244,2025-03-25 00:00:00,157.97,Kitchen,Social
CLV001911,CLV00015245,2025-09-03 00:00:00,100.47,Home,Organic Search
CLV001912,CLV00015246,2024-01-07 00:00:00,274.11,Beauty,Email
CLV001912,CLV00015247,2024-01-24 00:00:00,551.98,Beauty,Paid Search
CLV001912,CLV00015248,2024-02-04 00:00:00,281.52,Home,Email
CLV001912,CLV00015249,2024-02-09 00:00:00,637.38,Home,Organic Search
CLV001912,CLV00015250,2024-02-13 00:00:00,369.98,Home,Marketplace
CLV001912,CLV00015251,2024-02-19 00:00:00,250.03,Toys,Social
CLV001912,CLV00015252,2024-02-26 00:00:00,525.48,Toys,Referral
CLV001912,CLV00015253,2024-02-27 00:00:00,197.32,Home,Marketplace
CLV001912,CLV00015254,2024-03-09 00:00:00,140.37,Kitchen,Email
CLV001912,CLV00015255,2024-05-19 00:00:00,292.47,Grocery,Social
CLV001912,CLV00015256,2024-09-04 00:00:00,111.36,Kitchen,Social
CLV001912,CLV00015257,2024-10-15 00:00:00,300.33,Beauty,Referral
CLV001912,CLV00015258,2024-10-15 00:00:00,333.19,Home,Paid Search
CLV001912,CLV00015259,2024-11-28 00:00:00,276.95,Toys,Social
CLV001912,CLV00015260,2025-01-17 00:00:00,348.57,Computers,Social
CLV001912,CLV00015261,2025-01-24 00:00:00,139.33,Clothing,Email
CLV001912,CLV00015262,2025-02-09 00:00:00,288.63,Grocery,Organic Search
CLV001912,CLV00015263,2025-05-08 00:00:00,548.51,Office,Organic Search
CLV001912,CLV00015264,2025-05-14 00:00:00,339.78,Toys,Social
CLV001912,CLV00015265,2025-08-11 00:00:00,196.58,Books,Email
CLV001912,CLV00015266,2025-08-13 00:00:00,321.79,Garden,Organic Search
CLV001912,CLV00015267,2025-10-21 00:00:00,201.82,Home,Social
CLV001913,CLV00015268,2024-05-16 00:00:00,381.93,Computers,Organic Search
CLV001913,CLV00015269,2024-05-17 00:00:00,210.64,Grocery,Marketplace
CLV001913,CLV00015270,2024-10-10 00:00:00,167.97,Beauty,Social
CLV001913,CLV00015271,2024-12-26 00:00:00,148.53,Sports,Marketplace
CLV001913,CLV00015272,2025-03-14 00:00:00,258.68,Grocery,Organic Search
CLV001913,CLV00015273,2025-07-20 00:00:00,241.32,Computers,Email
CLV001913,CLV00015274,2025-08-03 00:00:00,240.34,Garden,Referral
CLV001913,CLV00015275,2025-08-30 00:00:00,61.2,Kitchen,Paid Search
CLV001913,CLV00015276,2025-11-14 00:00:00,147.78,Clothing,Referral
CLV001913,CLV00015277,2025-12-05 00:00:00,196.18,Electronics,Marketplace
CLV001914,CLV00015278,2025-10-13 00:00:00,81.71,Grocery,Organic Search
CLV001914,CLV00015279,2025-10-17 00:00:00,199.27,Home,Organic Search
CLV001915,CLV00015280,2024-02-02 00:00:00,58.96,Books,Paid Search
CLV001915,CLV00015281,2024-04-12 00:00:00,66.11,Toys,Social
CLV001915,CLV00015282,2024-06-10 00:00:00,83.02,Kitchen,Organic Search
CLV001915,CLV00015283,2024-06-21 00:00:00,56.63,Electronics,Organic Search
CLV001915,CLV00015284,2024-07-15 00:00:00,73.43,Grocery,Organic Search
CLV001915,CLV00015285,2024-07-23 00:00:00,182.83,Electronics,Social
CLV001915,CLV00015286,2024-08-04 00:00:00,49.05,Sports,Organic Search
CLV001915,CLV00015287,2024-09-03 00:00:00,174.02,Clothing,Organic Search
CLV001915,CLV00015288,2024-09-03 00:00:00,105.48,Home,Marketplace
CLV001915,CLV00015289,2024-12-14 00:00:00,123.03,Electronics,Social
CLV001915,CLV00015290,2025-01-12 00:00:00,138.11,Computers,Social
CLV001915,CLV00015291,2025-01-29 00:00:00,126.18,Office,Referral
CLV001915,CLV00015292,2025-04-24 00:00:00,176.07,Toys,Paid Search
CLV001916,CLV00015293,2025-10-07 00:00:00,92.07,Sports,Referral
CLV001916,CLV00015294,2025-10-26 00:00:00,97.34,Garden,Social
CLV001916,CLV00015295,2025-11-03 00:00:00,144.64,Toys,Social
CLV001917,CLV00015296,2025-09-08 00:00:00,171.78,Clothing,Organic Search
CLV001917,CLV00015297,2025-10-02 00:00:00,85.53,Books,Referral
CLV001917,CLV00015298,2025-10-09 00:00:00,60.7,Clothing,Organic Search
CLV001917,CLV00015299,2025-10-21 00:00:00,133.15,Kitchen,Marketplace
CLV001918,CLV00015300,2024-03-11 00:00:00,195.15,Sports,Social
CLV001918,CLV00015301,2024-03-17 00:00:00,333.44,Computers,Organic Search
CLV001918,CLV00015302,2024-03-22 00:00:00,556.83,Books,Social
CLV001918,CLV00015303,2024-04-18 00:00:00,338.05,Toys,Referral
CLV001918,CLV00015304,2024-07-15 00:00:00,222.78,Garden,Email
CLV001918,CLV00015305,2024-08-18 00:00:00,140.67,Home,Email
CLV001918,CLV00015306,2024-10-09 00:00:00,688.25,Clothing,Paid Search
CLV001918,CLV00015307,2024-11-10 00:00:00,274.98,Sports,Paid Search
CLV001918,CLV00015308,2025-01-31 00:00:00,485.76,Home,Organic Search
CLV001918,CLV00015309,2025-02-10 00:00:00,237.65,Clothing,Social
CLV001918,CLV00015310,2025-02-11 00:00:00,428.04,Clothing,Organic Search
CLV001918,CLV00015311,2025-03-26 00:00:00,203.47,Computers,Social
CLV001918,CLV00015312,2025-05-25 00:00:00,118.79,Clothing,Referral
CLV001918,CLV00015313,2025-05-28 00:00:00,448.77,Electronics,Marketplace
CLV001918,CLV00015314,2025-06-15 00:00:00,186.36,Clothing,Email
CLV001918,CLV00015315,2025-07-14 00:00:00,250.6,Electronics,Email
CLV001918,CLV00015316,2025-08-07 00:00:00,498.86,Office,Email
CLV001918,CLV00015317,2025-08-14 00:00:00,636.25,Clothing,Marketplace
CLV001918,CLV00015318,2025-10-07 00:00:00,197.59,Books,Organic Search
CLV001918,CLV00015319,2025-11-04 00:00:00,209.59,Computers,Social
CLV001918,CLV00015320,2025-11-25 00:00:00,184.5,Home,Referral
CLV001918,CLV00015321,2025-11-30 00:00:00,306.87,Toys,Referral
CLV001918,CLV00015322,2025-12-30 00:00:00,265.74,Books,Social
CLV001919,CLV00015323,2024-02-02 00:00:00,187.57,Electronics,Marketplace
CLV001919,CLV00015324,2024-03-15 00:00:00,316.98,Beauty,Organic Search
CLV001919,CLV00015325,2024-03-20 00:00:00,176.32,Sports,Social
CLV001919,CLV00015326,2024-03-31 00:00:00,491.0,Beauty,Referral
CLV001919,CLV00015327,2024-04-08 00:00:00,637.75,Sports,Social
CLV001919,CLV00015328,2024-05-06 00:00:00,196.76,Beauty,Marketplace
CLV001919,CLV00015329,2024-08-02 00:00:00,100.81,Grocery,Referral
CLV001919,CLV00015330,2024-10-14 00:00:00,169.43,Office,Referral
CLV001919,CLV00015331,2024-12-18 00:00:00,513.21,Grocery,Referral
CLV001919,CLV00015332,2025-01-07 00:00:00,176.44,Beauty,Paid Search
CLV001919,CLV00015333,2025-01-14 00:00:00,238.06,Toys,Referral
CLV001919,CLV00015334,2025-02-05 00:00:00,262.91,Electronics,Social
CLV001919,CLV00015335,2025-02-25 00:00:00,165.51,Computers,Referral
CLV001919,CLV00015336,2025-07-17 00:00:00,312.33,Kitchen,Social
CLV001919,CLV00015337,2025-09-03 00:00:00,205.75,Sports,Email
CLV001919,CLV00015338,2025-11-06 00:00:00,395.06,Books,Email
CLV001919,CLV00015339,2025-11-20 00:00:00,152.47,Toys,Email
CLV001919,CLV00015340,2025-12-14 00:00:00,450.39,Electronics,Organic Search
CLV001919,CLV00015341,2025-12-16 00:00:00,235.9,Beauty,Organic Search
CLV001920,CLV00015342,2024-02-04 00:00:00,138.51,Beauty,Email
CLV001920,CLV00015343,2024-03-15 00:00:00,661.24,Clothing,Social
CLV001920,CLV00015344,2024-05-05 00:00:00,402.28,Grocery,Email
CLV001920,CLV00015345,2024-06-23 00:00:00,181.89,Office,Marketplace
CLV001920,CLV00015346,2024-06-25 00:00:00,193.66,Beauty,Social
CLV001920,CLV00015347,2024-07-16 00:00:00,273.26,Office,Referral
CLV001920,CLV00015348,2024-09-10 00:00:00,227.65,Computers,Referral
CLV001920,CLV00015349,2024-11-13 00:00:00,348.96,Computers,Social
CLV001920,CLV00015350,2025-01-07 00:00:00,164.02,Toys,Social
CLV001920,CLV00015351,2025-04-04 00:00:00,500.89,Clothing,Marketplace
CLV001920,CLV00015352,2025-05-31 00:00:00,338.31,Beauty,Email
CLV001920,CLV00015353,2025-06-11 00:00:00,256.23,Office,Email
CLV001920,CLV00015354,2025-07-27 00:00:00,217.78,Grocery,Organic Search
CLV001920,CLV00015355,2025-10-06 00:00:00,491.88,Electronics,Paid Search
CLV001920,CLV00015356,2025-11-29 00:00:00,229.77,Grocery,Organic Search
CLV001920,CLV00015357,2025-12-13 00:00:00,408.72,Books,Email
CLV001920,CLV00015358,2025-12-28 00:00:00,277.5,Kitchen,Email
CLV001921,CLV00015359,2024-02-28 00:00:00,98.19,Toys,Organic Search
CLV001921,CLV00015360,2024-03-07 00:00:00,202.4,Computers,Referral
CLV001921,CLV00015361,2024-07-24 00:00:00,317.59,Toys,Email
CLV001921,CLV00015362,2024-10-26 00:00:00,323.24,Toys,Referral
CLV001921,CLV00015363,2024-11-28 00:00:00,242.42,Kitchen,Social
CLV001921,CLV00015364,2025-03-06 00:00:00,362.95,Toys,Paid Search
CLV001921,CLV00015365,2025-03-22 00:00:00,156.01,Home,Organic Search
CLV001921,CLV00015366,2025-04-20 00:00:00,200.49,Office,Social
CLV001921,CLV00015367,2025-04-23 00:00:00,313.99,Kitchen,Referral
CLV001921,CLV00015368,2025-05-10 00:00:00,408.77,Clothing,Organic Search
CLV001921,CLV00015369,2025-05-25 00:00:00,224.63,Books,Organic Search
CLV001921,CLV00015370,2025-05-31 00:00:00,219.55,Office,Social
CLV001921,CLV00015371,2025-08-11 00:00:00,237.89,Books,Email
CLV001921,CLV00015372,2025-08-24 00:00:00,261.32,Sports,Social
CLV001922,CLV00015373,2024-01-03 00:00:00,53.07,Office,Referral
CLV001922,CLV00015374,2024-08-18 00:00:00,104.15,Grocery,Social
CLV001922,CLV00015375,2024-08-18 00:00:00,111.58,Electronics,Organic Search
CLV001922,CLV00015376,2024-09-10 00:00:00,148.69,Clothing,Organic Search
CLV001922,CLV00015377,2024-11-16 00:00:00,108.6,Sports,Paid Search
CLV001922,CLV00015378,2025-02-06 00:00:00,126.98,Office,Paid Search
CLV001922,CLV00015379,2025-02-20 00:00:00,126.3,Grocery,Paid Search
CLV001922,CLV00015380,2025-03-02 00:00:00,195.5,Grocery,Social
CLV001922,CLV00015381,2025-06-05 00:00:00,114.66,Home,Email
CLV001922,CLV00015382,2025-06-22 00:00:00,91.22,Sports,Paid Search
CLV001922,CLV00015383,2025-07-22 00:00:00,82.14,Sports,Referral
CLV001922,CLV00015384,2025-07-26 00:00:00,300.59,Garden,Social
CLV001922,CLV00015385,2025-09-14 00:00:00,144.33,Electronics,Paid Search
CLV001923,CLV00015386,2024-01-08 00:00:00,169.76,Beauty,Organic Search
CLV001923,CLV00015387,2024-01-27 00:00:00,115.88,Sports,Marketplace
CLV001923,CLV00015388,2024-06-11 00:00:00,298.2,Books,Organic Search
CLV001923,CLV00015389,2024-06-12 00:00:00,187.15,Grocery,Organic Search
CLV001923,CLV00015390,2024-07-10 00:00:00,475.93,Garden,Marketplace
CLV001923,CLV00015391,2024-10-13 00:00:00,279.38,Grocery,Organic Search
CLV001923,CLV00015392,2024-10-22 00:00:00,422.59,Books,Marketplace
CLV001923,CLV00015393,2024-10-22 00:00:00,259.47,Electronics,Social
CLV001923,CLV00015394,2025-01-07 00:00:00,143.4,Garden,Referral
CLV001923,CLV00015395,2025-01-17 00:00:00,553.39,Grocery,Social
CLV001923,CLV00015396,2025-02-23 00:00:00,453.8,Computers,Marketplace
CLV001923,CLV00015397,2025-03-11 00:00:00,388.29,Garden,Organic Search
CLV001923,CLV00015398,2025-04-02 00:00:00,507.07,Garden,Organic Search
CLV001923,CLV00015399,2025-05-18 00:00:00,546.91,Beauty,Email
CLV001923,CLV00015400,2025-06-27 00:00:00,595.18,Clothing,Email
CLV001923,CLV00015401,2025-07-04 00:00:00,132.0,Toys,Social
CLV001923,CLV00015402,2025-07-10 00:00:00,341.44,Computers,Email
CLV001923,CLV00015403,2025-08-20 00:00:00,137.36,Sports,Email
CLV001923,CLV00015404,2025-08-30 00:00:00,227.23,Grocery,Email
CLV001923,CLV00015405,2025-10-08 00:00:00,290.85,Garden,Paid Search
CLV001923,CLV00015406,2025-12-07 00:00:00,189.71,Home,Organic Search
CLV001924,CLV00015407,2024-02-02 00:00:00,177.12,Home,Email
CLV001924,CLV00015408,2024-03-03 00:00:00,115.28,Books,Social
CLV001924,CLV00015409,2024-05-25 00:00:00,87.36,Electronics,Organic Search
CLV001924,CLV00015410,2024-06-21 00:00:00,151.3,Clothing,Email
CLV001924,CLV00015411,2024-07-18 00:00:00,87.54,Computers,Email
CLV001924,CLV00015412,2024-07-29 00:00:00,241.97,Sports,Social
CLV001924,CLV00015413,2025-01-25 00:00:00,75.75,Beauty,Email
CLV001924,CLV00015414,2025-06-13 00:00:00,97.1,Grocery,Organic Search
CLV001924,CLV00015415,2025-06-29 00:00:00,132.87,Clothing,Organic Search
CLV001924,CLV00015416,2025-07-23 00:00:00,110.28,Grocery,Marketplace
CLV001925,CLV00015417,2025-02-03 00:00:00,175.42,Office,Social
CLV001925,CLV00015418,2024-12-29 00:00:00,48.44,Beauty,Paid Search
CLV001925,CLV00015419,2025-01-30 00:00:00,138.53,Grocery,Email
CLV001925,CLV00015420,2024-12-07 00:00:00,192.29,Office,Referral
CLV001925,CLV00015421,2025-12-17 00:00:00,107.32,Electronics,Marketplace
CLV001925,CLV00015422,2024-01-13 00:00:00,102.92,Toys,Paid Search
CLV001926,CLV00015423,2024-01-03 00:00:00,292.77,Clothing,Referral
CLV001926,CLV00015424,2024-07-29 00:00:00,199.38,Kitchen,Referral
CLV001926,CLV00015425,2024-08-23 00:00:00,743.18,Office,Referral
CLV001926,CLV00015426,2024-09-06 00:00:00,158.55,Sports,Referral
CLV001926,CLV00015427,2024-10-25 00:00:00,274.86,Clothing,Referral
CLV001926,CLV00015428,2024-12-07 00:00:00,95.06,Office,Paid Search
CLV001926,CLV00015429,2025-07-04 00:00:00,139.95,Home,Organic Search
CLV001927,CLV00015430,2025-12-27 00:00:00,42.84,Sports,Referral
CLV001928,CLV00015431,2025-12-16 00:00:00,61.62,Books,Social
CLV001929,CLV00015432,2025-02-13 00:00:00,48.07,Electronics,Social
CLV001930,CLV00015433,2024-02-14 00:00:00,150.73,Clothing,Organic Search
CLV001930,CLV00015434,2024-10-28 00:00:00,34.59,Books,Referral
CLV001930,CLV00015435,2025-12-15 00:00:00,75.81,Sports,Email
CLV001930,CLV00015436,2024-02-19 00:00:00,97.0,Sports,Referral
CLV001930,CLV00015437,2024-02-10 00:00:00,418.8,Home,Social
CLV001931,CLV00015438,2024-11-18 00:00:00,140.79,Clothing,Social
CLV001931,CLV00015439,2024-11-21 00:00:00,139.46,Office,Organic Search
CLV001931,CLV00015440,2025-11-02 00:00:00,195.07,Kitchen,Paid Search
CLV001931,CLV00015441,2025-01-25 00:00:00,140.81,Toys,Paid Search
CLV001931,CLV00015442,2025-11-09 00:00:00,95.66,Computers,Organic Search
CLV001931,CLV00015443,2024-02-08 00:00:00,114.99,Clothing,Paid Search
CLV001931,CLV00015444,2024-01-23 00:00:00,91.7,Computers,Paid Search
CLV001931,CLV00015445,2025-12-18 00:00:00,103.39,Sports,Organic Search
CLV001932,CLV00015446,2025-05-14 00:00:00,35.86,Clothing,Social
CLV001933,CLV00015447,2024-04-24 00:00:00,217.74,Home,Organic Search
CLV001933,CLV00015448,2024-05-08 00:00:00,275.41,Office,Marketplace
CLV001933,CLV00015449,2024-06-15 00:00:00,383.83,Books,Paid Search
CLV001933,CLV00015450,2024-06-26 00:00:00,406.34,Clothing,Marketplace
CLV001933,CLV00015451,2024-06-29 00:00:00,221.65,Home,Email
