customer_id,invoice_date,invoice_amount
PP002391,2025-11-16 00:00:00,11.69
PP002391,2025-08-19 00:00:00,70.91
PP002391,2025-10-18 00:00:00,48.87
PP002391,2024-12-30 00:00:00,29.26
PP002391,2024-04-09 00:00:00,77.62
PP002391,2025-12-31 00:00:00,151.94
PP002391,2025-12-31 00:00:00,98.39
PP002391,2025-01-11 00:00:00,320.03
PP002391,2024-10-17 00:00:00,48.26
PP002391,2025-11-13 00:00:00,228.22
PP002392,2024-05-25 00:00:00,86.27
PP002392,2024-03-22 00:00:00,183.02
PP002392,2025-08-22 00:00:00,55.97
PP002392,2025-10-18 00:00:00,209.09
PP002392,2024-05-10 00:00:00,215.05
PP002392,2025-11-17 00:00:00,73.29
PP002392,2024-12-03 00:00:00,156.29
PP002392,2024-10-19 00:00:00,111.11
PP002393,2024-10-29 00:00:00,119.19
PP002393,2024-05-16 00:00:00,100.9
PP002393,2025-05-03 00:00:00,25.99
PP002393,2024-03-22 00:00:00,170.92
PP002393,2024-07-13 00:00:00,101.2
PP002393,2024-11-08 00:00:00,111.7
PP002393,2024-12-07 00:00:00,337.26
PP002393,2024-02-15 00:00:00,88.25
PP002393,2024-12-24 00:00:00,159.6
PP002394,2025-12-01 00:00:00,215.58
PP002394,2025-11-06 00:00:00,71.0
PP002394,2025-10-15 00:00:00,156.81
PP002394,2025-12-04 00:00:00,93.0
PP002394,2025-02-12 00:00:00,84.79
PP002394,2024-10-04 00:00:00,109.51
PP002394,2025-03-17 00:00:00,396.44
PP002395,2025-07-24 00:00:00,52.68
PP002395,2025-11-04 00:00:00,39.24
PP002395,2024-10-27 00:00:00,64.54
PP002395,2025-12-25 00:00:00,44.39
PP002395,2025-10-29 00:00:00,43.35
PP002395,2025-01-31 00:00:00,79.74
PP002395,2025-11-16 00:00:00,44.57
PP002395,2025-11-26 00:00:00,138.36
PP002395,2024-07-06 00:00:00,124.95
PP002395,2025-01-21 00:00:00,140.19
PP002396,2024-10-05 00:00:00,24.89
PP002396,2025-03-25 00:00:00,153.89
PP002396,2025-03-11 00:00:00,127.94
PP002396,2024-08-25 00:00:00,131.08
PP002396,2025-12-03 00:00:00,127.68
PP002396,2025-09-05 00:00:00,66.3
PP002396,2025-12-27 00:00:00,20.08
PP002396,2025-06-15 00:00:00,84.76
PP002396,2025-04-10 00:00:00,53.99
PP002396,2024-05-20 00:00:00,120.47
PP002396,2024-03-06 00:00:00,61.19
PP002396,2024-05-01 00:00:00,218.8
PP002396,2025-12-08 00:00:00,54.35
PP002397,2025-06-09 00:00:00,36.42
PP002398,2025-06-23 00:00:00,121.39
PP002399,2025-01-17 00:00:00,80.41
PP002399,2024-09-22 00:00:00,40.94
PP002399,2025-02-27 00:00:00,60.94
PP002399,2024-07-12 00:00:00,108.2
PP002399,2025-06-25 00:00:00,51.3
PP002399,2024-03-09 00:00:00,18.02
PP002399,2025-01-17 00:00:00,95.19
PP002399,2024-03-24 00:00:00,35.65
PP002400,2024-04-01 00:00:00,142.3
PP002400,2024-03-21 00:00:00,105.02
PP002400,2024-08-22 00:00:00,245.1
PP002400,2025-02-04 00:00:00,105.48
PP002400,2024-11-05 00:00:00,404.63
PP002400,2025-11-22 00:00:00,53.64
PP002401,2025-08-06 00:00:00,106.83
PP002401,2024-11-05 00:00:00,189.1
PP002401,2025-11-21 00:00:00,47.73
PP002401,2024-10-11 00:00:00,119.22
PP002401,2024-08-03 00:00:00,80.26
PP002401,2024-10-31 00:00:00,60.9
PP002401,2025-08-19 00:00:00,53.35
PP002401,2024-04-03 00:00:00,94.38
PP002401,2025-03-02 00:00:00,161.86
PP002402,2025-04-13 00:00:00,219.96
PP002402,2024-06-12 00:00:00,163.93
PP002402,2024-06-19 00:00:00,91.07
PP002402,2024-06-09 00:00:00,191.89
PP002402,2024-07-15 00:00:00,58.33
PP002402,2025-02-09 00:00:00,91.8
PP002402,2024-10-06 00:00:00,114.02
PP002402,2025-08-21 00:00:00,148.46
PP002402,2024-05-02 00:00:00,256.72
PP002402,2025-06-28 00:00:00,195.28
PP002402,2024-05-05 00:00:00,66.8
PP002402,2025-06-06 00:00:00,350.41
PP002402,2025-04-13 00:00:00,17.48
PP002403,2024-05-04 00:00:00,52.8
PP002403,2024-07-25 00:00:00,52.3
PP002403,2024-03-09 00:00:00,217.45
PP002403,2025-02-13 00:00:00,36.08
PP002403,2025-11-07 00:00:00,178.9
PP002403,2025-03-25 00:00:00,273.64
PP002403,2025-09-06 00:00:00,51.81
PP002403,2025-07-30 00:00:00,76.97
PP002403,2024-01-19 00:00:00,364.57
PP002403,2024-08-21 00:00:00,174.32
PP002404,2024-02-29 00:00:00,111.24
PP002404,2025-11-22 00:00:00,201.02
PP002404,2024-05-28 00:00:00,227.12
PP002404,2024-05-28 00:00:00,72.79
PP002404,2025-05-28 00:00:00,130.13
PP002404,2025-02-24 00:00:00,59.78
PP002404,2025-02-04 00:00:00,65.83
PP002404,2025-12-06 00:00:00,55.9
PP002404,2025-11-23 00:00:00,140.93
PP002404,2024-05-30 00:00:00,215.41
PP002404,2024-07-30 00:00:00,32.38
PP002404,2025-09-06 00:00:00,131.36
PP002404,2024-02-27 00:00:00,50.79
PP002405,2024-01-06 00:00:00,41.47
PP002405,2025-06-18 00:00:00,183.09
PP002405,2024-02-26 00:00:00,384.19
PP002405,2025-02-17 00:00:00,50.78
PP002405,2024-01-22 00:00:00,149.44
PP002406,2024-06-04 00:00:00,70.92
PP002406,2024-03-24 00:00:00,112.63
PP002406,2024-06-19 00:00:00,114.55
PP002406,2025-12-19 00:00:00,92.78
PP002406,2024-07-12 00:00:00,134.88
PP002406,2025-12-28 00:00:00,101.18
PP002406,2024-08-31 00:00:00,104.16
PP002406,2025-12-08 00:00:00,25.55
PP002406,2024-07-30 00:00:00,111.66
PP002406,2025-06-11 00:00:00,147.4
PP002407,2025-05-13 00:00:00,57.03
PP002407,2024-06-17 00:00:00,72.6
PP002407,2025-03-27 00:00:00,53.67
PP002407,2025-05-21 00:00:00,105.0
PP002407,2024-12-13 00:00:00,77.74
PP002407,2024-09-24 00:00:00,270.42
PP002407,2024-11-01 00:00:00,25.13
PP002407,2024-09-29 00:00:00,222.95
PP002407,2024-09-17 00:00:00,38.03
PP002408,2025-06-08 00:00:00,338.26
PP002409,2025-11-17 00:00:00,32.34
PP002409,2024-01-06 00:00:00,108.32
PP002409,2025-12-19 00:00:00,23.18
PP002409,2025-04-10 00:00:00,200.19
PP002409,2025-01-18 00:00:00,33.46
PP002409,2025-02-04 00:00:00,14.3
PP002409,2025-03-19 00:00:00,58.5
PP002410,2025-08-03 00:00:00,71.82
PP002410,2025-05-26 00:00:00,43.42
PP002410,2025-03-25 00:00:00,93.75
PP002410,2024-03-21 00:00:00,355.34
PP002410,2025-02-05 00:00:00,80.94
PP002410,2025-10-11 00:00:00,307.94
PP002410,2025-08-24 00:00:00,181.27
PP002410,2025-01-29 00:00:00,260.64
PP002410,2025-08-18 00:00:00,97.22
PP002410,2024-11-29 00:00:00,82.03
PP002410,2025-11-04 00:00:00,56.77
PP002410,2025-03-24 00:00:00,71.26
PP002410,2024-01-06 00:00:00,94.35
PP002411,2024-11-12 00:00:00,114.39
PP002411,2025-07-29 00:00:00,141.42
PP002411,2025-02-02 00:00:00,134.98
PP002411,2024-02-11 00:00:00,118.26
PP002411,2024-11-04 00:00:00,89.91
PP002411,2025-05-23 00:00:00,93.8
PP002411,2025-12-17 00:00:00,378.26
PP002411,2024-09-25 00:00:00,25.66
PP002411,2025-12-14 00:00:00,214.09
PP002411,2024-12-29 00:00:00,231.25
PP002411,2025-01-10 00:00:00,116.52
PP002411,2024-01-18 00:00:00,15.21
PP002412,2024-06-10 00:00:00,475.92
PP002412,2024-09-02 00:00:00,30.82
PP002412,2024-03-23 00:00:00,114.87
PP002412,2025-12-27 00:00:00,63.75
PP002412,2024-06-27 00:00:00,121.82
PP002412,2024-11-21 00:00:00,88.08
PP002412,2025-11-13 00:00:00,80.03
PP002412,2025-03-15 00:00:00,143.92
PP002412,2025-01-08 00:00:00,43.44
PP002412,2024-09-14 00:00:00,175.9
PP002412,2025-08-04 00:00:00,94.58
PP002413,2024-09-16 00:00:00,121.18
PP002413,2025-04-25 00:00:00,33.84
PP002413,2025-07-22 00:00:00,122.93
PP002413,2025-01-12 00:00:00,224.03
PP002413,2025-09-03 00:00:00,383.64
PP002413,2024-09-16 00:00:00,73.68
PP002413,2024-10-07 00:00:00,56.94
PP002414,2025-11-30 00:00:00,188.62
PP002414,2024-07-28 00:00:00,226.43
PP002414,2024-08-18 00:00:00,53.5
PP002414,2025-09-11 00:00:00,156.32
PP002414,2025-08-05 00:00:00,183.47
PP002414,2024-03-14 00:00:00,72.25
PP002414,2024-08-02 00:00:00,676.41
PP002414,2024-04-23 00:00:00,120.89
PP002414,2024-03-18 00:00:00,364.04
PP002415,2025-01-17 00:00:00,201.68
PP002415,2024-03-04 00:00:00,195.13
PP002415,2024-03-13 00:00:00,123.18
PP002415,2024-05-27 00:00:00,75.19
PP002415,2025-02-12 00:00:00,43.66
PP002416,2025-01-15 00:00:00,150.83
PP002416,2024-01-10 00:00:00,98.61
PP002416,2025-05-05 00:00:00,194.41
PP002416,2024-03-21 00:00:00,258.69
PP002416,2025-01-02 00:00:00,123.68
PP002416,2025-04-02 00:00:00,365.34
PP002416,2024-04-27 00:00:00,89.62
PP002416,2025-06-24 00:00:00,58.05
PP002416,2024-04-28 00:00:00,136.1
PP002416,2024-06-29 00:00:00,89.54
PP002416,2024-12-27 00:00:00,48.24
PP002417,2024-04-08 00:00:00,101.16
PP002417,2024-11-19 00:00:00,47.07
PP002417,2024-02-07 00:00:00,87.86
PP002417,2024-02-28 00:00:00,46.96
PP002417,2025-07-20 00:00:00,87.97
PP002417,2024-05-02 00:00:00,360.49
PP002417,2024-06-07 00:00:00,41.62
PP002417,2025-04-24 00:00:00,128.15
PP002418,2025-12-31 00:00:00,46.32
PP002418,2025-06-30 00:00:00,62.73
PP002418,2024-07-28 00:00:00,52.12
PP002418,2025-11-22 00:00:00,212.83
PP002418,2025-07-24 00:00:00,79.0
PP002418,2025-12-24 00:00:00,155.03
PP002418,2024-12-12 00:00:00,139.19
PP002418,2025-07-22 00:00:00,68.59
PP002418,2025-09-21 00:00:00,141.46
PP002419,2024-11-27 00:00:00,37.98
PP002419,2024-06-21 00:00:00,172.14
PP002419,2025-12-01 00:00:00,238.78
PP002419,2024-04-23 00:00:00,121.42
PP002419,2025-06-28 00:00:00,78.72
PP002419,2024-10-25 00:00:00,207.42
PP002419,2025-07-14 00:00:00,182.22
PP002419,2025-10-15 00:00:00,19.84
PP002419,2025-11-15 00:00:00,81.04
PP002420,2025-03-11 00:00:00,96.72
PP002420,2024-04-02 00:00:00,320.5
PP002420,2025-04-22 00:00:00,49.09
PP002420,2024-07-07 00:00:00,134.43
PP002420,2024-06-24 00:00:00,27.03
PP002420,2024-09-29 00:00:00,184.44
PP002420,2025-03-01 00:00:00,243.71
PP002420,2025-01-23 00:00:00,108.48
PP002420,2024-04-14 00:00:00,59.42
PP002420,2024-05-12 00:00:00,37.79
PP002420,2025-11-22 00:00:00,76.44
PP002421,2025-12-15 00:00:00,58.62
PP002421,2024-03-31 00:00:00,80.23
PP002421,2024-02-08 00:00:00,48.49
PP002421,2024-07-15 00:00:00,18.97
PP002421,2025-05-22 00:00:00,36.77
PP002421,2025-10-10 00:00:00,21.67
PP002421,2024-03-14 00:00:00,55.51
PP002421,2024-10-03 00:00:00,101.31
PP002421,2024-08-07 00:00:00,137.84
PP002421,2025-05-13 00:00:00,60.62
PP002421,2025-01-16 00:00:00,57.44
PP002421,2024-07-10 00:00:00,70.71
PP002422,2024-06-13 00:00:00,83.58
PP002422,2024-07-13 00:00:00,100.11
PP002422,2024-05-08 00:00:00,107.12
PP002422,2024-11-28 00:00:00,35.57
PP002422,2024-01-17 00:00:00,90.85
PP002422,2024-02-26 00:00:00,280.95
PP002422,2024-09-03 00:00:00,295.15
PP002422,2024-02-13 00:00:00,69.37
PP002423,2024-10-27 00:00:00,189.21
PP002423,2025-04-20 00:00:00,39.7
PP002423,2025-02-17 00:00:00,79.47
PP002423,2024-12-05 00:00:00,65.74
PP002423,2025-01-16 00:00:00,86.36
PP002423,2024-04-15 00:00:00,155.0
PP002423,2025-04-16 00:00:00,133.85
PP002423,2025-10-11 00:00:00,101.27
PP002423,2025-10-29 00:00:00,202.41
PP002423,2025-05-11 00:00:00,44.9
PP002423,2025-08-28 00:00:00,30.28
PP002423,2024-03-31 00:00:00,66.12
PP002424,2025-10-22 00:00:00,100.67
PP002424,2025-11-11 00:00:00,32.13
PP002424,2025-02-27 00:00:00,84.77
PP002424,2025-10-13 00:00:00,126.6
PP002424,2025-09-23 00:00:00,87.63
PP002424,2024-06-07 00:00:00,90.94
PP002424,2024-06-11 00:00:00,43.97
PP002424,2025-09-13 00:00:00,54.43
PP002424,2024-01-15 00:00:00,27.26
PP002425,2025-10-28 00:00:00,65.53
PP002425,2025-01-09 00:00:00,91.64
PP002425,2025-01-19 00:00:00,90.37
PP002425,2024-07-18 00:00:00,68.55
PP002425,2024-03-23 00:00:00,403.65
PP002425,2024-07-27 00:00:00,80.54
PP002425,2025-01-12 00:00:00,12.05
PP002425,2024-02-24 00:00:00,145.18
PP002425,2024-10-18 00:00:00,106.53
PP002425,2024-05-07 00:00:00,92.26
PP002426,2025-05-29 00:00:00,134.08
PP002426,2025-08-12 00:00:00,187.65
PP002426,2025-11-21 00:00:00,403.78
PP002426,2025-08-26 00:00:00,120.29
PP002426,2025-06-16 00:00:00,257.47
PP002426,2024-06-02 00:00:00,261.24
PP002427,2024-12-14 00:00:00,169.34
PP002428,2025-09-12 00:00:00,181.42
PP002428,2024-04-09 00:00:00,9.42
PP002428,2025-06-23 00:00:00,66.01
PP002428,2024-04-23 00:00:00,57.09
PP002428,2025-02-04 00:00:00,288.2
PP002428,2024-12-25 00:00:00,86.89
PP002428,2025-09-10 00:00:00,81.9
PP002428,2024-06-21 00:00:00,224.8
PP002428,2024-06-04 00:00:00,100.15
PP002428,2024-05-16 00:00:00,215.42
PP002428,2024-04-19 00:00:00,83.19
PP002428,2024-11-11 00:00:00,182.4
PP002429,2025-05-31 00:00:00,62.13
PP002430,2025-08-29 00:00:00,19.72
PP002430,2025-01-24 00:00:00,111.82
PP002430,2025-10-05 00:00:00,42.71
PP002430,2025-09-11 00:00:00,46.14
PP002430,2024-11-03 00:00:00,289.73
PP002430,2025-08-27 00:00:00,63.58
PP002430,2025-04-15 00:00:00,125.6
PP002430,2025-04-23 00:00:00,51.21
PP002430,2024-11-10 00:00:00,86.74
PP002430,2025-07-01 00:00:00,209.59
PP002430,2025-09-05 00:00:00,24.96
PP002430,2025-01-11 00:00:00,108.0
PP002430,2024-11-29 00:00:00,251.41
PP002431,2024-04-06 00:00:00,220.05
PP002431,2024-07-26 00:00:00,345.02
PP002431,2024-12-09 00:00:00,114.67
PP002431,2024-07-26 00:00:00,43.34
PP002431,2024-02-23 00:00:00,180.65
PP002431,2024-04-23 00:00:00,532.63
PP002431,2024-07-16 00:00:00,365.91
PP002432,2025-02-28 00:00:00,144.58
PP002432,2024-05-19 00:00:00,186.36
PP002432,2024-10-17 00:00:00,83.58
PP002432,2024-11-17 00:00:00,53.73
PP002432,2024-09-09 00:00:00,123.13
PP002432,2025-01-26 00:00:00,148.8
PP002432,2024-12-05 00:00:00,52.59
PP002432,2024-09-17 00:00:00,50.12
PP002432,2024-09-03 00:00:00,122.68
PP002432,2024-12-20 00:00:00,81.66
PP002433,2024-11-14 00:00:00,73.05
PP002433,2025-11-15 00:00:00,185.75
PP002433,2025-08-16 00:00:00,233.11
PP002433,2025-05-18 00:00:00,91.36
PP002433,2024-03-28 00:00:00,102.23
PP002433,2024-07-01 00:00:00,83.5
PP002433,2024-12-12 00:00:00,196.77
PP002433,2025-10-05 00:00:00,37.43
PP002433,2025-01-20 00:00:00,504.38
PP002433,2025-10-25 00:00:00,108.47
PP002434,2025-09-27 00:00:00,148.81
PP002434,2024-07-20 00:00:00,60.24
PP002434,2024-06-04 00:00:00,96.58
PP002434,2025-02-17 00:00:00,370.03
PP002434,2025-03-28 00:00:00,756.26
PP002434,2025-12-08 00:00:00,136.59
PP002434,2025-08-27 00:00:00,67.04
PP002434,2024-11-30 00:00:00,54.35
PP002434,2024-06-06 00:00:00,69.17
PP002435,2025-04-09 00:00:00,191.73
PP002435,2025-07-20 00:00:00,173.88
PP002435,2025-01-07 00:00:00,83.51
PP002435,2025-08-10 00:00:00,112.02
PP002435,2024-11-22 00:00:00,14.72
PP002435,2025-05-31 00:00:00,51.38
PP002435,2025-08-05 00:00:00,16.86
PP002435,2025-07-12 00:00:00,59.48
PP002435,2025-06-28 00:00:00,702.9
PP002435,2025-07-27 00:00:00,283.03
PP002435,2024-06-10 00:00:00,277.54
PP002436,2025-05-21 00:00:00,188.77
PP002436,2024-11-20 00:00:00,196.97
PP002436,2024-12-10 00:00:00,166.36
PP002436,2024-05-08 00:00:00,23.76
PP002436,2025-04-09 00:00:00,133.32
PP002436,2024-10-26 00:00:00,88.53
PP002436,2024-05-23 00:00:00,129.85
PP002436,2024-08-21 00:00:00,126.39
PP002436,2024-05-24 00:00:00,46.89
PP002437,2024-08-17 00:00:00,52.75
PP002437,2025-05-11 00:00:00,88.12
PP002437,2024-08-09 00:00:00,29.28
PP002437,2025-12-15 00:00:00,140.11
PP002437,2024-05-20 00:00:00,54.36
PP002437,2025-07-10 00:00:00,121.92
PP002437,2024-08-01 00:00:00,69.06
PP002437,2025-08-16 00:00:00,108.75
PP002437,2025-03-13 00:00:00,60.07
PP002438,2025-04-08 00:00:00,51.92
PP002438,2024-10-17 00:00:00,180.36
PP002438,2025-06-02 00:00:00,81.52
PP002438,2025-07-15 00:00:00,99.81
PP002438,2024-07-07 00:00:00,64.05
PP002438,2025-08-28 00:00:00,51.81
PP002438,2024-01-08 00:00:00,192.01
PP002439,2024-04-23 00:00:00,97.7
PP002439,2024-04-18 00:00:00,90.68
PP002439,2024-12-06 00:00:00,26.28
PP002439,2024-03-11 00:00:00,270.28
PP002439,2025-11-14 00:00:00,124.96
PP002439,2025-06-02 00:00:00,137.86
PP002439,2024-09-30 00:00:00,28.92
PP002439,2024-01-19 00:00:00,34.1
PP002439,2024-06-23 00:00:00,205.47
PP002440,2025-06-12 00:00:00,171.96
PP002441,2024-03-30 00:00:00,122.02
PP002441,2024-09-08 00:00:00,173.7
PP002441,2024-06-04 00:00:00,259.39
PP002441,2025-02-28 00:00:00,76.26
PP002441,2025-06-12 00:00:00,71.84
PP002441,2025-01-17 00:00:00,88.56
PP002441,2025-04-16 00:00:00,256.17
PP002441,2025-01-07 00:00:00,88.49
PP002441,2024-11-11 00:00:00,44.07
PP002441,2024-09-14 00:00:00,137.62
PP002442,2024-09-17 00:00:00,45.51
PP002442,2025-03-26 00:00:00,244.63
PP002442,2025-04-10 00:00:00,115.77
PP002442,2025-05-20 00:00:00,45.13
PP002442,2024-02-06 00:00:00,92.41
PP002443,2025-01-16 00:00:00,88.54
PP002443,2025-01-06 00:00:00,137.5
PP002443,2024-04-01 00:00:00,34.91
PP002443,2024-05-16 00:00:00,172.92
PP002443,2024-07-05 00:00:00,226.44
PP002443,2024-07-26 00:00:00,128.05
PP002443,2025-01-19 00:00:00,128.85
PP002443,2025-05-17 00:00:00,71.44
PP002444,2025-09-28 00:00:00,58.68
PP002444,2024-11-03 00:00:00,138.2
PP002444,2025-08-31 00:00:00,42.3
PP002444,2025-01-22 00:00:00,57.36
PP002444,2025-10-23 00:00:00,156.43
PP002444,2025-11-21 00:00:00,162.5
PP002444,2025-04-13 00:00:00,65.33
PP002445,2025-06-27 00:00:00,39.33
PP002445,2024-05-27 00:00:00,41.31
PP002445,2024-01-17 00:00:00,27.58
PP002445,2025-06-09 00:00:00,113.45
PP002445,2024-10-24 00:00:00,143.75
PP002445,2024-01-11 00:00:00,80.97
PP002445,2024-04-04 00:00:00,91.79
PP002445,2024-03-15 00:00:00,47.89
PP002446,2025-03-23 00:00:00,71.44
PP002446,2025-10-29 00:00:00,196.22
PP002446,2025-09-08 00:00:00,75.06
PP002446,2025-12-30 00:00:00,59.39
PP002446,2025-06-21 00:00:00,103.55
PP002446,2024-06-21 00:00:00,56.17
PP002446,2024-11-28 00:00:00,421.69
PP002447,2025-03-01 00:00:00,127.79
PP002448,2024-01-05 00:00:00,31.85
PP002448,2025-03-31 00:00:00,110.0
PP002448,2024-06-17 00:00:00,50.7
PP002448,2025-01-14 00:00:00,39.73
PP002448,2025-06-14 00:00:00,86.84
PP002448,2024-04-22 00:00:00,198.83
PP002448,2024-05-26 00:00:00,81.62
PP002448,2025-09-29 00:00:00,52.19
PP002448,2024-02-27 00:00:00,134.43
PP002448,2024-11-15 00:00:00,97.09
PP002448,2025-10-12 00:00:00,87.01
PP002448,2025-05-19 00:00:00,179.57
PP002449,2024-08-28 00:00:00,122.36
PP002449,2025-12-05 00:00:00,98.37
PP002449,2024-11-17 00:00:00,53.32
PP002449,2025-10-10 00:00:00,72.02
PP002449,2025-11-10 00:00:00,501.26
PP002449,2025-04-06 00:00:00,47.86
PP002449,2025-09-07 00:00:00,76.52
PP002449,2025-12-18 00:00:00,70.95
PP002449,2025-05-05 00:00:00,177.78
PP002449,2024-09-24 00:00:00,37.84
PP002450,2025-08-16 00:00:00,60.41
PP002450,2024-09-28 00:00:00,100.37
PP002450,2024-12-09 00:00:00,31.42
PP002450,2025-02-08 00:00:00,187.64
PP002450,2025-05-19 00:00:00,147.67
PP002450,2025-07-29 00:00:00,71.95
PP002450,2025-02-14 00:00:00,134.21
PP002450,2025-08-24 00:00:00,123.81
PP002450,2024-05-04 00:00:00,58.01
PP002450,2025-09-25 00:00:00,60.95
PP002450,2024-07-18 00:00:00,32.16
PP002450,2025-04-25 00:00:00,142.17
PP002450,2024-06-01 00:00:00,56.23
PP002451,2025-04-10 00:00:00,47.76
PP002451,2025-10-08 00:00:00,117.16
PP002451,2025-12-24 00:00:00,88.13
PP002451,2025-05-24 00:00:00,211.15
PP002451,2024-10-15 00:00:00,145.12
PP002452,2025-07-29 00:00:00,57.07
PP002452,2024-10-11 00:00:00,47.53
PP002452,2024-10-03 00:00:00,88.58
PP002452,2024-12-26 00:00:00,67.36
PP002452,2024-12-05 00:00:00,97.93
PP002452,2025-03-25 00:00:00,170.53
PP002452,2024-03-22 00:00:00,150.43
PP002453,2025-12-31 00:00:00,219.39
PP002453,2025-06-13 00:00:00,47.61
PP002453,2024-06-26 00:00:00,118.89
PP002453,2025-11-05 00:00:00,128.75
PP002453,2025-05-31 00:00:00,57.9
PP002453,2025-10-07 00:00:00,163.35
PP002453,2024-08-28 00:00:00,114.74
PP002454,2025-05-03 00:00:00,72.1
PP002454,2025-12-03 00:00:00,116.0
PP002454,2025-10-02 00:00:00,112.74
PP002454,2024-04-01 00:00:00,60.94
PP002454,2025-03-06 00:00:00,234.53
PP002454,2025-12-31 00:00:00,35.98
PP002454,2025-11-09 00:00:00,140.78
PP002454,2025-12-30 00:00:00,59.94
PP002454,2024-01-20 00:00:00,446.7
PP002454,2025-01-19 00:00:00,39.87
PP002455,2025-03-06 00:00:00,76.77
PP002456,2024-09-19 00:00:00,204.27
PP002456,2025-10-11 00:00:00,70.92
PP002456,2024-08-13 00:00:00,107.58
PP002456,2024-06-20 00:00:00,202.08
PP002456,2024-11-06 00:00:00,34.05
PP002456,2024-07-23 00:00:00,133.5
PP002456,2024-12-06 00:00:00,58.01
PP002456,2025-01-15 00:00:00,27.24
PP002456,2024-02-13 00:00:00,101.94
PP002456,2024-06-04 00:00:00,63.98
PP002456,2025-03-19 00:00:00,86.63
PP002456,2024-10-18 00:00:00,206.42
PP002456,2025-08-29 00:00:00,70.74
PP002457,2025-05-31 00:00:00,48.5
PP002457,2024-10-21 00:00:00,191.2
PP002457,2024-11-28 00:00:00,180.18
PP002457,2024-04-09 00:00:00,30.99
PP002457,2024-05-13 00:00:00,67.59
PP002457,2025-03-28 00:00:00,29.97
PP002457,2024-08-18 00:00:00,138.67
PP002458,2024-10-28 00:00:00,317.92
PP002459,2025-12-31 00:00:00,35.13
PP002459,2025-01-28 00:00:00,41.66
PP002459,2024-02-28 00:00:00,178.05
PP002459,2025-11-18 00:00:00,73.76
PP002459,2024-11-06 00:00:00,115.25
PP002459,2024-03-08 00:00:00,59.48
PP002459,2025-01-18 00:00:00,77.55
PP002459,2025-12-15 00:00:00,87.17
PP002460,2025-04-13 00:00:00,125.94
PP002460,2025-06-14 00:00:00,213.32
PP002460,2024-05-27 00:00:00,118.92
PP002460,2024-06-21 00:00:00,183.61
PP002460,2025-05-09 00:00:00,39.83
PP002460,2025-06-17 00:00:00,82.59
PP002460,2024-03-14 00:00:00,8.53
PP002461,2024-02-21 00:00:00,62.74
PP002461,2025-09-10 00:00:00,92.1
PP002461,2024-11-22 00:00:00,188.93
PP002461,2024-09-14 00:00:00,90.12
PP002461,2025-01-19 00:00:00,76.33
PP002461,2024-11-22 00:00:00,81.88
PP002461,2024-09-27 00:00:00,200.37
PP002462,2025-03-26 00:00:00,93.58
PP002462,2025-11-10 00:00:00,116.16
PP002462,2025-10-19 00:00:00,108.25
PP002462,2025-09-08 00:00:00,77.34
PP002462,2024-09-14 00:00:00,61.63
PP002462,2025-07-23 00:00:00,101.49
PP002462,2024-06-04 00:00:00,179.9
PP002462,2025-11-07 00:00:00,136.42
PP002462,2025-10-23 00:00:00,62.57
PP002463,2025-03-26 00:00:00,63.68
PP002463,2025-05-05 00:00:00,150.63
PP002463,2025-06-05 00:00:00,138.2
PP002463,2024-07-25 00:00:00,178.51
PP002463,2025-05-29 00:00:00,198.01
PP002463,2025-03-07 00:00:00,151.12
PP002464,2025-09-27 00:00:00,74.52
PP002464,2025-12-25 00:00:00,75.45
PP002464,2024-08-21 00:00:00,27.37
PP002464,2024-01-05 00:00:00,27.49
PP002464,2025-04-14 00:00:00,68.23
PP002464,2025-12-29 00:00:00,49.78
PP002464,2024-12-30 00:00:00,109.76
PP002465,2025-12-02 00:00:00,18.61
PP002465,2025-05-15 00:00:00,69.6
PP002465,2025-12-26 00:00:00,123.09
PP002465,2025-01-03 00:00:00,261.95
PP002465,2024-01-08 00:00:00,77.1
PP002465,2025-05-02 00:00:00,52.69
PP002466,2024-06-23 00:00:00,111.79
PP002466,2024-11-22 00:00:00,193.13
PP002466,2025-06-13 00:00:00,38.92
PP002466,2024-10-14 00:00:00,87.07
PP002466,2025-06-28 00:00:00,116.63
PP002466,2025-04-15 00:00:00,74.31
PP002466,2024-11-03 00:00:00,46.75
PP002466,2025-04-02 00:00:00,90.6
PP002467,2025-08-23 00:00:00,148.2
PP002467,2025-04-07 00:00:00,57.82
PP002467,2024-09-18 00:00:00,22.71
PP002467,2025-12-31 00:00:00,236.23
PP002467,2025-12-14 00:00:00,138.64
PP002467,2025-10-09 00:00:00,22.57
PP002467,2025-04-21 00:00:00,64.78
PP002468,2024-06-01 00:00:00,94.6
PP002468,2025-06-25 00:00:00,34.89
PP002468,2024-07-17 00:00:00,50.83
PP002468,2024-09-10 00:00:00,87.5
PP002468,2025-05-29 00:00:00,260.56
PP002468,2024-07-24 00:00:00,106.41
PP002468,2024-09-14 00:00:00,322.44
PP002468,2024-05-28 00:00:00,108.39
PP002468,2025-03-01 00:00:00,247.33
PP002469,2025-09-07 00:00:00,83.85
PP002469,2024-10-21 00:00:00,166.44
PP002469,2025-10-28 00:00:00,22.23
PP002469,2025-09-04 00:00:00,194.29
PP002469,2024-08-19 00:00:00,210.61
PP002469,2025-05-21 00:00:00,101.14
PP002469,2025-12-31 00:00:00,13.37
PP002469,2025-12-03 00:00:00,63.51
