customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH005874,2025-12-21 00:00:00,2024-11-02 00:00:00,3,176.66,56.06,10,1,0,0.4737,0
CH005875,2024-12-06 00:00:00,2021-06-24 00:00:00,15,2210.48,134.3,390,2,2,0.314,1
CH005876,2025-09-09 00:00:00,2024-02-17 00:00:00,7,401.8,61.97,113,0,0,0.6597,0
CH005877,2025-10-10 00:00:00,2022-08-01 00:00:00,11,1425.06,134.57,82,2,1,0.4498,0
CH005878,2025-08-22 00:00:00,2024-07-16 00:00:00,9,817.04,91.95,131,1,0,0.7873,0
CH005879,2025-12-30 00:00:00,2024-05-22 00:00:00,1,115.85,121.74,1,0,0,0.2325,0
CH005880,2025-11-27 00:00:00,2023-10-29 00:00:00,11,379.5,35.74,34,1,0,0.7066,0
CH005881,2025-11-06 00:00:00,2023-01-02 00:00:00,14,1097.71,84.02,55,0,1,0.4706,0
CH005882,2025-11-19 00:00:00,2022-03-31 00:00:00,12,1026.64,80.67,42,0,0,0.4621,0
CH005883,2025-09-16 00:00:00,2022-09-17 00:00:00,14,1520.35,104.06,106,1,0,0.4121,0
CH005884,2025-10-23 00:00:00,2024-07-15 00:00:00,4,435.45,96.43,69,3,0,0.7781,0
CH005885,2025-11-13 00:00:00,2025-07-22 00:00:00,1,42.6,42.58,48,0,0,0.7175,0
CH005886,2024-12-01 00:00:00,2022-11-06 00:00:00,8,1040.17,134.02,395,4,1,0.0817,1
CH005887,2025-11-09 00:00:00,2023-01-28 00:00:00,11,1796.61,158.8,52,2,0,0.6865,0
CH005888,2025-09-27 00:00:00,2024-12-09 00:00:00,10,1170.97,118.48,95,2,0,0.2354,0
CH005889,2025-01-31 00:00:00,2022-11-08 00:00:00,12,1132.58,99.4,334,3,3,0.1045,1
CH005890,2025-02-05 00:00:00,2021-10-22 00:00:00,17,6134.71,382.52,329,1,0,0.1769,1
CH005891,2025-01-28 00:00:00,2021-10-22 00:00:00,7,617.61,92.36,337,3,0,0.3382,1
CH005892,2025-11-24 00:00:00,2025-03-11 00:00:00,1,73.19,70.06,37,0,0,0.666,0
CH005893,2025-10-26 00:00:00,2022-08-02 00:00:00,12,1383.82,117.93,66,2,0,0.3134,0
CH005894,2025-12-04 00:00:00,2022-12-22 00:00:00,10,1114.88,110.73,27,0,1,0.8062,0
CH005895,2025-10-30 00:00:00,2022-03-27 00:00:00,14,2129.66,163.41,62,0,0,0.341,0
CH005896,2025-11-01 00:00:00,2025-06-10 00:00:00,5,421.3,97.52,60,2,2,0.4895,0
CH005897,2025-12-18 00:00:00,2025-10-05 00:00:00,1,54.38,59.24,13,2,0,0.2657,0
CH005898,2025-08-03 00:00:00,2022-08-18 00:00:00,12,470.22,40.0,150,0,0,0.3773,0
CH005899,2025-09-03 00:00:00,2025-02-05 00:00:00,10,1199.77,119.07,119,1,1,0.512,0
CH005900,2025-08-06 00:00:00,2024-04-05 00:00:00,1,53.39,59.59,147,2,0,0.3947,0
CH005901,2025-10-29 00:00:00,2025-07-30 00:00:00,2,267.42,127.05,63,0,0,0.6088,0
CH005902,2025-01-05 00:00:00,2022-05-10 00:00:00,13,580.54,48.0,360,2,0,0.3073,1
CH005903,2025-06-10 00:00:00,2024-09-13 00:00:00,5,1216.29,242.02,204,2,0,0.3407,1
CH005904,2025-12-27 00:00:00,2022-05-09 00:00:00,12,910.2,73.06,4,2,0,0.698,0
CH005905,2025-10-22 00:00:00,2023-04-23 00:00:00,12,1388.02,104.42,70,1,1,0.5112,0
CH005906,2025-12-11 00:00:00,2025-07-14 00:00:00,2,194.11,106.91,20,2,1,0.3986,0
CH005907,2025-08-12 00:00:00,2022-05-01 00:00:00,13,979.64,68.37,141,2,2,0.531,0
CH005908,2025-11-12 00:00:00,2022-10-24 00:00:00,14,2889.74,218.94,49,1,0,0.593,0
CH005909,2025-04-25 00:00:00,2024-10-09 00:00:00,2,122.64,61.28,250,0,3,0.0858,1
CH005910,2025-10-06 00:00:00,2024-02-06 00:00:00,8,820.66,102.87,86,2,0,0.1625,0
CH005911,2025-12-18 00:00:00,2024-08-27 00:00:00,6,226.53,38.14,13,1,0,0.1694,0
CH005912,2024-11-28 00:00:00,2023-12-03 00:00:00,6,676.84,104.31,398,2,2,0.1224,1
CH005913,2025-08-06 00:00:00,2022-09-17 00:00:00,8,891.64,111.15,147,0,0,0.2488,0
CH005914,2025-11-05 00:00:00,2023-10-13 00:00:00,6,1479.62,257.06,56,1,1,0.7327,0
CH005915,2025-08-27 00:00:00,2024-03-01 00:00:00,10,472.09,46.87,126,2,1,0.3651,0
CH005916,2025-08-18 00:00:00,2022-07-16 00:00:00,14,1539.88,105.11,135,1,1,0.5169,0
CH005917,2024-09-11 00:00:00,2024-06-17 00:00:00,9,781.37,96.29,476,3,3,0.1447,1
CH005918,2025-10-01 00:00:00,2024-08-14 00:00:00,3,451.04,146.69,91,1,1,0.7838,0
CH005919,2025-09-25 00:00:00,2025-04-09 00:00:00,1,266.6,282.81,97,1,0,0.7689,0
CH005920,2025-10-14 00:00:00,2023-01-21 00:00:00,18,1177.32,61.08,78,0,0,0.1419,0
CH005921,2025-08-11 00:00:00,2022-03-11 00:00:00,18,1378.94,77.87,142,1,0,0.2968,0
CH005922,2025-10-18 00:00:00,2024-04-02 00:00:00,3,95.66,35.87,74,1,2,0.5307,0
CH005923,2025-03-26 00:00:00,2024-02-06 00:00:00,7,419.53,56.98,280,1,1,0.3033,1
CH005924,2024-10-13 00:00:00,2024-04-02 00:00:00,5,502.49,93.41,444,3,0,0.5903,1
CH005925,2025-09-09 00:00:00,2023-01-23 00:00:00,14,1302.71,87.01,113,0,0,0.4374,0
CH005926,2025-12-01 00:00:00,2022-12-22 00:00:00,15,1567.98,116.65,30,1,0,0.5249,0
CH005927,2024-11-05 00:00:00,2022-06-10 00:00:00,9,732.31,85.44,421,5,3,0.3978,1
CH005928,2025-11-25 00:00:00,2023-02-19 00:00:00,8,482.06,60.25,36,2,0,0.7754,0
CH005929,2025-10-22 00:00:00,2022-11-10 00:00:00,13,1565.03,138.32,70,1,0,0.7324,0
CH005930,2025-12-01 00:00:00,2022-12-19 00:00:00,16,6616.46,458.89,30,1,0,0.3857,0
CH005931,2024-12-22 00:00:00,2022-08-28 00:00:00,4,364.87,87.86,374,2,0,0.1276,1
CH005932,2025-10-21 00:00:00,2022-12-04 00:00:00,9,814.53,79.95,71,0,0,0.6058,0
CH005933,2024-07-04 00:00:00,2024-01-20 00:00:00,1,78.83,74.94,545,1,0,0.1143,1
CH005934,2025-09-11 00:00:00,2024-03-03 00:00:00,1,48.97,47.25,111,1,0,0.4957,0
CH005935,2025-09-12 00:00:00,2024-01-10 00:00:00,2,157.11,82.47,110,0,0,0.2571,0
CH005936,2025-08-08 00:00:00,2024-09-14 00:00:00,1,54.4,54.93,145,1,1,0.1689,0
CH005937,2025-12-27 00:00:00,2022-03-19 00:00:00,10,1187.04,117.87,4,0,0,0.4536,0
CH005938,2025-09-17 00:00:00,2023-10-01 00:00:00,6,302.6,48.13,105,0,0,0.594,0
CH005939,2025-12-04 00:00:00,2024-05-01 00:00:00,8,690.61,95.84,27,2,0,0.3477,0
CH005940,2025-08-23 00:00:00,2023-07-11 00:00:00,7,756.88,108.69,130,1,0,0.5056,0
CH005941,2025-10-13 00:00:00,2025-01-02 00:00:00,6,1589.84,274.4,79,0,1,0.4053,1
CH005942,2025-11-28 00:00:00,2025-07-18 00:00:00,1,40.22,38.9,33,1,2,0.5725,0
CH005943,2025-12-20 00:00:00,2022-04-04 00:00:00,16,959.6,58.67,11,2,0,0.625,0
CH005944,2025-12-03 00:00:00,2022-02-26 00:00:00,18,421.16,23.26,28,1,0,0.6508,0
CH005945,2025-06-10 00:00:00,2024-05-11 00:00:00,1,128.59,127.48,204,3,1,0.0199,1
CH005946,2025-06-26 00:00:00,2024-04-16 00:00:00,9,1847.99,217.99,188,1,0,0.0729,1
CH005947,2025-11-18 00:00:00,2024-03-18 00:00:00,11,1811.82,154.99,43,0,1,0.6249,0
CH005948,2025-10-31 00:00:00,2024-07-18 00:00:00,7,703.44,90.4,61,1,1,0.4002,0
CH005949,2025-11-21 00:00:00,2022-03-08 00:00:00,21,2081.11,106.66,40,0,0,0.2777,0
CH005950,2025-08-04 00:00:00,2023-05-29 00:00:00,8,396.58,54.95,149,3,0,0.5057,0
CH005951,2024-07-25 00:00:00,2023-07-06 00:00:00,11,151.41,13.79,524,1,1,0.1649,1
CH005952,2024-11-24 00:00:00,2022-08-15 00:00:00,12,2769.53,207.32,402,0,8,0.1535,1
CH005953,2025-10-12 00:00:00,2022-12-10 00:00:00,11,1326.26,114.27,80,2,2,0.3214,0
CH005954,2025-12-22 00:00:00,2025-01-25 00:00:00,5,351.22,74.04,9,3,1,0.3289,0
CH005955,2025-11-19 00:00:00,2022-11-23 00:00:00,11,657.78,59.47,42,2,0,0.4463,0
CH005956,2025-07-03 00:00:00,2024-03-28 00:00:00,1,69.07,69.46,181,1,1,0.1169,1
CH005957,2025-12-26 00:00:00,2023-03-29 00:00:00,17,1021.91,64.45,5,2,1,0.8393,0
CH005958,2025-08-03 00:00:00,2022-04-04 00:00:00,14,1545.19,108.98,150,1,1,0.3916,1
CH005959,2025-12-09 00:00:00,2025-06-08 00:00:00,4,379.32,89.74,22,3,0,0.7362,0
CH005960,2025-08-15 00:00:00,2022-08-25 00:00:00,10,965.48,84.91,138,0,0,0.4401,0
CH005961,2025-12-14 00:00:00,2023-07-16 00:00:00,7,325.65,47.83,17,1,0,0.4845,0
CH005962,2025-08-16 00:00:00,2023-07-26 00:00:00,10,885.62,85.46,137,0,0,0.2031,0
CH005963,2025-02-14 00:00:00,2022-03-27 00:00:00,13,2046.51,157.83,320,3,1,0.2842,1
CH005964,2025-09-27 00:00:00,2022-06-20 00:00:00,16,1992.76,131.06,95,1,0,0.4699,0
CH005965,2024-11-27 00:00:00,2023-07-03 00:00:00,9,314.56,35.05,399,1,3,0.0635,1
CH005966,2025-09-27 00:00:00,2022-05-09 00:00:00,11,1099.43,96.4,95,0,0,0.6555,0
CH005967,2025-07-31 00:00:00,2023-10-20 00:00:00,9,1748.88,196.76,153,3,0,0.5178,1
CH005968,2025-10-21 00:00:00,2025-05-11 00:00:00,3,336.54,111.6,71,1,1,0.8801,0
CH005969,2024-09-27 00:00:00,2022-04-16 00:00:00,15,2195.08,139.16,460,0,2,0.3191,1
CH005970,2024-07-15 00:00:00,2021-03-19 00:00:00,21,2468.64,122.88,534,1,0,0.2488,1
CH005971,2025-02-12 00:00:00,2023-12-20 00:00:00,7,353.17,48.26,322,0,0,0.693,0
CH005972,2025-10-08 00:00:00,2025-02-14 00:00:00,2,137.13,64.1,84,0,0,0.9026,0
CH005973,2025-08-14 00:00:00,2022-07-10 00:00:00,11,2494.48,258.62,139,0,0,0.3464,0
CH005974,2025-07-17 00:00:00,2022-05-18 00:00:00,12,1417.92,130.07,167,2,1,0.3937,1
CH005975,2025-09-30 00:00:00,2022-04-11 00:00:00,16,1219.93,66.49,92,2,2,0.3897,0
CH005976,2025-12-19 00:00:00,2022-06-11 00:00:00,12,1235.15,94.34,12,0,0,0.7742,0
CH005977,2025-11-15 00:00:00,2022-10-28 00:00:00,13,929.23,74.37,46,0,0,0.4616,0
CH005978,2025-08-27 00:00:00,2025-06-23 00:00:00,2,162.72,81.87,126,1,1,0.504,0
CH005979,2025-11-12 00:00:00,2023-11-19 00:00:00,14,509.43,36.68,49,0,1,0.3545,0
CH005980,2025-09-10 00:00:00,2022-08-25 00:00:00,17,3253.74,217.96,112,0,1,0.7093,0
CH005981,2025-11-30 00:00:00,2025-07-14 00:00:00,3,178.69,68.26,31,2,0,0.4275,0
CH005982,2025-08-23 00:00:00,2023-02-15 00:00:00,15,1249.19,84.46,130,0,0,0.3368,0
CH005983,2025-02-28 00:00:00,2022-09-02 00:00:00,15,1613.72,107.75,306,0,0,0.2679,0
CH005984,2025-09-18 00:00:00,2023-05-22 00:00:00,10,648.3,62.88,104,0,0,0.2058,0
CH005985,2025-10-03 00:00:00,2024-07-26 00:00:00,6,447.9,73.84,89,2,0,0.543,0
CH005986,2025-02-14 00:00:00,2021-11-27 00:00:00,18,1645.03,94.74,320,2,1,0.2317,1
CH005987,2025-09-18 00:00:00,2023-08-27 00:00:00,7,1905.72,265.74,104,1,1,0.329,0
CH005988,2025-11-02 00:00:00,2024-11-21 00:00:00,1,43.82,44.21,59,0,0,0.1719,0
CH005989,2025-11-08 00:00:00,2024-06-15 00:00:00,1,127.08,131.81,53,0,1,0.7122,0
CH005990,2025-12-08 00:00:00,2022-12-05 00:00:00,13,622.64,50.34,23,0,0,0.7009,0
CH005991,2025-06-02 00:00:00,2024-07-02 00:00:00,11,1738.93,151.24,212,2,1,0.0886,1
CH005992,2025-08-13 00:00:00,2022-03-07 00:00:00,14,1330.31,91.3,140,0,0,0.4746,0
CH005993,2025-02-18 00:00:00,2021-05-14 00:00:00,13,642.82,49.77,316,4,5,0.4803,1
CH005994,2025-05-09 00:00:00,2021-08-11 00:00:00,18,3229.51,168.2,236,7,0,0.4096,1
CH005995,2025-11-22 00:00:00,2024-12-22 00:00:00,3,938.6,269.9,39,1,0,0.7532,0
CH005996,2025-03-04 00:00:00,2023-08-14 00:00:00,12,3567.02,313.19,302,1,0,0.4831,0
CH005997,2024-05-18 00:00:00,2021-06-27 00:00:00,17,2146.32,116.04,592,3,2,0.6607,1
CH005998,2025-08-16 00:00:00,2023-10-14 00:00:00,7,1082.78,155.74,137,1,0,0.8912,0
CH005999,2025-10-09 00:00:00,2023-09-28 00:00:00,8,1225.52,162.0,83,2,1,0.3969,0
CH006000,2025-10-10 00:00:00,2024-04-09 00:00:00,6,346.52,58.39,82,0,1,0.7736,0
CH006001,2025-12-21 00:00:00,2023-02-24 00:00:00,10,1179.19,125.95,10,0,1,0.9524,0
CH006002,2025-10-07 00:00:00,2024-11-03 00:00:00,7,334.83,44.56,85,1,1,0.3753,1
CH006003,2025-09-15 00:00:00,2023-05-06 00:00:00,11,850.72,78.95,107,2,0,0.1208,1
CH006004,2025-08-30 00:00:00,2024-06-15 00:00:00,5,550.34,116.46,123,1,0,0.53,0
CH006005,2025-09-22 00:00:00,2024-03-06 00:00:00,9,991.26,113.83,100,0,0,0.7212,0
CH006006,2024-11-16 00:00:00,2023-12-13 00:00:00,12,3860.33,342.82,410,6,1,0.0612,1
CH006007,2025-12-04 00:00:00,2024-05-17 00:00:00,9,997.22,106.93,27,1,0,0.5899,0
CH006008,2025-09-01 00:00:00,2023-09-29 00:00:00,4,498.96,120.72,121,2,0,0.4017,0
CH006009,2025-11-18 00:00:00,2024-07-06 00:00:00,4,330.33,83.49,43,0,0,0.4057,0
CH006010,2025-06-13 00:00:00,2022-10-22 00:00:00,12,2771.65,234.5,201,2,0,0.5385,1
CH006011,2025-10-02 00:00:00,2022-09-08 00:00:00,15,1448.89,96.36,90,0,0,0.4826,0
CH006012,2025-12-30 00:00:00,2024-04-19 00:00:00,7,604.55,88.82,1,0,0,0.6226,0
CH006013,2024-06-11 00:00:00,2021-06-26 00:00:00,19,1615.03,90.21,568,1,1,0.3866,1
CH006014,2025-08-08 00:00:00,2023-02-18 00:00:00,10,1052.46,105.77,145,1,0,0.6647,0
CH006015,2025-04-26 00:00:00,2021-08-26 00:00:00,14,2806.45,196.91,249,0,0,0.6562,0
CH006016,2024-06-09 00:00:00,2022-05-10 00:00:00,10,705.16,69.04,570,2,2,0.0334,1
CH006017,2025-12-02 00:00:00,2023-05-06 00:00:00,14,3643.49,261.76,29,0,2,0.557,0
CH006018,2025-08-26 00:00:00,2022-12-07 00:00:00,14,823.24,57.47,127,1,0,0.57,0
CH006019,2025-12-10 00:00:00,2025-04-25 00:00:00,1,144.5,138.04,21,0,0,0.2401,0
CH006020,2025-12-16 00:00:00,2023-02-21 00:00:00,9,1325.11,147.22,15,1,2,0.7009,0
CH006021,2025-09-14 00:00:00,2022-04-24 00:00:00,11,1458.95,126.2,108,5,2,0.0568,1
CH006022,2025-08-28 00:00:00,2022-02-06 00:00:00,12,1252.63,100.8,125,2,2,0.2613,1
CH006023,2024-12-31 00:00:00,2021-08-05 00:00:00,12,974.54,100.6,365,2,1,0.1117,1
CH006024,2025-06-25 00:00:00,2023-03-21 00:00:00,7,1049.81,145.54,189,4,2,0.0045,1
CH006025,2025-08-09 00:00:00,2021-11-02 00:00:00,17,572.31,34.83,144,2,3,0.4873,0
CH006026,2025-12-10 00:00:00,2024-10-26 00:00:00,7,930.87,129.35,21,0,0,0.5483,0
CH006027,2024-12-16 00:00:00,2022-05-23 00:00:00,14,845.63,61.56,380,2,5,0.5346,1
CH006028,2025-09-30 00:00:00,2022-06-21 00:00:00,11,680.71,60.17,92,2,0,0.63,0
CH006029,2025-05-16 00:00:00,2022-12-18 00:00:00,10,703.72,71.98,229,2,1,0.4438,1
CH006030,2025-10-09 00:00:00,2022-03-24 00:00:00,16,941.28,60.98,83,0,0,0.7929,0
CH006031,2025-05-08 00:00:00,2025-01-29 00:00:00,3,379.42,122.99,237,3,1,0.2106,1
CH006032,2025-08-11 00:00:00,2024-02-11 00:00:00,10,194.86,18.34,142,0,0,0.4399,0
CH006033,2025-11-24 00:00:00,2022-05-29 00:00:00,11,728.12,66.95,37,1,0,0.3252,0
CH006034,2024-11-01 00:00:00,2022-08-01 00:00:00,11,624.72,51.36,425,0,0,0.1015,1
CH006035,2025-09-29 00:00:00,2022-04-17 00:00:00,17,482.06,26.96,93,1,1,0.2783,0
CH006036,2024-11-07 00:00:00,2022-08-12 00:00:00,13,2125.88,189.96,419,1,0,0.0647,1
CH006037,2025-09-08 00:00:00,2024-12-29 00:00:00,6,575.06,93.09,114,0,0,0.6826,0
CH006038,2025-09-17 00:00:00,2022-11-23 00:00:00,12,571.14,47.25,105,2,0,0.3378,0
CH006039,2024-07-25 00:00:00,2022-05-25 00:00:00,14,1771.89,127.32,524,5,0,0.1461,1
CH006040,2025-11-05 00:00:00,2025-03-05 00:00:00,4,541.23,135.13,56,0,0,0.3793,0
CH006041,2025-08-30 00:00:00,2022-12-24 00:00:00,8,723.31,89.46,123,0,0,0.8171,0
CH006042,2025-12-02 00:00:00,2022-05-14 00:00:00,12,1007.57,80.93,29,0,1,0.3451,0
CH006043,2025-12-27 00:00:00,2022-12-04 00:00:00,14,900.33,57.6,4,1,0,0.6182,0
CH006044,2025-11-09 00:00:00,2024-06-15 00:00:00,7,308.22,47.97,52,0,1,0.2439,0
CH006045,2024-07-09 00:00:00,2022-04-30 00:00:00,14,2429.19,175.63,540,5,3,0.2961,1
CH006046,2025-07-19 00:00:00,2024-01-14 00:00:00,8,596.72,70.48,165,1,1,0.6929,1
CH006047,2025-09-11 00:00:00,2022-02-25 00:00:00,15,1573.88,103.57,111,1,0,0.7246,0
CH006048,2025-07-07 00:00:00,2024-07-08 00:00:00,2,208.01,100.56,177,2,1,0.4635,1
CH006049,2025-11-08 00:00:00,2024-05-21 00:00:00,6,377.06,65.38,53,1,0,0.1271,0
CH006050,2025-11-27 00:00:00,2022-07-20 00:00:00,14,1635.33,116.13,34,1,2,0.1712,0
CH006051,2025-09-15 00:00:00,2023-05-15 00:00:00,12,973.31,77.11,107,1,0,0.5495,0
CH006052,2025-02-10 00:00:00,2022-12-26 00:00:00,15,2696.15,184.04,324,7,2,0.2058,1
CH006053,2024-09-13 00:00:00,2023-03-26 00:00:00,10,321.74,29.37,474,4,0,0.2172,1
CH006054,2025-10-03 00:00:00,2021-12-12 00:00:00,14,2081.22,150.76,89,0,0,0.5607,0
CH006055,2024-09-22 00:00:00,2021-03-16 00:00:00,13,1444.66,105.28,465,2,1,0.5322,1
CH006056,2025-07-08 00:00:00,2021-09-10 00:00:00,13,1640.08,116.86,176,1,1,0.3104,0
CH006057,2025-09-08 00:00:00,2024-11-23 00:00:00,8,2034.73,242.42,114,2,2,0.4585,0
CH006058,2025-09-18 00:00:00,2025-05-20 00:00:00,1,65.81,66.37,104,2,1,0.4934,0
CH006059,2024-06-29 00:00:00,2023-09-08 00:00:00,12,1509.53,113.32,550,1,2,0.2843,1
CH006060,2024-12-30 00:00:00,2023-03-23 00:00:00,4,99.74,26.72,366,4,1,0.5208,1
CH006061,2025-03-24 00:00:00,2024-01-02 00:00:00,6,521.74,86.81,282,0,1,0.5724,0
CH006062,2025-08-07 00:00:00,2023-02-21 00:00:00,10,1276.6,125.57,146,1,0,0.5902,0
CH006063,2025-09-23 00:00:00,2022-02-20 00:00:00,14,445.89,32.51,99,0,0,0.3076,0
CH006064,2025-09-07 00:00:00,2023-03-06 00:00:00,14,1205.44,86.42,115,1,0,0.5795,0
CH006065,2025-10-29 00:00:00,2024-06-27 00:00:00,9,1998.21,232.92,63,0,0,0.2848,0
CH006066,2025-11-11 00:00:00,2022-04-17 00:00:00,16,1154.79,77.94,50,0,0,0.5352,0
CH006067,2025-10-09 00:00:00,2025-06-04 00:00:00,3,93.66,33.47,83,0,0,0.6181,0
CH006068,2025-11-14 00:00:00,2024-01-26 00:00:00,9,1052.65,115.81,47,0,0,0.5252,0
CH006069,2025-11-07 00:00:00,2024-03-04 00:00:00,15,960.91,62.63,54,0,1,0.5062,0
CH006070,2025-11-13 00:00:00,2024-05-20 00:00:00,8,559.33,68.32,48,0,1,0.0672,0
CH006071,2025-11-26 00:00:00,2023-06-03 00:00:00,10,1331.06,135.44,35,0,1,0.4405,0
CH006072,2024-09-13 00:00:00,2022-12-12 00:00:00,12,1518.85,128.17,474,2,1,0.2679,1
CH006073,2025-06-27 00:00:00,2025-04-18 00:00:00,3,142.99,44.63,187,2,0,0.3882,0
CH006074,2025-08-18 00:00:00,2023-02-23 00:00:00,16,1357.63,86.83,135,2,0,0.5879,0
CH006075,2025-05-30 00:00:00,2022-08-07 00:00:00,12,331.08,30.76,215,4,4,0.0204,1
CH006076,2025-08-03 00:00:00,2023-04-10 00:00:00,14,1625.79,128.44,150,1,0,0.1909,0
CH006077,2024-12-19 00:00:00,2022-03-01 00:00:00,17,2733.49,162.07,377,1,3,0.3026,1
CH006078,2025-10-21 00:00:00,2024-05-06 00:00:00,1,172.5,182.78,71,0,0,0.3253,0
CH006079,2024-12-24 00:00:00,2021-10-26 00:00:00,11,697.34,57.71,372,2,2,0.2925,1
CH006080,2025-09-23 00:00:00,2021-12-10 00:00:00,17,930.16,54.93,99,1,1,0.4141,0
CH006081,2025-10-29 00:00:00,2025-07-02 00:00:00,1,24.3,24.41,63,0,0,0.4503,0
CH006082,2025-04-26 00:00:00,2024-12-30 00:00:00,1,42.64,43.03,249,5,1,0.1017,1
CH006083,2025-10-26 00:00:00,2024-04-17 00:00:00,6,469.55,71.42,66,1,1,0.9035,0
CH006084,2025-12-09 00:00:00,2022-05-08 00:00:00,19,1292.67,69.78,22,0,1,0.2297,0
CH006085,2025-05-12 00:00:00,2022-04-02 00:00:00,12,679.09,60.24,233,1,0,0.3575,1
CH006086,2025-11-16 00:00:00,2024-01-05 00:00:00,7,350.09,48.42,45,0,0,0.3879,0
CH006087,2024-11-11 00:00:00,2022-06-30 00:00:00,11,1649.92,137.59,415,3,2,0.0719,1
CH006088,2025-11-15 00:00:00,2024-07-04 00:00:00,4,440.92,112.74,46,0,1,0.7714,0
CH006089,2025-11-25 00:00:00,2025-07-23 00:00:00,6,273.44,45.55,36,2,0,0.6853,0
CH006090,2025-10-08 00:00:00,2024-08-26 00:00:00,7,905.07,124.33,84,1,1,0.4188,0
CH006091,2025-09-09 00:00:00,2024-04-05 00:00:00,5,980.59,197.23,113,1,2,0.3632,0
CH006092,2025-12-02 00:00:00,2023-12-02 00:00:00,6,1165.95,208.02,29,4,0,0.6033,0
CH006093,2025-08-28 00:00:00,2023-10-15 00:00:00,10,1478.63,143.02,125,1,0,0.4245,0
CH006094,2024-06-20 00:00:00,2022-06-10 00:00:00,9,815.94,93.4,559,3,0,0.1641,1
CH006095,2025-08-18 00:00:00,2023-12-24 00:00:00,9,872.63,99.67,135,0,3,0.0662,1
CH006096,2025-08-16 00:00:00,2022-11-27 00:00:00,11,733.63,67.93,137,1,0,0.8501,0
CH006097,2025-11-30 00:00:00,2024-05-23 00:00:00,1,57.98,51.51,31,2,0,0.2067,0
CH006098,2024-12-25 00:00:00,2024-04-14 00:00:00,6,724.47,123.06,371,4,2,0.2656,1
CH006099,2024-10-18 00:00:00,2024-05-02 00:00:00,6,506.76,86.08,439,3,2,0.3025,1
CH006100,2025-10-10 00:00:00,2024-07-20 00:00:00,5,756.43,148.66,82,1,2,0.4134,0
CH006101,2025-12-02 00:00:00,2025-04-28 00:00:00,3,514.83,170.38,29,0,1,0.6213,0
CH006102,2025-10-23 00:00:00,2022-11-20 00:00:00,10,729.43,72.76,69,2,0,0.4394,0
CH006103,2025-11-30 00:00:00,2023-09-04 00:00:00,6,286.18,45.11,31,0,0,0.3732,0
CH006104,2025-06-03 00:00:00,2021-08-17 00:00:00,19,2133.11,110.15,211,2,0,0.0,0
CH006105,2025-01-02 00:00:00,2022-03-31 00:00:00,14,860.39,67.15,363,2,1,0.1845,1
CH006106,2025-09-04 00:00:00,2022-10-08 00:00:00,14,1027.81,71.96,118,0,0,0.4376,0
CH006107,2025-06-22 00:00:00,2021-09-18 00:00:00,16,1916.4,112.48,192,2,1,0.3264,1
CH006108,2025-11-18 00:00:00,2022-05-31 00:00:00,13,1516.07,122.27,43,1,0,0.6493,0
CH006109,2025-07-21 00:00:00,2024-02-26 00:00:00,5,520.32,108.64,163,3,0,0.5652,1
CH006110,2025-12-06 00:00:00,2024-02-14 00:00:00,4,142.13,38.64,25,2,1,0.2577,0
CH006111,2025-08-20 00:00:00,2022-07-26 00:00:00,13,778.57,62.71,133,2,2,0.0638,1
CH006112,2025-11-30 00:00:00,2023-06-06 00:00:00,10,582.31,59.87,31,0,0,0.5215,0
CH006113,2024-05-17 00:00:00,2023-08-24 00:00:00,6,611.2,103.59,593,2,1,0.1948,1
CH006114,2025-11-08 00:00:00,2022-05-03 00:00:00,14,3362.38,236.99,53,0,0,0.5243,0
CH006115,2024-07-12 00:00:00,2023-08-29 00:00:00,8,1070.68,133.21,537,3,1,0.1876,1
CH006116,2025-09-22 00:00:00,2024-05-16 00:00:00,8,633.48,81.92,100,3,1,0.2296,0
CH006117,2025-09-07 00:00:00,2024-08-23 00:00:00,7,500.24,65.06,115,2,0,0.5661,0
CH006118,2025-03-04 00:00:00,2022-06-22 00:00:00,8,235.27,30.14,302,2,0,0.5891,1
CH006119,2025-11-09 00:00:00,2023-06-17 00:00:00,13,697.69,54.06,52,2,0,0.9129,0
CH006120,2025-09-12 00:00:00,2023-10-15 00:00:00,8,394.37,48.52,110,1,1,0.375,0
CH006121,2025-07-05 00:00:00,2022-08-24 00:00:00,9,381.49,45.39,179,3,1,0.3118,1
CH006122,2025-08-23 00:00:00,2023-04-09 00:00:00,9,352.94,38.46,130,1,0,0.5962,0
CH006123,2025-11-05 00:00:00,2024-05-12 00:00:00,4,375.73,92.35,56,0,0,0.3634,0
CH006124,2024-07-11 00:00:00,2022-05-15 00:00:00,10,1888.99,180.35,538,2,0,0.4926,1
CH006125,2025-10-08 00:00:00,2023-07-26 00:00:00,11,1389.12,121.81,84,2,0,0.2412,0
CH006126,2025-08-23 00:00:00,2025-02-21 00:00:00,1,66.41,68.87,130,0,0,0.5511,0
CH006127,2025-02-06 00:00:00,2024-04-26 00:00:00,2,456.23,223.05,328,3,0,0.1915,1
CH006128,2025-01-17 00:00:00,2024-03-17 00:00:00,10,707.39,66.73,348,0,0,0.0174,0
CH006129,2025-10-11 00:00:00,2022-04-16 00:00:00,17,1446.25,91.51,81,1,0,0.9056,0
