invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00011627,2024-01-22 13:56:22,702.8,C002598,Electronics,5,Web
AN00011628,2025-07-07 22:16:50,341.3,C001829,Computers,4,Marketplace
AN00011629,2025-06-10 23:56:31,470.37,C002886,Beauty,4,Web
AN00011630,2025-11-13 14:34:17,446.51,C000811,Computers,6,Mobile
AN00011631,2024-02-03 14:14:11,268.65,C000762,Electronics,6,Mobile
AN00011632,2024-03-26 11:36:57,478.17,C000336,Electronics,6,Store
AN00011633,2024-09-27 15:02:01,272.26,C002390,Computers,4,Mobile
AN00011634,2024-10-20 12:51:42,457.63,C000280,Grocery,2,Mobile
AN00011635,2024-10-08 15:31:26,643.88,C002369,Computers,5,Store
AN00011636,2025-12-08 05:50:33,155.62,C000358,Sports,2,Mobile
AN00011637,2025-08-25 02:18:17,318.76,C001712,Kitchen,4,Mobile
AN00011638,2025-11-29 14:17:08,769.97,C000351,Toys,4,Mobile
AN00011639,2024-09-20 03:12:31,222.46,C001366,Home,2,Store
AN00011640,2025-10-15 01:43:36,188.1,C002832,Beauty,2,Web
AN00011641,2025-04-14 14:05:04,232.39,C000384,Beauty,2,Web
AN00011642,2025-01-07 13:18:36,118.96,C000907,Toys,1,Web
AN00011643,2024-10-29 23:16:58,620.2,C001046,Home,5,Mobile
AN00011644,2025-08-17 22:34:27,387.74,C001938,Clothing,4,Store
AN00011645,2024-12-27 04:55:28,276.67,C001286,Toys,2,Mobile
AN00011646,2025-01-06 06:00:13,526.22,C000938,Sports,3,Store
AN00011647,2024-11-01 08:55:51,1286.0,C002482,Beauty,6,Mobile
AN00011648,2024-08-24 08:16:10,286.71,C002825,Computers,6,Mobile
AN00011649,2025-11-18 18:56:59,775.02,C001079,Toys,6,Web
AN00011650,2025-08-14 21:20:36,253.1,C000629,Electronics,3,Marketplace
AN00011651,2025-10-13 01:46:10,218.64,C000500,Garden,6,Web
AN00011652,2024-04-21 22:48:58,49.62,C002824,Beauty,1,Mobile
AN00011653,2025-06-30 10:36:55,338.25,C000128,Books,2,Marketplace
AN00011654,2024-02-25 08:21:18,394.38,C000975,Kitchen,1,Store
AN00011655,2025-03-09 23:43:29,92.59,C002696,Sports,1,Marketplace
AN00011656,2025-09-25 00:29:14,591.66,C002813,Office,6,Web
AN00011657,2025-09-17 06:51:47,596.34,C002220,Computers,6,Web
AN00011658,2025-11-03 22:24:19,88.92,C002821,Toys,2,Web
AN00011659,2024-10-18 09:35:52,173.11,C000117,Grocery,1,Web
AN00011660,2024-07-30 11:36:29,234.63,C002973,Computers,5,Web
AN00011661,2024-12-12 20:41:11,199.93,C000329,Kitchen,2,Mobile
AN00011662,2025-03-19 15:52:22,216.33,C000805,Clothing,3,Web
AN00011663,2024-12-12 11:03:19,365.68,C002310,Electronics,4,Web
AN00011664,2024-03-31 17:58:06,336.81,C001267,Grocery,5,Web
AN00011665,2025-01-18 16:28:18,763.5,C001399,Electronics,2,Mobile
AN00011666,2024-03-17 10:54:10,71.08,C001165,Kitchen,3,Store
AN00011667,2025-06-20 13:11:49,141.74,C001101,Garden,1,Mobile
AN00011668,2025-03-30 04:29:58,280.25,C000023,Kitchen,4,Mobile
AN00011669,2025-09-17 05:09:30,557.3,C002191,Books,4,Mobile
AN00011670,2025-09-22 16:52:51,61.47,C001921,Grocery,1,Web
AN00011671,2024-09-12 19:34:02,447.65,C001368,Home,6,Web
AN00011672,2024-07-21 18:28:35,58.44,C001915,Electronics,1,Marketplace
AN00011673,2024-11-18 07:40:38,1455.26,C000890,Garden,5,Mobile
AN00011674,2024-04-12 00:41:47,55.39,C001818,Kitchen,1,Marketplace
AN00011675,2025-03-14 07:18:56,159.21,C001501,Clothing,5,Web
AN00011676,2025-12-17 16:10:54,542.37,C002704,Toys,5,Web
AN00011677,2025-02-06 14:00:05,824.35,C001581,Toys,5,Web
AN00011678,2025-04-26 04:13:26,165.77,C001948,Grocery,2,Web
AN00011679,2025-10-02 15:29:11,136.89,C001535,Books,5,Web
AN00011680,2025-10-11 18:54:20,1194.97,C000975,Grocery,6,Mobile
AN00011681,2025-04-02 20:51:47,304.31,C002001,Electronics,3,Web
AN00011682,2025-05-23 03:57:09,328.49,C001737,Office,3,Web
AN00011683,2025-01-27 16:59:13,466.35,C000830,Kitchen,4,Web
AN00011684,2024-03-15 12:11:43,622.63,C000689,Office,3,Mobile
AN00011685,2024-07-03 04:10:35,522.55,C000919,Sports,4,Marketplace
AN00011686,2024-07-23 14:48:15,138.77,C001985,Sports,5,Mobile
AN00011687,2024-04-09 08:36:49,115.4,C001828,Sports,1,Marketplace
AN00011688,2024-12-29 10:05:28,527.9,C002893,Grocery,2,Web
AN00011689,2025-02-23 14:18:56,946.68,C002289,Computers,5,Web
AN00011690,2025-06-14 00:38:11,128.7,C001512,Garden,2,Web
AN00011691,2025-10-24 09:45:42,83.69,C001787,Electronics,1,Store
AN00011692,2025-07-17 13:59:42,95.4,C001944,Home,1,Marketplace
AN00011693,2024-08-07 07:26:14,418.99,C001934,Kitchen,6,Web
AN00011694,2024-04-15 08:28:59,253.95,C002393,Grocery,4,Mobile
AN00011695,2024-05-22 18:26:59,834.81,C000091,Electronics,6,Mobile
AN00011696,2024-06-28 04:53:29,285.62,C000741,Office,4,Mobile
AN00011697,2024-03-27 21:39:26,111.35,C001544,Toys,1,Web
AN00011698,2025-12-02 20:33:47,506.0,C000245,Grocery,5,Web
AN00011699,2025-04-15 19:13:45,148.52,C002394,Kitchen,3,Store
AN00011700,2025-08-24 20:55:26,428.42,C001403,Clothing,3,Marketplace
AN00011701,2025-07-31 13:11:49,254.77,C000534,Computers,2,Mobile
AN00011702,2025-12-24 16:42:11,328.24,C001376,Clothing,4,Web
AN00011703,2024-09-30 02:01:50,424.37,C001952,Home,6,Web
AN00011704,2024-03-03 17:18:13,1108.89,C001987,Beauty,6,Marketplace
AN00011705,2025-07-11 01:17:50,603.85,C000680,Grocery,5,Web
AN00011706,2025-07-08 07:41:25,269.73,C000838,Sports,1,Store
AN00011707,2025-04-09 15:43:21,152.65,C001580,Sports,2,Web
AN00011708,2025-08-05 00:41:45,586.58,C002339,Sports,6,Mobile
AN00011709,2025-07-14 00:21:51,494.7,C002550,Grocery,3,Mobile
AN00011710,2025-05-03 12:05:54,497.09,C001507,Garden,3,Store
AN00011711,2024-09-17 04:19:42,304.4,C000431,Electronics,2,Web
AN00011712,2024-03-27 08:36:31,443.3,C002527,Garden,6,Mobile
AN00011713,2024-07-27 17:10:28,437.34,C001114,Computers,6,Store
AN00011714,2025-09-18 14:09:12,82.76,C001141,Garden,2,Mobile
AN00011715,2024-02-11 18:20:07,467.49,C000260,Office,4,Mobile
AN00011716,2024-11-03 03:28:11,545.63,C002100,Beauty,4,Mobile
AN00011717,2024-08-09 10:59:23,637.03,C001529,Beauty,5,Mobile
AN00011718,2025-01-10 10:03:46,908.69,C000089,Office,5,Web
AN00011719,2024-05-21 21:18:06,416.5,C002421,Computers,3,Mobile
AN00011720,2024-04-14 18:58:39,455.75,C001913,Sports,2,Web
AN00011721,2024-12-22 08:20:20,263.07,C000239,Grocery,2,Web
AN00011722,2024-11-30 09:33:41,259.89,C000898,Grocery,6,Mobile
AN00011723,2024-06-24 00:32:21,144.67,C002641,Beauty,2,Mobile
AN00011724,2024-11-12 02:49:52,989.78,C001387,Home,4,Mobile
AN00011725,2025-04-14 03:32:07,838.75,C000464,Home,6,Web
AN00011726,2025-12-02 06:20:25,518.75,C000364,Kitchen,6,Web
AN00011727,2024-04-15 11:01:35,150.28,C002297,Sports,1,Web
AN00011728,2024-07-21 22:48:00,627.49,C001425,Grocery,5,Web
AN00011729,2024-11-02 07:02:04,195.05,C002570,Sports,2,Web
AN00011730,2025-07-17 17:55:55,222.35,C001263,Grocery,4,Store
AN00011731,2025-01-02 00:39:12,345.7,C002011,Clothing,4,Web
AN00011732,2024-09-01 08:13:36,107.76,C000756,Garden,1,Web
AN00011733,2025-12-22 09:20:40,225.79,C000579,Books,6,Mobile
AN00011734,2025-11-03 21:56:41,254.03,C001190,Clothing,5,Web
AN00011735,2025-02-19 04:45:34,718.92,C000988,Sports,3,Web
AN00011736,2024-05-13 15:02:58,164.41,C001109,Electronics,2,Mobile
AN00011737,2025-11-26 01:00:00,1511.91,C002560,Clothing,6,Web
AN00011738,2025-06-15 08:34:26,125.59,C002642,Kitchen,1,Mobile
AN00011739,2024-10-13 09:27:56,565.21,C001278,Kitchen,6,Store
AN00011740,2024-02-02 10:48:35,177.09,C001118,Books,3,Mobile
AN00011741,2024-02-15 08:28:01,220.31,C001653,Sports,2,Mobile
AN00011742,2025-06-13 11:22:18,59.22,C002854,Computers,1,Mobile
AN00011743,2024-03-25 07:52:28,589.42,C001282,Kitchen,4,Mobile
AN00011744,2024-11-10 14:46:59,236.0,C001842,Clothing,6,Web
AN00011745,2024-06-25 06:08:51,987.69,C001927,Kitchen,6,Mobile
AN00011746,2025-08-04 19:02:03,259.35,C000315,Electronics,6,Marketplace
AN00011747,2025-05-25 23:51:04,399.35,C000242,Home,5,Web
AN00011748,2025-05-08 05:30:40,253.76,C002618,Computers,3,Web
AN00011749,2024-04-02 11:31:39,388.85,C002600,Books,2,Mobile
AN00011750,2025-08-21 20:35:11,188.11,C001684,Office,3,Mobile
AN00011751,2024-01-03 15:14:17,2583.93,C002595,Beauty,6,Marketplace
AN00011752,2025-04-11 13:08:38,422.7,C002231,Garden,4,Web
AN00011753,2025-08-04 13:44:24,-99.0,C000495,Kitchen,6,Web
AN00011754,2025-04-10 15:57:30,304.1,C001848,Electronics,4,Web
AN00011755,2025-06-11 22:59:43,1017.25,C000997,Beauty,5,Store
AN00011756,2025-05-26 18:40:33,156.73,C001411,Toys,5,Web
AN00011757,2025-11-13 19:24:18,86.46,C002106,Grocery,2,Web
AN00011758,2025-03-17 01:28:13,504.7,C001343,Computers,5,Marketplace
AN00011759,2025-10-04 22:58:33,74.62,C002816,Electronics,1,Mobile
AN00011760,2025-09-14 10:59:03,116.01,C000741,Office,1,Mobile
AN00011761,2024-02-02 19:59:16,373.39,C000776,Books,6,Web
AN00011762,2025-06-05 13:50:41,255.67,C001102,Clothing,2,Web
AN00011763,2025-11-16 09:47:18,390.68,C001652,Books,2,Web
AN00011764,2025-10-13 12:14:39,668.18,C002371,Clothing,5,Web
AN00011765,2025-11-17 19:10:16,433.33,C000751,Grocery,6,Marketplace
AN00011766,2025-11-21 18:19:33,563.31,C000316,Garden,4,Store
AN00011767,2025-05-04 05:56:53,247.99,C001992,Sports,4,Mobile
AN00011768,2025-02-04 11:30:51,221.62,C002300,Clothing,2,Web
AN00011769,2025-11-08 08:14:54,421.6,C001782,Sports,3,Store
AN00011770,2025-07-23 14:15:28,90.16,C000057,Beauty,1,Web
AN00011771,2024-11-28 14:17:31,166.92,C002755,Garden,1,Web
AN00011772,2024-03-17 22:47:07,597.91,C002791,Books,3,Web
AN00011773,2025-12-18 10:00:37,234.49,C001274,Electronics,4,Mobile
AN00011774,2025-07-13 22:23:21,165.01,C000543,Beauty,1,Mobile
AN00011775,2025-01-24 15:54:38,425.15,C000170,Kitchen,6,Mobile
AN00011776,2024-12-20 22:47:15,334.43,C001236,Beauty,2,Web
AN00011777,2025-10-20 07:07:08,231.94,C001263,Garden,3,Web
AN00011778,2024-03-28 20:33:29,798.57,C000057,Electronics,4,Mobile
AN00011779,2024-04-22 15:33:00,352.95,C002129,Grocery,4,Mobile
AN00011780,2025-10-03 01:33:33,126.56,C002652,Grocery,1,Web
AN00011781,2024-07-21 12:53:40,291.21,C002110,Kitchen,3,Web
AN00011782,2024-01-07 22:42:33,348.46,C002401,Kitchen,1,Web
AN00011783,2024-06-05 11:39:45,1381.15,C000769,Electronics,4,Mobile
AN00011784,2025-09-13 02:36:50,207.89,C001449,Garden,2,Store
AN00011785,2024-01-09 20:47:43,2236.85,C002100,Electronics,5,Web
AN00011786,2025-11-26 15:22:47,660.57,C000833,Beauty,3,Store
AN00011787,2025-11-14 01:17:04,60.51,C000823,Electronics,1,Mobile
AN00011788,2025-07-07 01:29:19,107.29,C000867,Computers,1,Web
AN00011789,2025-03-24 15:02:35,293.04,C001532,Sports,3,Web
AN00011790,2025-08-15 07:48:51,434.95,C001743,Books,5,Store
AN00011791,2025-12-18 01:26:57,1105.25,C002214,Electronics,5,Web
AN00011792,2024-10-18 09:35:09,318.03,C002268,Garden,1,Mobile
AN00011793,2025-06-02 04:47:55,200.54,C002302,Home,2,Web
AN00011793,2025-07-11 05:18:39,860.47,C000831,Electronics,6,Mobile
AN00011795,2024-07-13 22:40:16,253.48,C001455,Beauty,6,Store
AN00011796,2025-08-25 09:12:14,108.62,C002802,Books,1,Marketplace
AN00011797,2024-08-18 07:16:09,382.1,C000414,Clothing,4,Marketplace
AN00011798,2025-07-08 07:06:36,391.44,C002510,Toys,3,Mobile
AN00011799,2025-11-27 23:58:07,175.17,C002270,Grocery,2,Web
AN00011800,2024-11-16 07:35:08,269.23,C002361,Grocery,4,Web
AN00011801,2024-01-15 00:55:10,855.22,C000316,Computers,3,Store
AN00011802,2025-10-13 08:53:19,285.88,C002604,Home,5,Mobile
AN00011803,2025-12-10 11:04:55,156.9,C001183,Books,1,Web
AN00011804,2024-08-14 14:58:07,463.33,C001323,Computers,5,Mobile
AN00011805,2025-02-22 18:47:40,259.81,C000999,Computers,2,Web
AN00011806,2024-03-22 08:45:41,208.01,C000406,Beauty,4,Web
AN00011807,2024-11-19 06:10:09,688.76,C002006,Electronics,3,Web
AN00011808,2025-06-04 14:11:41,337.28,C002563,Grocery,2,Store
AN00011809,2024-04-16 00:45:45,731.67,C002644,Electronics,6,Marketplace
AN00011810,2024-08-05 06:55:40,133.07,C000369,Computers,3,Store
AN00011811,2025-02-01 08:39:42,762.37,C002851,Garden,6,Mobile
AN00011812,2025-09-29 16:47:06,520.25,C000351,Books,5,Web
AN00011813,2024-05-18 20:52:37,120.83,C001735,Clothing,1,Web
AN00011814,2025-06-02 23:28:18,646.84,C002336,Sports,4,Web
AN00011815,2024-09-03 16:24:13,167.47,C001004,Home,2,Mobile
AN00011816,2025-03-15 02:03:35,588.28,C002212,Office,5,Web
AN00011817,2024-04-23 08:57:46,215.02,C001881,Office,2,Web
AN00011818,2024-06-06 11:52:27,461.87,C001112,Garden,2,Store
AN00011819,2024-10-24 14:06:05,570.05,C001890,Toys,6,Store
AN00011820,2025-07-14 09:27:26,650.14,C002313,Toys,5,Store
AN00011821,2024-05-16 03:09:07,25386.76,C001970,Electronics,5,Web
AN00011822,2024-06-18 13:31:10,447.17,C000744,Kitchen,6,Marketplace
AN00011823,2024-02-27 06:34:55,61.62,C002904,Home,1,Web
AN00011824,2025-11-13 01:02:27,333.54,C001325,Grocery,4,Mobile
AN00011825,2024-07-19 08:19:01,1287.43,C002704,Office,6,Web
AN00011826,2025-08-24 06:13:45,250.44,C000926,Garden,5,Marketplace
AN00011827,2024-07-03 23:47:11,362.58,C000341,Toys,4,Store
AN00011828,2024-02-05 13:40:06,425.41,C000300,Kitchen,6,Marketplace
AN00011829,2024-03-11 04:53:15,555.69,C000815,Home,6,Mobile
AN00011830,2024-03-10 23:39:32,233.69,C000171,Clothing,3,Mobile
AN00011831,2024-09-12 14:43:50,1481.99,C002669,Books,4,Mobile
AN00011832,2024-11-29 05:49:58,172.69,C001939,Clothing,2,Web
AN00011833,2025-12-10 12:25:03,44.11,C000939,Beauty,1,Mobile
AN00011834,2024-07-02 20:48:05,513.02,C001742,Office,3,Web
AN00011835,2025-08-14 13:20:29,138.7,C001567,Books,2,Store
AN00011836,2025-08-18 16:32:44,144.41,C000469,Beauty,1,Web
AN00011837,2025-09-29 15:10:58,760.52,C001497,Office,5,Web
AN00011838,2025-09-27 19:36:56,206.15,C001139,Kitchen,2,Store
AN00011839,2025-11-06 02:46:05,412.98,C001547,Kitchen,6,Mobile
AN00011840,2024-02-03 01:32:56,79.11,C002623,Home,2,Web
AN00011841,2024-04-01 03:29:50,176.64,C000167,Clothing,5,Store
AN00011842,2025-09-23 10:39:23,507.93,C002398,Grocery,2,Store
AN00011843,2025-12-23 17:31:29,416.7,C000066,Toys,3,Store
AN00011844,2025-03-25 17:45:56,95.39,C002103,Kitchen,2,Web
AN00011845,2024-08-21 10:16:41,168.81,C000888,Office,5,Web
AN00011846,2024-09-26 22:48:21,568.74,C001908,Toys,4,Store
AN00011847,2025-05-07 15:51:09,180.75,C001543,Beauty,6,Web
AN00011848,2024-12-08 21:37:07,922.29,C000379,Beauty,4,Web
AN00011849,2024-03-24 00:42:31,523.31,C001140,Garden,5,Mobile
AN00011850,2024-04-04 20:43:56,70.36,C000618,Home,1,Web
AN00011851,2024-08-12 23:34:46,1242.84,C000269,Clothing,6,Web
AN00011852,2025-05-13 03:12:07,122.66,C000501,Books,3,Web
AN00011853,2024-11-20 21:52:17,932.56,C000171,Books,6,Web
AN00011854,2024-09-29 17:10:19,341.55,C001234,Books,2,Mobile
AN00011855,2025-07-03 08:13:00,565.24,C001676,Grocery,6,Web
AN00011856,2025-10-06 22:41:09,180.97,C000323,Computers,5,Web
AN00011857,2024-04-03 19:32:32,1261.32,C002621,Toys,6,Marketplace
AN00011858,2024-09-16 03:24:21,170.38,C002422,Office,4,Web
AN00011859,2024-10-09 08:10:09,250.96,C001672,Sports,6,Marketplace
AN00011860,2025-08-21 09:33:06,65.28,C001091,Home,1,Web
AN00011861,2025-07-23 08:25:05,644.32,C000217,Electronics,5,Web
AN00011862,2025-07-02 09:21:25,487.42,C000937,Computers,5,Web
AN00011863,2024-07-10 00:49:32,114.5,C000008,Books,1,Web
AN00011864,2024-02-03 21:09:09,385.06,C000559,Clothing,3,Web
AN00011865,2025-02-21 06:49:31,303.85,C002582,Books,5,Web
AN00011866,2024-12-11 13:24:04,265.31,C000315,Sports,3,Web
AN00011867,2024-06-23 17:47:32,1967.66,C002949,Toys,4,Mobile
AN00011868,2024-04-20 13:23:16,848.52,C000639,Computers,4,Mobile
AN00011869,2025-04-02 03:31:33,378.34,C000365,Clothing,4,Web
AN00011870,2025-10-14 13:21:37,354.03,C002353,Office,2,Mobile
AN00011871,2025-09-13 19:16:08,317.95,C000090,Grocery,4,Store
AN00011872,2024-08-12 17:58:20,145.25,C000728,Clothing,1,Web
AN00011873,2025-11-26 18:05:51,201.14,C001927,Electronics,2,Store
AN00011874,2025-01-28 11:55:45,97.72,C000958,Garden,1,Web
AN00011875,2025-06-11 22:54:12,57.06,C000363,Kitchen,1,Mobile
AN00011876,2024-12-08 19:07:20,450.85,C002866,Clothing,4,Mobile
AN00011877,2024-05-22 06:24:41,635.39,C000890,Electronics,6,Web
AN00011878,2025-03-05 21:24:14,312.93,C002898,Sports,4,Mobile
AN00011879,2025-12-25 13:26:43,79.83,C002474,Home,3,Mobile
AN00011880,2024-10-09 07:15:22,74.07,C002745,Office,3,Mobile
AN00011881,2025-02-05 11:13:23,368.1,C002367,Computers,5,Web
AN00011882,2024-05-22 21:49:44,341.33,C001520,Garden,3,Marketplace
AN00011883,2024-05-20 00:35:27,346.33,C000401,Home,5,Web
AN00011884,2025-01-06 01:00:00,44.62,C002537,Kitchen,1,Mobile
AN00011885,2024-10-31 21:40:57,790.58,C002798,Toys,5,Mobile
AN00011886,2024-09-26 22:32:07,401.34,C001800,Computers,6,Marketplace
AN00011887,2025-09-06 23:04:03,282.2,C002590,Toys,2,Marketplace
AN00011888,2025-12-01 15:48:14,337.86,C002824,Books,5,Marketplace
AN00011889,2025-06-07 08:48:32,191.53,C001884,Computers,4,Mobile
AN00011890,2025-03-27 02:40:50,280.44,C000248,Sports,4,Web
AN00011891,2024-03-29 08:05:17,333.98,C000887,Kitchen,4,Web
AN00011892,2025-05-13 22:54:01,1014.4,C002006,Sports,5,Marketplace
AN00011893,2024-04-18 00:25:25,243.48,C002538,Office,5,Web
AN00011894,2024-03-13 14:09:44,175.17,C001653,Kitchen,1,Mobile
AN00011895,2024-08-28 11:13:59,122.15,C000038,Clothing,2,Web
AN00011896,2025-07-23 10:41:04,171.78,C001563,Computers,3,Web
AN00011897,2024-06-10 04:40:13,190.16,C002782,Home,2,Mobile
AN00011898,2024-04-10 09:40:58,39.87,C001888,Computers,1,Web
AN00011899,2025-05-18 18:56:13,228.53,C000644,Home,2,Mobile
AN00011900,2024-06-16 07:00:12,290.06,C001962,Clothing,4,Web
AN00011901,2024-07-25 23:26:23,749.48,C001113,Computers,6,Web
AN00011902,2025-07-19 03:25:19,372.86,C000003,Electronics,4,Web
AN00011903,2024-05-02 18:46:13,119.3,C001851,Beauty,4,Mobile
AN00011904,2025-12-03 06:18:49,500.04,C002505,Sports,2,Web
AN00011905,2025-06-02 02:00:00,87.84,C000914,Books,1,Store
AN00011906,2025-05-15 19:06:05,173.74,C001528,Home,2,Web
AN00011907,2024-08-21 08:17:54,286.56,C001457,Computers,5,Mobile
AN00011908,2024-01-15 17:34:47,212.68,C001095,Books,4,Marketplace
AN00011909,2024-01-19 23:39:52,396.32,C001951,Grocery,3,Mobile
AN00011910,2024-09-14 08:25:25,60.21,C001828,Beauty,1,Mobile
AN00011911,2025-02-05 03:31:44,258.13,C000138,Grocery,4,Mobile
AN00011912,2025-05-19 00:21:41,375.48,C001122,Computers,3,Web
AN00011913,2025-02-07 13:12:04,163.7,C002383,Home,2,Web
AN00011914,2024-06-15 00:47:47,153.54,C001101,Grocery,1,Mobile
AN00011915,2025-09-17 14:04:33,10961.73,C002855,Grocery,5,Store
AN00011916,2025-08-21 19:24:53,546.2,C000820,Office,4,Mobile
AN00011917,2025-03-28 05:01:50,195.18,C001293,Books,5,Web
AN00011918,2024-07-04 21:35:19,144.13,C001832,Sports,1,Store
AN00011919,2025-11-05 02:12:44,403.52,C000549,Grocery,5,Mobile
AN00011920,2024-10-06 19:08:42,993.92,C000418,Books,5,Web
AN00011921,2024-01-23 07:32:07,155.48,C001914,Home,4,Web
AN00011922,2024-03-11 23:24:11,1207.6,C000689,Computers,6,Web
AN00011923,2024-09-28 23:02:53,354.63,C000769,Office,3,Store
AN00011924,2025-09-14 21:42:38,298.08,C002258,Beauty,5,Web
AN00011925,2025-03-09 04:02:27,281.23,C001246,Toys,6,Store
AN00011926,2024-06-20 00:53:45,325.92,C000732,Books,4,Mobile
AN00011927,2025-05-24 08:39:35,287.91,C002681,Toys,4,Mobile
AN00011928,2024-11-07 05:47:00,128.41,C000238,Clothing,3,Web
AN00011929,2024-08-10 09:56:31,417.25,C001971,Garden,5,Web
AN00011930,2024-12-03 06:37:54,861.8,C001725,Grocery,5,Web
AN00011931,2024-09-21 07:52:59,645.46,C002267,Sports,6,Marketplace
AN00011932,2025-04-26 15:40:22,708.17,C000883,Kitchen,5,Marketplace
AN00011933,2025-09-17 14:07:15,16523.42,C001770,Garden,5,Web
AN00011934,2025-02-01 03:46:59,339.18,C000219,Beauty,3,Store
AN00011935,2024-08-30 08:30:44,225.95,C002836,Garden,2,Web
AN00011936,2024-07-23 09:29:48,401.96,C000474,Books,6,Web
AN00011937,2024-07-17 20:12:18,253.32,C002365,Office,3,Mobile
AN00011938,2024-03-08 00:48:50,444.89,C000467,Home,4,Mobile
AN00011939,2025-08-17 12:34:07,606.26,C001082,Sports,5,Mobile
AN00011940,2024-06-27 01:16:51,146.94,C000524,Beauty,3,Web
AN00011941,2025-11-28 03:35:09,247.46,C001249,Toys,2,Mobile
AN00011942,2025-10-24 01:32:14,111.27,C002947,Computers,2,Web
AN00011943,2025-05-28 21:32:51,145.28,C002596,Sports,1,Web
AN00011944,2025-02-12 22:53:22,458.77,C002346,Clothing,3,Web
AN00011945,2024-08-14 20:25:23,467.69,C002529,Books,2,Store
AN00011946,2025-02-16 14:45:18,105.2,C001820,Home,1,Web
AN00011947,2024-08-24 08:26:17,142.71,C002338,Kitchen,1,Marketplace
AN00011948,2024-08-14 10:52:39,289.53,C000428,Electronics,6,Web
AN00011949,2024-07-18 18:32:54,620.3,C002540,Beauty,6,Web
AN00011950,2024-07-03 11:21:12,337.96,C000865,Toys,5,Web
AN00011951,2024-02-07 07:37:31,387.08,C001205,Home,4,Store
AN00011952,2025-12-09 10:17:38,239.76,C000764,Office,3,Store
AN00011953,2025-09-28 13:48:27,941.05,C001986,Grocery,5,Mobile
AN00011954,2025-04-24 14:32:38,349.22,C000869,Books,6,Web
AN00011955,2025-06-03 19:42:17,648.65,C000400,Sports,4,Store
AN00011956,2024-07-23 02:12:09,124.24,C002090,Books,1,Web
AN00011957,2024-02-03 18:11:39,263.52,C001520,Clothing,3,Web
AN00011958,2024-07-13 04:25:03,97.18,C000305,Kitchen,6,Mobile
AN00011959,2025-04-10 16:11:45,365.99,C001623,Garden,4,Web
AN00011960,2024-08-18 21:10:14,516.95,C000288,Books,4,Web
AN00011961,2024-12-11 02:40:00,464.81,C000947,Kitchen,3,Web
AN00011962,2024-12-21 10:14:37,373.64,C000262,Beauty,4,Mobile
AN00011963,2024-06-04 10:10:47,229.7,C000113,Electronics,3,Web
AN00011964,2024-09-17 21:16:53,69.46,C000486,Clothing,1,Mobile
AN00011965,2025-08-16 09:07:56,687.07,C002238,Sports,4,Web
AN00011966,2024-05-18 00:01:32,198.61,C000456,Electronics,3,Mobile
AN00011967,2024-03-18 16:48:20,304.91,C002357,Electronics,3,Store
AN00011968,2024-04-22 23:04:18,72.47,C001328,Beauty,1,Web
AN00011969,2024-04-02 15:46:13,143.34,C000204,Garden,5,Mobile
AN00011970,2025-04-15 16:03:07,129.82,C002525,Books,2,Mobile
AN00011971,2025-04-24 16:10:12,208.97,C000101,Books,3,Mobile
AN00011972,2025-12-06 22:10:04,438.51,C000702,Clothing,4,Web
AN00011973,2025-01-08 01:43:46,255.46,C002860,Office,2,Web
AN00011974,2025-01-20 04:54:30,329.67,C002649,Grocery,3,Web
AN00011975,2024-01-13 04:44:52,264.01,C000476,Office,2,Marketplace
AN00011976,2025-04-26 18:19:29,100.61,C001316,Books,1,Mobile
AN00011977,2024-04-17 14:09:54,55.37,C000078,Books,1,Mobile
AN00011978,2025-10-02 00:08:23,746.0,C000099,Clothing,4,Mobile
AN00011979,2025-06-27 01:49:02,224.82,C000355,Books,1,Mobile
AN00011980,2025-01-06 00:40:15,804.16,C001352,Electronics,5,Web
AN00011981,2024-08-26 22:39:57,59.14,C002970,Office,1,Web
AN00011982,2024-06-30 18:42:57,456.12,C000410,Books,2,Store
AN00011983,2025-11-12 09:53:29,55.3,C000167,Garden,2,Mobile
