customer_id,invoice_date,invoice_id,total_amount
C001356,2025-08-09 00:00:00,RFM00011413,478.27
C001356,2024-03-28 00:00:00,RFM00011414,56.3
C001356,2024-01-11 00:00:00,RFM00011415,220.46
C001356,2024-05-26 00:00:00,RFM00011416,54.48
C001356,2024-06-12 00:00:00,RFM00011417,250.33
C001356,2024-12-15 00:00:00,RFM00011418,192.44
C001356,2024-03-25 00:00:00,RFM00011419,333.43
C001356,2025-06-23 00:00:00,RFM00011420,297.86
C001356,2024-05-02 00:00:00,RFM00011421,284.76
C001356,2024-05-17 00:00:00,RFM00011422,53.22
C001356,2024-12-24 00:00:00,RFM00011423,327.04
C001356,2025-04-13 00:00:00,RFM00011424,81.94
C001357,2025-10-18 00:00:00,RFM00011425,135.61
C001357,2025-03-06 00:00:00,RFM00011426,374.81
C001357,2025-06-04 00:00:00,RFM00011427,25.17
C001357,2025-06-29 00:00:00,RFM00011428,181.03
C001357,2025-03-28 00:00:00,RFM00011429,183.37
C001357,2025-10-04 00:00:00,RFM00011430,354.53
C001358,2025-07-29 00:00:00,RFM00011431,59.46
C001358,2025-06-23 00:00:00,RFM00011432,249.19
C001358,2025-11-14 00:00:00,RFM00011433,85.58
C001358,2025-08-18 00:00:00,RFM00011434,36.93
C001358,2025-04-20 00:00:00,RFM00011435,86.61
C001358,2025-04-29 00:00:00,RFM00011436,23.45
C001358,2025-07-19 00:00:00,RFM00011437,195.86
C001358,2025-04-24 00:00:00,RFM00011438,99.65
C001358,2025-03-18 00:00:00,RFM00011439,97.02
C001359,2024-05-04 00:00:00,RFM00011440,98.54
C001359,2024-07-12 00:00:00,RFM00011441,110.35
C001359,2024-11-10 00:00:00,RFM00011442,220.81
C001359,2024-12-14 00:00:00,RFM00011443,148.49
C001359,2025-10-09 00:00:00,RFM00011444,38.75
C001359,2024-08-07 00:00:00,RFM00011445,164.25
C001359,2024-03-16 00:00:00,RFM00011446,65.74
C001359,2025-04-09 00:00:00,RFM00011447,93.0
C001359,2025-06-22 00:00:00,RFM00011448,101.53
C001359,2025-12-02 00:00:00,RFM00011449,282.34
C001359,2024-10-12 00:00:00,RFM00011450,175.66
C001359,2025-12-23 00:00:00,RFM00011451,160.66
C001359,2025-11-21 00:00:00,RFM00011452,177.83
C001359,2025-03-03 00:00:00,RFM00011453,63.89
C001359,2025-06-14 00:00:00,RFM00011454,175.32
C001359,2024-07-21 00:00:00,RFM00011455,258.8
C001360,2025-01-29 00:00:00,RFM00011456,171.82
C001360,2025-03-26 00:00:00,RFM00011457,115.29
C001360,2025-06-25 00:00:00,RFM00011458,136.78
C001360,2024-06-26 00:00:00,RFM00011459,73.45
C001360,2024-01-25 00:00:00,RFM00011460,693.94
C001360,2024-07-04 00:00:00,RFM00011461,189.35
C001360,2025-05-27 00:00:00,RFM00011462,115.64
C001360,2024-12-24 00:00:00,RFM00011463,127.15
C001360,2024-10-06 00:00:00,RFM00011464,134.79
C001360,2025-04-08 00:00:00,RFM00011465,51.33
C001360,2024-02-27 00:00:00,RFM00011466,126.54
C001360,2025-01-16 00:00:00,RFM00011467,89.43
C001360,2024-06-10 00:00:00,RFM00011468,137.7
C001360,2024-02-09 00:00:00,RFM00011469,199.17
C001361,2025-11-18 00:00:00,RFM00011470,73.18
C001362,2025-04-22 00:00:00,RFM00011471,175.29
C001362,2025-06-09 00:00:00,RFM00011472,77.31
C001362,2025-11-20 00:00:00,RFM00011473,48.24
C001362,2025-10-08 00:00:00,RFM00011474,74.78
C001362,2025-05-29 00:00:00,RFM00011475,72.14
C001362,2025-10-19 00:00:00,RFM00011476,72.45
C001362,2025-04-06 00:00:00,RFM00011477,211.08
C001363,2025-12-21 00:00:00,RFM00011478,80.96
C001364,2024-03-31 00:00:00,RFM00011479,122.25
C001364,2024-08-14 00:00:00,RFM00011480,100.68
C001364,2024-02-14 00:00:00,RFM00011481,142.06
C001364,2024-08-05 00:00:00,RFM00011482,201.72
C001364,2024-02-29 00:00:00,RFM00011483,137.98
C001364,2025-06-12 00:00:00,RFM00011484,33.49
C001364,2025-01-18 00:00:00,RFM00011485,274.14
C001364,2024-07-04 00:00:00,RFM00011486,144.89
C001364,2024-08-13 00:00:00,RFM00011487,234.58
C001364,2025-02-22 00:00:00,RFM00011488,206.17
C001364,2025-09-23 00:00:00,RFM00011489,152.39
C001364,2025-09-16 00:00:00,RFM00011490,150.89
C001364,2024-01-24 00:00:00,RFM00011491,263.85
C001364,2024-03-27 00:00:00,RFM00011492,178.6
C001364,2024-04-18 00:00:00,RFM00011493,159.39
C001364,2024-08-19 00:00:00,RFM00011494,181.32
C001364,2025-06-23 00:00:00,RFM00011495,166.02
C001365,2025-04-13 00:00:00,RFM00011496,221.61
C001365,2024-05-25 00:00:00,RFM00011497,462.01
C001365,2024-04-06 00:00:00,RFM00011498,163.26
C001365,2024-04-24 00:00:00,RFM00011499,44.95
C001365,2025-01-22 00:00:00,RFM00011500,124.81
C001365,2024-11-02 00:00:00,RFM00011501,145.24
C001365,2024-06-10 00:00:00,RFM00011502,49.25
C001365,2025-05-31 00:00:00,RFM00011503,417.95
C001365,2024-02-15 00:00:00,RFM00011504,238.24
C001365,2024-04-22 00:00:00,RFM00011505,104.58
C001365,2025-02-22 00:00:00,RFM00011506,127.62
C001365,2024-09-28 00:00:00,RFM00011507,127.77
C001366,2025-12-28 00:00:00,RFM00011508,135.32
C001367,2024-05-20 00:00:00,RFM00011509,195.6
C001367,2024-01-26 00:00:00,RFM00011510,89.98
C001367,2024-07-25 00:00:00,RFM00011511,188.44
C001367,2025-02-10 00:00:00,RFM00011512,126.78
C001367,2024-01-02 00:00:00,RFM00011513,134.87
C001367,2024-03-10 00:00:00,RFM00011514,61.08
C001367,2025-02-15 00:00:00,RFM00011515,92.7
C001367,2024-02-17 00:00:00,RFM00011516,28.45
C001367,2024-12-02 00:00:00,RFM00011517,153.63
C001367,2024-11-16 00:00:00,RFM00011518,168.45
C001367,2024-07-22 00:00:00,RFM00011519,128.91
C001367,2025-04-19 00:00:00,RFM00011520,88.93
C001367,2024-03-02 00:00:00,RFM00011521,88.32
C001367,2024-06-03 00:00:00,RFM00011522,207.79
C001367,2024-09-12 00:00:00,RFM00011523,188.97
C001367,2024-05-25 00:00:00,RFM00011524,239.78
C001368,2025-12-01 00:00:00,RFM00011525,85.7
C001368,2025-08-28 00:00:00,RFM00011526,82.49
C001368,2025-08-06 00:00:00,RFM00011527,137.5
C001368,2025-08-13 00:00:00,RFM00011528,88.85
C001368,2025-05-25 00:00:00,RFM00011529,147.0
C001369,2025-12-15 00:00:00,RFM00011530,150.22
C001370,2025-11-08 00:00:00,RFM00011531,79.73
C001370,2025-11-24 00:00:00,RFM00011532,52.56
C001370,2025-11-19 00:00:00,RFM00011533,65.31
C001370,2025-05-25 00:00:00,RFM00011534,175.49
C001370,2025-11-04 00:00:00,RFM00011535,147.06
C001370,2025-10-01 00:00:00,RFM00011536,67.7
C001371,2025-02-18 00:00:00,RFM00011537,241.38
C001371,2024-02-21 00:00:00,RFM00011538,518.17
C001371,2025-05-06 00:00:00,RFM00011539,125.33
C001371,2025-05-25 00:00:00,RFM00011540,145.53
C001371,2025-05-21 00:00:00,RFM00011541,202.85
C001371,2024-07-15 00:00:00,RFM00011542,259.22
C001371,2024-02-08 00:00:00,RFM00011543,249.82
C001371,2024-08-28 00:00:00,RFM00011544,128.56
C001371,2024-03-01 00:00:00,RFM00011545,77.04
C001371,2024-12-09 00:00:00,RFM00011546,43.82
C001372,2025-03-10 00:00:00,RFM00011547,110.01
C001372,2025-07-06 00:00:00,RFM00011548,72.7
C001372,2025-07-18 00:00:00,RFM00011549,58.45
C001372,2025-03-09 00:00:00,RFM00011550,178.84
C001372,2025-10-22 00:00:00,RFM00011551,406.84
C001372,2025-06-23 00:00:00,RFM00011552,39.25
C001372,2025-03-31 00:00:00,RFM00011553,124.88
C001373,2024-01-02 00:00:00,RFM00011554,196.4
C001373,2024-06-29 00:00:00,RFM00011555,124.8
C001373,2025-02-11 00:00:00,RFM00011556,182.48
C001373,2025-12-04 00:00:00,RFM00011557,189.32
C001373,2024-05-03 00:00:00,RFM00011558,270.64
C001373,2024-10-09 00:00:00,RFM00011559,279.32
C001373,2025-05-10 00:00:00,RFM00011560,545.08
C001373,2025-03-14 00:00:00,RFM00011561,44.89
C001373,2025-11-09 00:00:00,RFM00011562,613.78
C001373,2024-02-09 00:00:00,RFM00011563,105.65
C001373,2025-06-05 00:00:00,RFM00011564,73.23
C001373,2024-11-21 00:00:00,RFM00011565,104.19
C001373,2024-08-14 00:00:00,RFM00011566,209.53
C001373,2025-09-09 00:00:00,RFM00011567,57.81
C001373,2025-05-20 00:00:00,RFM00011568,203.8
C001373,2024-09-18 00:00:00,RFM00011569,112.87
C001374,2025-06-23 00:00:00,RFM00011570,82.85
C001374,2025-05-03 00:00:00,RFM00011571,103.47
C001374,2025-11-18 00:00:00,RFM00011572,199.62
C001374,2025-08-02 00:00:00,RFM00011573,101.48
C001374,2025-09-29 00:00:00,RFM00011574,59.9
C001374,2025-09-16 00:00:00,RFM00011575,115.63
C001374,2025-10-14 00:00:00,RFM00011576,83.73
C001375,2025-11-23 00:00:00,RFM00011577,140.33
C001376,2025-10-13 00:00:00,RFM00011578,52.49
C001376,2025-09-23 00:00:00,RFM00011579,130.42
C001376,2025-11-16 00:00:00,RFM00011580,195.88
C001376,2025-09-03 00:00:00,RFM00011581,88.75
C001376,2025-03-21 00:00:00,RFM00011582,171.1
C001376,2025-06-06 00:00:00,RFM00011583,159.24
C001376,2025-08-02 00:00:00,RFM00011584,258.53
C001377,2025-11-22 00:00:00,RFM00011585,140.72
C001378,2025-07-12 00:00:00,RFM00011586,253.62
C001378,2025-10-10 00:00:00,RFM00011587,139.62
C001378,2025-08-16 00:00:00,RFM00011588,91.04
C001378,2025-08-07 00:00:00,RFM00011589,157.16
C001378,2025-08-19 00:00:00,RFM00011590,67.69
C001378,2025-05-04 00:00:00,RFM00011591,62.1
C001378,2025-11-12 00:00:00,RFM00011592,86.0
C001379,2024-02-09 00:00:00,RFM00011593,35.24
C001379,2024-09-17 00:00:00,RFM00011594,31.41
C001379,2024-06-14 00:00:00,RFM00011595,27.75
C001380,2025-07-16 00:00:00,RFM00011596,95.67
C001380,2025-06-03 00:00:00,RFM00011597,77.0
C001380,2025-08-26 00:00:00,RFM00011598,528.03
C001380,2025-04-30 00:00:00,RFM00011599,266.67
C001380,2025-04-07 00:00:00,RFM00011600,93.3
C001380,2025-03-28 00:00:00,RFM00011601,158.59
C001380,2025-09-30 00:00:00,RFM00011602,72.02
C001381,2025-05-30 00:00:00,RFM00011603,61.68
C001381,2025-05-03 00:00:00,RFM00011604,109.17
C001381,2025-10-09 00:00:00,RFM00011605,116.94
C001381,2025-04-16 00:00:00,RFM00011606,96.11
C001381,2025-05-25 00:00:00,RFM00011607,30.38
C001381,2025-09-29 00:00:00,RFM00011608,147.17
C001381,2025-08-11 00:00:00,RFM00011609,25.67
C001381,2025-09-03 00:00:00,RFM00011610,69.54
C001381,2025-07-13 00:00:00,RFM00011611,321.56
C001382,2024-02-01 00:00:00,RFM00011612,151.22
C001382,2024-11-29 00:00:00,RFM00011613,73.9
C001382,2024-04-07 00:00:00,RFM00011614,74.81
C001383,2024-05-21 00:00:00,RFM00011615,97.45
C001383,2024-08-06 00:00:00,RFM00011616,212.85
C001383,2024-07-04 00:00:00,RFM00011617,71.95
C001383,2025-05-30 00:00:00,RFM00011618,141.71
C001383,2024-06-24 00:00:00,RFM00011619,85.84
C001383,2024-04-08 00:00:00,RFM00011620,103.98
C001383,2024-01-21 00:00:00,RFM00011621,120.55
C001383,2024-12-06 00:00:00,RFM00011622,103.17
C001383,2025-02-24 00:00:00,RFM00011623,154.52
C001383,2024-01-18 00:00:00,RFM00011624,259.08
C001383,2024-11-05 00:00:00,RFM00011625,44.31
C001383,2024-09-27 00:00:00,RFM00011626,206.6
C001383,2025-06-02 00:00:00,RFM00011627,221.22
C001383,2024-04-05 00:00:00,RFM00011628,112.29
C001383,2025-06-06 00:00:00,RFM00011629,33.94
C001383,2024-11-23 00:00:00,RFM00011630,171.93
C001384,2024-01-06 00:00:00,RFM00011631,229.83
C001384,2025-08-09 00:00:00,RFM00011632,151.27
C001384,2024-04-04 00:00:00,RFM00011633,104.81
C001384,2024-11-02 00:00:00,RFM00011634,231.82
C001384,2024-01-15 00:00:00,RFM00011635,128.29
C001384,2024-09-22 00:00:00,RFM00011636,93.5
C001384,2025-07-28 00:00:00,RFM00011637,458.63
C001384,2024-05-12 00:00:00,RFM00011638,180.96
C001384,2024-12-18 00:00:00,RFM00011639,137.51
C001384,2024-09-25 00:00:00,RFM00011640,144.03
C001384,2025-05-15 00:00:00,RFM00011641,240.74
C001384,2024-10-03 00:00:00,RFM00011642,55.87
C001384,2025-12-06 00:00:00,RFM00011643,210.96
C001384,2024-10-19 00:00:00,RFM00011644,163.96
C001384,2025-12-21 00:00:00,RFM00011645,137.33
C001384,2025-10-12 00:00:00,RFM00011646,254.63
C001385,2025-12-24 00:00:00,RFM00011647,129.1
C001386,2024-06-11 00:00:00,RFM00011648,576.68
C001386,2024-08-10 00:00:00,RFM00011649,39.19
C001386,2024-10-31 00:00:00,RFM00011650,151.04
C001386,2025-09-08 00:00:00,RFM00011651,452.73
C001386,2024-11-05 00:00:00,RFM00011652,90.02
C001386,2024-02-20 00:00:00,RFM00011653,193.68
C001386,2025-06-13 00:00:00,RFM00011654,67.59
C001386,2024-02-09 00:00:00,RFM00011655,138.27
C001386,2025-03-05 00:00:00,RFM00011656,299.33
C001386,2025-07-24 00:00:00,RFM00011657,14.33
C001386,2024-09-01 00:00:00,RFM00011658,169.52
C001386,2025-03-20 00:00:00,RFM00011659,99.02
C001386,2025-04-15 00:00:00,RFM00011660,153.56
C001386,2025-11-18 00:00:00,RFM00011661,49.09
C001386,2024-03-14 00:00:00,RFM00011662,114.45
C001386,2024-07-22 00:00:00,RFM00011663,102.05
C001386,2024-03-24 00:00:00,RFM00011664,116.19
C001386,2025-02-23 00:00:00,RFM00011665,71.25
C001386,2024-08-12 00:00:00,RFM00011666,126.64
C001387,2024-08-29 00:00:00,RFM00011667,61.92
C001387,2024-05-07 00:00:00,RFM00011668,61.27
C001387,2024-06-10 00:00:00,RFM00011669,56.92
C001388,2024-08-04 00:00:00,RFM00011670,103.47
C001388,2024-04-23 00:00:00,RFM00011671,538.98
C001388,2025-11-04 00:00:00,RFM00011672,981.79
C001388,2025-03-19 00:00:00,RFM00011673,70.96
C001388,2025-12-30 00:00:00,RFM00011674,54.71
C001388,2024-07-15 00:00:00,RFM00011675,136.2
C001388,2025-02-09 00:00:00,RFM00011676,95.43
C001388,2025-12-07 00:00:00,RFM00011677,77.4
C001388,2024-10-10 00:00:00,RFM00011678,128.97
C001388,2025-04-10 00:00:00,RFM00011679,383.59
C001388,2024-02-05 00:00:00,RFM00011680,118.13
C001388,2024-09-20 00:00:00,RFM00011681,83.44
C001388,2024-09-20 00:00:00,RFM00011682,401.1
C001388,2025-04-23 00:00:00,RFM00011683,176.7
C001388,2024-02-24 00:00:00,RFM00011684,594.27
C001388,2025-02-16 00:00:00,RFM00011685,134.83
C001389,2025-03-13 00:00:00,RFM00011686,161.55
C001389,2025-02-19 00:00:00,RFM00011687,334.68
C001389,2025-04-12 00:00:00,RFM00011688,91.06
C001389,2024-12-11 00:00:00,RFM00011689,171.7
C001389,2025-05-18 00:00:00,RFM00011690,109.1
C001389,2024-01-18 00:00:00,RFM00011691,478.3
C001389,2025-02-20 00:00:00,RFM00011692,220.4
C001389,2024-12-27 00:00:00,RFM00011693,222.65
C001389,2024-12-07 00:00:00,RFM00011694,148.92
C001389,2025-07-04 00:00:00,RFM00011695,43.26
C001389,2024-08-22 00:00:00,RFM00011696,71.5
C001389,2025-05-14 00:00:00,RFM00011697,234.7
C001389,2024-12-29 00:00:00,RFM00011698,206.79
C001390,2024-05-12 00:00:00,RFM00011699,51.61
C001390,2024-12-05 00:00:00,RFM00011700,211.88
C001390,2024-08-02 00:00:00,RFM00011701,75.99
C001390,2024-02-06 00:00:00,RFM00011702,56.05
C001391,2025-11-18 00:00:00,RFM00011703,152.36
C001391,2025-05-29 00:00:00,RFM00011704,60.93
C001391,2025-04-11 00:00:00,RFM00011705,102.72
C001391,2025-03-11 00:00:00,RFM00011706,68.62
C001391,2025-05-04 00:00:00,RFM00011707,53.4
C001391,2025-08-17 00:00:00,RFM00011708,118.0
C001391,2025-03-25 00:00:00,RFM00011709,170.16
C001392,2025-05-02 00:00:00,RFM00011710,191.6
C001392,2025-02-08 00:00:00,RFM00011711,135.56
C001392,2025-06-05 00:00:00,RFM00011712,132.15
C001392,2025-04-09 00:00:00,RFM00011713,480.43
C001392,2025-09-04 00:00:00,RFM00011714,93.89
C001392,2025-03-03 00:00:00,RFM00011715,86.08
C001392,2025-06-12 00:00:00,RFM00011716,157.71
C001392,2024-10-23 00:00:00,RFM00011717,466.18
C001392,2024-09-01 00:00:00,RFM00011718,107.19
C001392,2024-11-06 00:00:00,RFM00011719,559.9
C001392,2025-12-21 00:00:00,RFM00011720,94.96
C001392,2025-05-02 00:00:00,RFM00011721,208.82
C001392,2024-12-22 00:00:00,RFM00011722,455.87
C001392,2025-11-02 00:00:00,RFM00011723,52.58
C001392,2025-06-29 00:00:00,RFM00011724,36.18
C001392,2024-10-14 00:00:00,RFM00011725,143.78
C001392,2025-01-06 00:00:00,RFM00011726,317.43
C001392,2024-12-02 00:00:00,RFM00011727,193.64
C001393,2025-06-10 00:00:00,RFM00011728,52.95
C001393,2025-04-23 00:00:00,RFM00011729,95.98
C001393,2025-04-20 00:00:00,RFM00011730,41.08
C001393,2025-11-16 00:00:00,RFM00011731,51.08
C001393,2025-06-10 00:00:00,RFM00011732,115.32
C001393,2025-04-13 00:00:00,RFM00011733,45.17
C001393,2025-03-27 00:00:00,RFM00011734,55.62
C001393,2025-07-10 00:00:00,RFM00011735,127.46
C001393,2025-10-02 00:00:00,RFM00011736,127.62
C001394,2025-12-08 00:00:00,RFM00011737,31.63
C001395,2025-08-12 00:00:00,RFM00011738,294.78
C001395,2024-01-15 00:00:00,RFM00011739,338.23
C001395,2025-03-14 00:00:00,RFM00011740,468.44
C001395,2024-02-14 00:00:00,RFM00011741,294.33
C001395,2025-06-26 00:00:00,RFM00011742,95.58
C001395,2024-02-14 00:00:00,RFM00011743,94.32
C001395,2024-04-27 00:00:00,RFM00011744,134.12
C001395,2025-06-11 00:00:00,RFM00011745,279.47
C001395,2025-07-08 00:00:00,RFM00011746,72.88
C001395,2025-12-09 00:00:00,RFM00011747,116.93
C001395,2025-04-08 00:00:00,RFM00011748,189.71
C001395,2025-05-21 00:00:00,RFM00011749,137.06
C001395,2024-10-10 00:00:00,RFM00011750,97.02
C001395,2024-07-06 00:00:00,RFM00011751,46.63
C001395,2024-02-18 00:00:00,RFM00011752,161.15
C001395,2024-03-03 00:00:00,RFM00011753,165.97
C001395,2025-05-07 00:00:00,RFM00011754,184.05
C001395,2024-04-12 00:00:00,RFM00011755,99.83
C001396,2025-02-26 00:00:00,RFM00011756,119.01
C001396,2025-12-02 00:00:00,RFM00011757,66.93
C001396,2024-11-15 00:00:00,RFM00011758,201.16
C001396,2024-01-26 00:00:00,RFM00011759,158.68
C001396,2024-06-27 00:00:00,RFM00011760,283.96
C001396,2024-10-07 00:00:00,RFM00011761,223.61
C001396,2024-03-18 00:00:00,RFM00011762,207.0
C001396,2025-11-17 00:00:00,RFM00011763,131.04
C001396,2025-12-31 00:00:00,RFM00011764,51.25
C001396,2024-11-17 00:00:00,RFM00011765,569.92
C001396,2024-05-20 00:00:00,RFM00011766,297.55
C001396,2025-11-10 00:00:00,RFM00011767,85.37
C001396,2024-03-24 00:00:00,RFM00011768,123.87
C001396,2024-04-28 00:00:00,RFM00011769,63.9
C001396,2025-08-23 00:00:00,RFM00011770,536.17
C001396,2025-06-17 00:00:00,RFM00011771,155.89
C001396,2025-11-14 00:00:00,RFM00011772,184.48
C001396,2024-02-13 00:00:00,RFM00011773,294.12
C001396,2024-07-27 00:00:00,RFM00011774,57.17
C001397,2025-11-03 00:00:00,RFM00011775,97.68
C001397,2025-10-25 00:00:00,RFM00011776,106.11
C001397,2025-08-09 00:00:00,RFM00011777,84.18
C001397,2025-09-28 00:00:00,RFM00011778,95.82
C001397,2025-08-26 00:00:00,RFM00011779,103.14
C001397,2025-07-14 00:00:00,RFM00011780,96.63
C001397,2025-05-15 00:00:00,RFM00011781,109.63
C001397,2025-04-06 00:00:00,RFM00011782,49.37
C001397,2025-07-15 00:00:00,RFM00011783,74.38
C001398,2025-12-20 00:00:00,RFM00011784,235.55
C001399,2025-01-17 00:00:00,RFM00011785,93.49
C001399,2024-09-12 00:00:00,RFM00011786,610.86
C001399,2025-05-07 00:00:00,RFM00011787,62.8
C001399,2025-06-06 00:00:00,RFM00011788,560.97
C001399,2024-11-10 00:00:00,RFM00011789,211.85
C001399,2024-09-16 00:00:00,RFM00011790,102.66
C001399,2024-11-07 00:00:00,RFM00011791,158.95
C001399,2025-05-08 00:00:00,RFM00011792,28.78
C001399,2024-06-22 00:00:00,RFM00011793,131.31
C001399,2024-11-19 00:00:00,RFM00011794,98.45
C001399,2025-03-16 00:00:00,RFM00011795,259.74
C001399,2024-03-16 00:00:00,RFM00011796,203.26
C001399,2024-08-29 00:00:00,RFM00011797,58.95
C001400,2025-07-14 00:00:00,RFM00011798,60.86
C001400,2024-01-17 00:00:00,RFM00011799,34.42
C001400,2024-06-18 00:00:00,RFM00011800,133.61
C001400,2025-03-20 00:00:00,RFM00011801,98.51
C001400,2025-05-01 00:00:00,RFM00011802,124.49
C001400,2025-04-20 00:00:00,RFM00011803,104.25
C001400,2024-05-19 00:00:00,RFM00011804,217.06
C001400,2025-03-29 00:00:00,RFM00011805,106.04
C001400,2024-10-30 00:00:00,RFM00011806,129.55
C001400,2024-08-31 00:00:00,RFM00011807,119.22
C001400,2024-01-15 00:00:00,RFM00011808,101.35
C001400,2024-12-07 00:00:00,RFM00011809,101.61
C001400,2025-04-08 00:00:00,RFM00011810,125.95
C001400,2024-03-05 00:00:00,RFM00011811,125.03
C001400,2024-08-19 00:00:00,RFM00011812,68.08
C001401,2024-07-12 00:00:00,RFM00011813,75.95
C001401,2024-08-16 00:00:00,RFM00011814,45.37
C001401,2024-10-06 00:00:00,RFM00011815,33.85
C001401,2024-08-25 00:00:00,RFM00011816,89.84
C001402,2025-12-07 00:00:00,RFM00011817,100.31
C001403,2024-11-19 00:00:00,RFM00011818,29.14
C001403,2024-04-19 00:00:00,RFM00011819,48.74
C001404,2025-12-09 00:00:00,RFM00011820,135.41
C001405,2025-12-01 00:00:00,RFM00011821,49.33
C001406,2024-06-09 00:00:00,RFM00011822,121.35
C001406,2024-03-01 00:00:00,RFM00011823,101.63
C001407,2024-06-06 00:00:00,RFM00011824,159.3
C001407,2025-02-25 00:00:00,RFM00011825,541.41
C001407,2025-01-07 00:00:00,RFM00011826,145.53
C001407,2025-05-17 00:00:00,RFM00011827,116.47
C001407,2025-01-08 00:00:00,RFM00011828,120.51
C001407,2024-05-30 00:00:00,RFM00011829,176.16
C001407,2025-07-20 00:00:00,RFM00011830,43.73
C001407,2024-02-05 00:00:00,RFM00011831,230.25
C001407,2024-07-26 00:00:00,RFM00011832,145.22
C001408,2024-02-14 00:00:00,RFM00011833,166.58
C001408,2024-11-14 00:00:00,RFM00011834,73.09
C001408,2025-05-30 00:00:00,RFM00011835,178.92
C001408,2025-04-27 00:00:00,RFM00011836,185.86
C001408,2024-07-23 00:00:00,RFM00011837,226.82
C001408,2025-05-08 00:00:00,RFM00011838,152.99
C001408,2025-03-09 00:00:00,RFM00011839,110.93
C001408,2024-03-24 00:00:00,RFM00011840,199.47
C001408,2024-08-02 00:00:00,RFM00011841,309.99
C001408,2025-05-05 00:00:00,RFM00011842,145.61
C001408,2025-02-13 00:00:00,RFM00011843,158.74
C001408,2024-07-12 00:00:00,RFM00011844,102.67
C001408,2024-02-10 00:00:00,RFM00011845,145.69
C001408,2024-08-17 00:00:00,RFM00011846,524.72
C001408,2025-05-01 00:00:00,RFM00011847,107.82
C001408,2024-04-02 00:00:00,RFM00011848,121.91
C001409,2025-05-05 00:00:00,RFM00011849,178.62
C001409,2025-03-23 00:00:00,RFM00011850,85.34
C001409,2025-08-25 00:00:00,RFM00011851,123.19
C001409,2024-01-21 00:00:00,RFM00011852,272.01
C001409,2025-04-12 00:00:00,RFM00011853,137.32
C001409,2025-03-21 00:00:00,RFM00011854,182.32
C001409,2025-12-08 00:00:00,RFM00011855,137.94
C001409,2024-09-11 00:00:00,RFM00011856,111.64
C001409,2025-03-20 00:00:00,RFM00011857,139.98
C001409,2024-05-28 00:00:00,RFM00011858,152.28
C001409,2025-03-22 00:00:00,RFM00011859,105.67
C001409,2024-05-11 00:00:00,RFM00011860,133.3
C001409,2024-05-02 00:00:00,RFM00011861,247.51
C001409,2024-08-10 00:00:00,RFM00011862,139.65
C001409,2024-10-30 00:00:00,RFM00011863,119.57
C001409,2024-06-20 00:00:00,RFM00011864,277.72
C001409,2024-04-30 00:00:00,RFM00011865,166.75
C001409,2024-04-27 00:00:00,RFM00011866,125.54
C001409,2025-11-17 00:00:00,RFM00011867,101.64
C001410,2025-03-14 00:00:00,RFM00011868,128.85
C001410,2025-05-27 00:00:00,RFM00011869,123.6
C001410,2025-07-08 00:00:00,RFM00011870,187.44
C001410,2024-11-09 00:00:00,RFM00011871,547.43
C001410,2025-04-28 00:00:00,RFM00011872,157.17
C001410,2025-06-30 00:00:00,RFM00011873,296.24
C001410,2025-06-14 00:00:00,RFM00011874,112.77
C001410,2025-02-11 00:00:00,RFM00011875,72.11
C001410,2024-08-30 00:00:00,RFM00011876,296.18
C001410,2024-11-15 00:00:00,RFM00011877,61.09
C001410,2025-04-28 00:00:00,RFM00011878,174.81
C001410,2024-12-22 00:00:00,RFM00011879,196.28
C001410,2024-06-14 00:00:00,RFM00011880,85.05
