invoice_id,product_name,product_category,quantity
MBA0005996,Books Product 043,Books,2
MBA0005996,Kitchen Product 063,Kitchen,2
MBA0005996,Toys Product 032,Toys,1
MBA0005997,Office Product 069,Office,3
MBA0005997,Computers Product 085,Computers,4
MBA0005997,Clothing Product 070,Clothing,2
MBA0005997,Computers Product 133,Computers,4
MBA0005997,Kitchen Product 039,Kitchen,2
MBA0005997,Sports Product 126,Sports,1
MBA0005998,Kitchen Product 015,Kitchen,2
MBA0005998,Kitchen Product 075,Kitchen,2
MBA0005998,Computers Product 085,Computers,3
MBA0005999,Smartphone,Electronics,2
MBA0005999,Phone Case,Electronics,3
MBA0005999,Toys Product 020,Toys,3
MBA0006000,Office Product 069,Office,2
MBA0006000,Home Product 062,Home,1
MBA0006000,Toys Product 116,Toys,4
MBA0006000,Kitchen Product 123,Kitchen,3
MBA0006000,Electronics Product 072,Electronics,4
MBA0006000,Computers Product 037,Computers,3
MBA0006001,Pasta,Grocery,3
MBA0006001,Office Product 057,Office,1
MBA0006001,Toys Product 032,Toys,3
MBA0006001,Sports Product 054,Sports,3
MBA0006002,Shampoo,Beauty,2
MBA0006002,Conditioner,Beauty,1
MBA0006002,Laptop,Computers,2
MBA0006002,Laptop Sleeve,Computers,3
MBA0006003,Pasta Sauce,Grocery,1
MBA0006003,Beauty Product 065,Beauty,2
MBA0006003,Conditioner,Beauty,4
MBA0006003,Beauty Product 029,Beauty,1
MBA0006003,Clothing Product 106,Clothing,4
MBA0006003,Sports Product 090,Sports,2
MBA0006004,Home Product 026,Home,4
MBA0006004,Clothing Product 094,Clothing,2
MBA0006004,Printer,Office,1
MBA0006005,Laptop,Computers,1
MBA0006005,Laptop Sleeve,Computers,4
MBA0006005,Pasta,Grocery,3
MBA0006005,Office Product 069,Office,3
MBA0006005,Beauty Product 077,Beauty,3
MBA0006005,Sports Product 066,Sports,1
MBA0006006,Smartphone,Electronics,1
MBA0006006,Phone Case,Electronics,3
MBA0006006,Toys Product 044,Toys,1
MBA0006006,Pasta,Grocery,1
MBA0006006,Sports Product 006,Sports,3
MBA0006007,Printer,Office,2
MBA0006007,Printer Paper,Office,2
MBA0006007,Garden Product 083,Garden,1
MBA0006007,Toys Product 044,Toys,1
MBA0006007,Books Product 019,Books,2
MBA0006007,Toys Product 092,Toys,4
MBA0006008,Pasta,Grocery,1
MBA0006008,Pasta Sauce,Grocery,1
MBA0006009,Shampoo,Beauty,4
MBA0006009,Conditioner,Beauty,2
MBA0006010,Smartphone,Electronics,4
MBA0006010,Phone Case,Electronics,2
MBA0006010,Gaming Console,Electronics,1
MBA0006010,Game Controller,Electronics,3
MBA0006011,Electronics Product 036,Electronics,4
MBA0006011,Kitchen Product 027,Kitchen,4
MBA0006011,Toys Product 008,Toys,4
MBA0006012,Shampoo,Beauty,3
MBA0006012,Conditioner,Beauty,1
MBA0006012,Clothing Product 070,Clothing,4
MBA0006013,Home Product 074,Home,1
MBA0006013,Kitchen Product 111,Kitchen,3
MBA0006013,Clothing Product 070,Clothing,3
MBA0006013,Home Product 026,Home,3
MBA0006014,Printer Paper,Office,2
MBA0006014,Grocery Product 124,Grocery,1
MBA0006015,Beauty Product 017,Beauty,3
MBA0006015,Grocery Product 064,Grocery,2
MBA0006015,Sports Product 114,Sports,3
MBA0006015,Office Product 021,Office,1
MBA0006015,Garden Product 119,Garden,3
MBA0006016,Printer,Office,4
MBA0006016,Printer Paper,Office,4
MBA0006017,Books Product 007,Books,3
MBA0006017,Beauty Product 125,Beauty,1
MBA0006017,Kitchen Product 039,Kitchen,4
MBA0006017,Game Controller,Electronics,4
MBA0006018,Shampoo,Beauty,4
MBA0006018,Conditioner,Beauty,2
MBA0006018,Garden Product 083,Garden,1
MBA0006018,Office Product 081,Office,1
MBA0006018,Toys Product 056,Toys,3
MBA0006019,Coffee,Grocery,4
MBA0006019,Coffee Filters,Grocery,4
MBA0006019,Office Product 069,Office,4
MBA0006019,Clothing Product 034,Clothing,2
MBA0006019,Office Product 117,Office,2
MBA0006019,Clothing Product 046,Clothing,4
MBA0006020,Pasta,Grocery,1
MBA0006020,Pasta Sauce,Grocery,4
MBA0006020,Toys Product 008,Toys,2
MBA0006020,Computers Product 049,Computers,2
MBA0006021,Gaming Console,Electronics,2
MBA0006021,Game Controller,Electronics,2
MBA0006022,Shampoo,Beauty,2
MBA0006022,Conditioner,Beauty,4
MBA0006022,Coffee,Grocery,4
MBA0006022,Coffee Filters,Grocery,2
MBA0006023,Shampoo,Beauty,2
MBA0006023,Conditioner,Beauty,3
MBA0006023,Computers Product 085,Computers,2
MBA0006023,Clothing Product 010,Clothing,3
MBA0006023,Kitchen Product 123,Kitchen,1
MBA0006023,Sports Product 030,Sports,3
MBA0006024,Laptop,Computers,2
MBA0006024,Laptop Sleeve,Computers,3
MBA0006024,Grocery Product 076,Grocery,1
MBA0006024,Sports Product 078,Sports,4
MBA0006024,Garden Product 083,Garden,3
MBA0006024,Clothing Product 058,Clothing,3
MBA0006025,Sports Product 114,Sports,2
MBA0006025,Electronics Product 072,Electronics,4
MBA0006025,Books Product 055,Books,2
MBA0006026,Toys Product 032,Toys,4
MBA0006026,Garden Product 059,Garden,1
MBA0006027,Pasta,Grocery,4
MBA0006027,Pasta Sauce,Grocery,1
MBA0006027,Laptop,Computers,1
MBA0006027,Laptop Sleeve,Computers,4
MBA0006028,Toys Product 104,Toys,1
MBA0006028,Sports Product 066,Sports,4
MBA0006029,Smartphone,Electronics,3
MBA0006029,Phone Case,Electronics,1
MBA0006029,Pasta,Grocery,3
MBA0006029,Pasta Sauce,Grocery,3
MBA0006030,Electronics Product 120,Electronics,2
MBA0006030,Books Product 127,Books,4
MBA0006030,Beauty Product 089,Beauty,2
MBA0006031,Laptop,Computers,3
MBA0006031,Laptop Sleeve,Computers,3
MBA0006031,Smartphone,Electronics,4
MBA0006031,Phone Case,Electronics,2
MBA0006032,Shampoo,Beauty,3
MBA0006032,Conditioner,Beauty,3
MBA0006032,Office Product 045,Office,1
MBA0006032,Garden Product 119,Garden,3
MBA0006033,Clothing Product 118,Clothing,4
MBA0006033,Beauty Product 125,Beauty,2
MBA0006034,Shampoo,Beauty,4
MBA0006034,Conditioner,Beauty,3
MBA0006034,Toys Product 008,Toys,1
MBA0006034,Beauty Product 017,Beauty,4
MBA0006034,Books Product 031,Books,4
MBA0006035,Smartphone,Electronics,2
MBA0006035,Phone Case,Electronics,4
MBA0006035,Toys Product 128,Toys,1
MBA0006035,Grocery Product 064,Grocery,1
MBA0006035,Garden Product 131,Garden,3
MBA0006035,Toys Product 020,Toys,2
MBA0006036,Toys Product 020,Toys,3
MBA0006036,Electronics Product 108,Electronics,1
MBA0006036,Sports Product 066,Sports,4
MBA0006036,Home Product 026,Home,3
MBA0006036,Grocery Product 076,Grocery,4
MBA0006037,Game Controller,Electronics,4
MBA0006037,Computers Product 097,Computers,3
MBA0006037,Electronics Product 036,Electronics,2
MBA0006038,Gaming Console,Electronics,2
MBA0006038,Game Controller,Electronics,3
MBA0006038,Sports Product 030,Sports,1
MBA0006038,Books Product 091,Books,1
MBA0006038,Garden Product 107,Garden,4
MBA0006038,Sports Product 114,Sports,4
MBA0006039,Grocery Product 124,Grocery,1
MBA0006039,Conditioner,Beauty,3
MBA0006039,Books Product 103,Books,1
MBA0006039,Smartphone,Electronics,3
MBA0006039,Computers Product 097,Computers,4
MBA0006039,Sports Product 018,Sports,4
MBA0006040,Gaming Console,Electronics,3
MBA0006040,Game Controller,Electronics,3
MBA0006040,Books Product 043,Books,3
MBA0006040,Sports Product 102,Sports,2
MBA0006040,Computers Product 133,Computers,3
MBA0006040,Sports Product 018,Sports,3
MBA0006041,Smartphone,Electronics,3
MBA0006041,Phone Case,Electronics,1
MBA0006041,Coffee,Grocery,2
MBA0006041,Coffee Filters,Grocery,2
MBA0006042,Sports Product 066,Sports,3
MBA0006042,Books Product 031,Books,1
MBA0006043,Home Product 002,Home,4
MBA0006043,Electronics Product 072,Electronics,2
MBA0006043,Home Product 122,Home,1
MBA0006043,Home Product 098,Home,3
MBA0006044,Smartphone,Electronics,1
MBA0006044,Phone Case,Electronics,2
MBA0006045,Pasta,Grocery,4
MBA0006045,Pasta Sauce,Grocery,2
MBA0006045,Shampoo,Beauty,3
MBA0006045,Conditioner,Beauty,4
MBA0006045,Computers Product 049,Computers,4
MBA0006045,Coffee Filters,Grocery,4
MBA0006046,Shampoo,Beauty,2
MBA0006046,Conditioner,Beauty,1
MBA0006046,Garden Product 047,Garden,3
MBA0006046,Garden Product 059,Garden,2
MBA0006046,Game Controller,Electronics,4
MBA0006047,Clothing Product 046,Clothing,4
MBA0006047,Office Product 009,Office,3
MBA0006047,Office Product 033,Office,3
MBA0006047,Toys Product 032,Toys,1
MBA0006048,Laptop,Computers,3
MBA0006048,Laptop Sleeve,Computers,3
MBA0006048,Kitchen Product 039,Kitchen,4
MBA0006048,Home Product 110,Home,1
MBA0006048,Books Product 043,Books,3
MBA0006049,Home Product 002,Home,3
MBA0006049,Garden Product 071,Garden,2
MBA0006049,Sports Product 126,Sports,3
MBA0006049,Clothing Product 070,Clothing,1
MBA0006050,Pasta,Grocery,3
MBA0006050,Pasta Sauce,Grocery,2
MBA0006050,Gaming Console,Electronics,2
MBA0006050,Game Controller,Electronics,4
MBA0006050,Kitchen Product 039,Kitchen,2
MBA0006051,Coffee,Grocery,4
MBA0006051,Coffee Filters,Grocery,2
MBA0006051,Computers Product 109,Computers,3
MBA0006052,Coffee,Grocery,4
MBA0006052,Coffee Filters,Grocery,3
MBA0006052,Printer,Office,2
MBA0006052,Printer Paper,Office,1
MBA0006053,Home Product 050,Home,3
MBA0006053,Sports Product 114,Sports,3
MBA0006053,Sports Product 054,Sports,1
MBA0006053,Kitchen Product 135,Kitchen,2
MBA0006053,Books Product 055,Books,2
MBA0006054,Electronics Product 084,Electronics,2
MBA0006054,Garden Product 083,Garden,3
MBA0006055,Gaming Console,Electronics,4
MBA0006055,Game Controller,Electronics,1
MBA0006055,Garden Product 119,Garden,2
MBA0006055,Toys Product 008,Toys,1
MBA0006055,Electronics Product 024,Electronics,3
MBA0006056,Printer,Office,1
MBA0006056,Clothing Product 010,Clothing,4
MBA0006056,Conditioner,Beauty,3
MBA0006056,Computers Product 025,Computers,3
MBA0006056,Electronics Product 024,Electronics,2
MBA0006056,Electronics Product 096,Electronics,1
MBA0006057,Electronics Product 084,Electronics,2
MBA0006057,Game Controller,Electronics,3
MBA0006057,Electronics Product 120,Electronics,3
MBA0006057,Grocery Product 028,Grocery,3
MBA0006057,Electronics Product 012,Electronics,1
MBA0006057,Garden Product 095,Garden,3
MBA0006058,Shampoo,Beauty,4
MBA0006058,Conditioner,Beauty,3
MBA0006058,Sports Product 006,Sports,4
MBA0006059,Shampoo,Beauty,1
MBA0006059,Conditioner,Beauty,4
MBA0006059,Kitchen Product 087,Kitchen,4
MBA0006059,Grocery Product 076,Grocery,4
MBA0006059,Laptop Sleeve,Computers,1
MBA0006060,Smartphone,Electronics,4
MBA0006060,Phone Case,Electronics,1
MBA0006060,Grocery Product 040,Grocery,1
MBA0006060,Books Product 079,Books,2
MBA0006060,Office Product 057,Office,2
MBA0006060,Garden Product 119,Garden,4
MBA0006061,Printer,Office,3
MBA0006061,Printer Paper,Office,4
MBA0006061,Sports Product 042,Sports,3
MBA0006061,Grocery Product 016,Grocery,1
MBA0006062,Grocery Product 040,Grocery,3
MBA0006062,Sports Product 090,Sports,1
MBA0006062,Sports Product 042,Sports,4
MBA0006063,Laptop,Computers,3
MBA0006063,Laptop Sleeve,Computers,3
MBA0006063,Computers Product 109,Computers,4
MBA0006064,Books Product 127,Books,3
MBA0006064,Laptop Sleeve,Computers,3
MBA0006064,Kitchen Product 087,Kitchen,2
MBA0006065,Toys Product 092,Toys,3
MBA0006065,Home Product 002,Home,4
MBA0006066,Pasta Sauce,Grocery,1
MBA0006066,Books Product 091,Books,2
MBA0006066,Sports Product 066,Sports,3
MBA0006067,Printer,Office,1
MBA0006067,Printer Paper,Office,3
MBA0006067,Laptop,Computers,4
MBA0006067,Laptop Sleeve,Computers,4
MBA0006068,Grocery Product 028,Grocery,2
MBA0006068,Sports Product 078,Sports,4
MBA0006068,Computers Product 049,Computers,2
MBA0006068,Computers Product 001,Computers,3
MBA0006068,Beauty Product 113,Beauty,4
MBA0006069,Printer,Office,4
MBA0006069,Printer Paper,Office,4
MBA0006069,Coffee,Grocery,4
MBA0006069,Coffee Filters,Grocery,3
MBA0006069,Grocery Product 124,Grocery,1
MBA0006070,Printer,Office,1
MBA0006070,Printer Paper,Office,2
MBA0006071,Electronics Product 132,Electronics,3
MBA0006071,Electronics Product 072,Electronics,3
MBA0006071,Grocery Product 052,Grocery,4
MBA0006071,Kitchen Product 075,Kitchen,3
MBA0006072,Beauty Product 017,Beauty,4
MBA0006072,Toys Product 068,Toys,3
MBA0006072,Home Product 134,Home,3
MBA0006072,Books Product 031,Books,1
MBA0006072,Clothing Product 046,Clothing,2
MBA0006072,Kitchen Product 039,Kitchen,2
MBA0006073,Pasta,Grocery,2
MBA0006073,Pasta Sauce,Grocery,3
MBA0006073,Sports Product 114,Sports,1
MBA0006073,Shampoo,Beauty,2
MBA0006073,Kitchen Product 075,Kitchen,3
MBA0006073,Electronics Product 120,Electronics,2
MBA0006074,Books Product 115,Books,2
MBA0006074,Kitchen Product 123,Kitchen,2
MBA0006075,Laptop,Computers,3
MBA0006075,Laptop Sleeve,Computers,4
MBA0006075,Clothing Product 070,Clothing,4
MBA0006075,Sports Product 042,Sports,2
MBA0006075,Grocery Product 100,Grocery,3
MBA0006076,Home Product 110,Home,3
MBA0006076,Clothing Product 106,Clothing,3
MBA0006076,Sports Product 114,Sports,4
MBA0006076,Home Product 074,Home,2
MBA0006076,Clothing Product 046,Clothing,2
MBA0006076,Sports Product 054,Sports,4
MBA0006077,Kitchen Product 099,Kitchen,2
MBA0006077,Laptop,Computers,2
MBA0006078,Office Product 021,Office,3
MBA0006078,Toys Product 056,Toys,4
MBA0006078,Grocery Product 028,Grocery,2
MBA0006079,Beauty Product 089,Beauty,3
MBA0006079,Grocery Product 124,Grocery,2
MBA0006079,Beauty Product 005,Beauty,3
MBA0006080,Smartphone,Electronics,1
MBA0006080,Phone Case,Electronics,2
MBA0006080,Computers Product 133,Computers,4
MBA0006080,Garden Product 071,Garden,1
MBA0006080,Toys Product 032,Toys,2
MBA0006081,Printer,Office,3
MBA0006081,Printer Paper,Office,3
MBA0006081,Toys Product 128,Toys,4
MBA0006082,Clothing Product 070,Clothing,3
MBA0006082,Conditioner,Beauty,1
MBA0006082,Clothing Product 130,Clothing,2
MBA0006083,Clothing Product 082,Clothing,3
MBA0006083,Computers Product 097,Computers,1
MBA0006083,Phone Case,Electronics,3
MBA0006084,Kitchen Product 051,Kitchen,3
MBA0006084,Computers Product 121,Computers,1
MBA0006084,Computers Product 025,Computers,2
MBA0006084,Toys Product 020,Toys,3
MBA0006084,Electronics Product 132,Electronics,3
MBA0006085,Printer,Office,1
MBA0006085,Printer Paper,Office,4
MBA0006085,Garden Product 119,Garden,2
MBA0006086,Pasta,Grocery,3
MBA0006086,Pasta Sauce,Grocery,1
MBA0006086,Smartphone,Electronics,4
MBA0006086,Phone Case,Electronics,2
MBA0006086,Sports Product 066,Sports,3
MBA0006086,Toys Product 008,Toys,2
MBA0006087,Gaming Console,Electronics,1
MBA0006087,Home Product 086,Home,2
MBA0006087,Pasta Sauce,Grocery,2
MBA0006087,Printer,Office,3
MBA0006087,Shampoo,Beauty,1
MBA0006088,Laptop,Computers,2
MBA0006088,Laptop Sleeve,Computers,2
MBA0006089,Electronics Product 012,Electronics,2
MBA0006089,Kitchen Product 039,Kitchen,1
MBA0006089,Electronics Product 084,Electronics,1
MBA0006089,Electronics Product 036,Electronics,3
MBA0006090,Smartphone,Electronics,1
MBA0006090,Phone Case,Electronics,1
MBA0006090,Conditioner,Beauty,2
MBA0006091,Electronics Product 036,Electronics,2
MBA0006091,Garden Product 011,Garden,4
MBA0006091,Electronics Product 060,Electronics,3
MBA0006091,Office Product 093,Office,4
MBA0006092,Grocery Product 052,Grocery,1
MBA0006092,Electronics Product 096,Electronics,2
MBA0006092,Home Product 038,Home,1
MBA0006093,Pasta,Grocery,1
MBA0006093,Pasta Sauce,Grocery,4
MBA0006093,Electronics Product 096,Electronics,4
MBA0006094,Electronics Product 120,Electronics,2
MBA0006094,Toys Product 044,Toys,1
MBA0006095,Smartphone,Electronics,2
MBA0006095,Phone Case,Electronics,3
MBA0006096,Toys Product 044,Toys,2
MBA0006096,Toys Product 008,Toys,4
MBA0006096,Clothing Product 046,Clothing,3
MBA0006096,Beauty Product 041,Beauty,4
MBA0006096,Computers Product 097,Computers,3
MBA0006096,Books Product 103,Books,1
MBA0006097,Grocery Product 112,Grocery,1
MBA0006097,Electronics Product 096,Electronics,1
MBA0006097,Computers Product 073,Computers,4
MBA0006097,Books Product 031,Books,1
MBA0006097,Sports Product 114,Sports,4
MBA0006097,Home Product 074,Home,4
MBA0006098,Pasta,Grocery,4
MBA0006098,Pasta Sauce,Grocery,3
MBA0006098,Garden Product 107,Garden,2
MBA0006098,Computers Product 037,Computers,3
MBA0006098,Clothing Product 022,Clothing,4
MBA0006098,Beauty Product 029,Beauty,2
MBA0006099,Laptop,Computers,4
MBA0006099,Laptop Sleeve,Computers,2
MBA0006100,Printer,Office,3
MBA0006100,Printer Paper,Office,4
MBA0006101,Gaming Console,Electronics,4
MBA0006101,Game Controller,Electronics,3
MBA0006101,Home Product 002,Home,3
MBA0006102,Shampoo,Beauty,4
MBA0006102,Conditioner,Beauty,2
MBA0006103,Sports Product 126,Sports,2
MBA0006103,Computers Product 025,Computers,1
MBA0006103,Grocery Product 136,Grocery,2
MBA0006103,Grocery Product 124,Grocery,1
MBA0006104,Sports Product 078,Sports,4
MBA0006104,Clothing Product 034,Clothing,3
MBA0006104,Beauty Product 041,Beauty,1
MBA0006104,Grocery Product 136,Grocery,4
MBA0006104,Electronics Product 024,Electronics,1
MBA0006104,Toys Product 068,Toys,3
MBA0006105,Coffee,Grocery,2
MBA0006105,Coffee Filters,Grocery,4
MBA0006106,Coffee,Grocery,3
MBA0006106,Coffee Filters,Grocery,2
MBA0006106,Sports Product 126,Sports,1
MBA0006107,Laptop,Computers,1
MBA0006107,Laptop Sleeve,Computers,2
MBA0006107,Beauty Product 017,Beauty,4
MBA0006107,Books Product 127,Books,4
MBA0006108,Gaming Console,Electronics,3
MBA0006108,Game Controller,Electronics,4
MBA0006108,Clothing Product 022,Clothing,4
MBA0006108,Electronics Product 072,Electronics,2
MBA0006109,Coffee,Grocery,4
MBA0006109,Coffee Filters,Grocery,3
MBA0006109,Electronics Product 096,Electronics,3
MBA0006110,Computers Product 037,Computers,4
MBA0006110,Electronics Product 024,Electronics,2
MBA0006110,Home Product 050,Home,2
MBA0006111,Pasta,Grocery,3
MBA0006111,Pasta Sauce,Grocery,4
MBA0006111,Sports Product 030,Sports,2
MBA0006111,Toys Product 128,Toys,1
MBA0006112,Shampoo,Beauty,2
MBA0006112,Computers Product 049,Computers,2
MBA0006112,Pasta Sauce,Grocery,4
MBA0006113,Pasta,Grocery,3
MBA0006113,Pasta Sauce,Grocery,1
MBA0006113,Smartphone,Electronics,4
MBA0006113,Phone Case,Electronics,3
MBA0006114,Pasta,Grocery,3
MBA0006114,Pasta Sauce,Grocery,1
MBA0006114,Shampoo,Beauty,1
MBA0006114,Conditioner,Beauty,2
MBA0006115,Toys Product 128,Toys,2
MBA0006115,Pasta Sauce,Grocery,1
MBA0006115,Smartphone,Electronics,4
MBA0006115,Clothing Product 022,Clothing,1
MBA0006116,Beauty Product 065,Beauty,4
MBA0006116,Office Product 045,Office,2
MBA0006117,Shampoo,Beauty,1
MBA0006117,Conditioner,Beauty,1
MBA0006117,Computers Product 085,Computers,2
MBA0006117,Garden Product 107,Garden,4
MBA0006117,Home Product 026,Home,1
MBA0006118,Printer,Office,4
MBA0006118,Printer Paper,Office,3
MBA0006118,Smartphone,Electronics,2
MBA0006118,Phone Case,Electronics,4
MBA0006118,Home Product 122,Home,1
MBA0006118,Electronics Product 132,Electronics,1
MBA0006119,Office Product 129,Office,3
MBA0006119,Computers Product 085,Computers,1
MBA0006119,Beauty Product 053,Beauty,4
MBA0006119,Garden Product 059,Garden,2
MBA0006120,Gaming Console,Electronics,1
MBA0006120,Game Controller,Electronics,4
MBA0006121,Gaming Console,Electronics,1
MBA0006121,Game Controller,Electronics,1
MBA0006121,Pasta,Grocery,4
MBA0006121,Pasta Sauce,Grocery,2
MBA0006121,Computers Product 049,Computers,1
MBA0006122,Garden Product 011,Garden,4
MBA0006122,Garden Product 107,Garden,2
MBA0006122,Laptop,Computers,1
MBA0006122,Toys Product 044,Toys,2
MBA0006122,Electronics Product 096,Electronics,1
MBA0006123,Laptop,Computers,1
MBA0006123,Kitchen Product 087,Kitchen,4
MBA0006123,Beauty Product 113,Beauty,2
MBA0006123,Computers Product 097,Computers,4
MBA0006124,Gaming Console,Electronics,1
MBA0006124,Game Controller,Electronics,1
MBA0006124,Laptop,Computers,2
MBA0006125,Shampoo,Beauty,4
MBA0006125,Conditioner,Beauty,2
MBA0006125,Beauty Product 005,Beauty,2
MBA0006125,Computers Product 013,Computers,1
MBA0006126,Laptop,Computers,2
MBA0006126,Laptop Sleeve,Computers,1
MBA0006126,Beauty Product 005,Beauty,2
MBA0006126,Electronics Product 024,Electronics,3
MBA0006126,Kitchen Product 039,Kitchen,2
MBA0006127,Computers Product 013,Computers,2
MBA0006127,Beauty Product 029,Beauty,1
MBA0006127,Computers Product 133,Computers,3
MBA0006127,Phone Case,Electronics,2
MBA0006127,Grocery Product 112,Grocery,2
MBA0006127,Electronics Product 060,Electronics,2
MBA0006128,Printer,Office,4
MBA0006128,Printer Paper,Office,1
MBA0006128,Smartphone,Electronics,2
MBA0006128,Phone Case,Electronics,3
MBA0006128,Home Product 038,Home,2
MBA0006128,Electronics Product 132,Electronics,1
MBA0006129,Sports Product 030,Sports,3
MBA0006129,Sports Product 054,Sports,2
MBA0006129,Home Product 134,Home,3
MBA0006130,Shampoo,Beauty,4
MBA0006130,Conditioner,Beauty,1
MBA0006130,Home Product 014,Home,2
MBA0006130,Toys Product 044,Toys,2
MBA0006130,Home Product 038,Home,4
MBA0006130,Electronics Product 084,Electronics,4
